File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_201_test_block2_partnerB_001.wav,1018,1
2,LEALCO-BEH2_Audio_201_test_block2_partnerB_002.wav,1212,1
3,LEALCO-BEH2_Audio_201_test_block2_partnerB_003.wav,1048,1
4,LEALCO-BEH2_Audio_201_test_block2_partnerB_004.wav,1396,1
5,LEALCO-BEH2_Audio_201_test_block2_partnerB_005.wav,1116,1
6,LEALCO-BEH2_Audio_201_test_block2_partnerB_006.wav,5758,0,Trophäe,4
7,LEALCO-BEH2_Audio_201_test_block2_partnerB_007.wav,1312,1
8,LEALCO-BEH2_Audio_201_test_block2_partnerB_008.wav,1647,1
9,LEALCO-BEH2_Audio_201_test_block2_partnerB_009.wav,1898,1
10,LEALCO-BEH2_Audio_201_test_block2_partnerB_010.wav,1486,2
11,LEALCO-BEH2_Audio_201_test_block2_partnerB_011.wav,1288,1
12,LEALCO-BEH2_Audio_201_test_block2_partnerB_012.wav,1776,0,Fahne,t2
13,LEALCO-BEH2_Audio_201_test_block2_partnerB_013.wav,1557,1
14,LEALCO-BEH2_Audio_201_test_block2_partnerB_014.wav,1153,2
15,LEALCO-BEH2_Audio_201_test_block2_partnerB_015.wav,904,1
16,LEALCO-BEH2_Audio_201_test_block2_partnerB_016.wav,1735,0,Mensch,4
17,LEALCO-BEH2_Audio_201_test_block2_partnerB_017.wav,1242,0,Reiter,a3
18,LEALCO-BEH2_Audio_201_test_block2_partnerB_018.wav,905,1
19,LEALCO-BEH2_Audio_201_test_block2_partnerB_019.wav,2193,0,Brunnen,4
20,LEALCO-BEH2_Audio_201_test_block2_partnerB_020.wav,1426,2
21,LEALCO-BEH2_Audio_201_test_block2_partnerB_021.wav,3414,2
22,LEALCO-BEH2_Audio_201_test_block2_partnerB_022.wav,1162,1
23,LEALCO-BEH2_Audio_201_test_block2_partnerB_023.wav,906,1
24,LEALCO-BEH2_Audio_201_test_block2_partnerB_024.wav,2236,1
25,LEALCO-BEH2_Audio_201_test_block2_partnerB_025.wav,931,1
26,LEALCO-BEH2_Audio_201_test_block2_partnerB_026.wav,934,1
27,LEALCO-BEH2_Audio_201_test_block2_partnerB_027.wav,1332,0,Loch Ness,4
28,LEALCO-BEH2_Audio_201_test_block2_partnerB_028.wav,3536,1
29,LEALCO-BEH2_Audio_201_test_block2_partnerB_029.wav,1753,0,Bücken,4
30,LEALCO-BEH2_Audio_201_test_block2_partnerB_030.wav,1730,2
31,LEALCO-BEH2_Audio_201_test_block2_partnerB_031.wav,1381,1
32,LEALCO-BEH2_Audio_201_test_block2_partnerB_032.wav,1326,1
33,LEALCO-BEH2_Audio_201_test_block2_partnerB_033.wav,1334,1
34,LEALCO-BEH2_Audio_201_test_block2_partnerB_034.wav,920,1
35,LEALCO-BEH2_Audio_201_test_block2_partnerB_035.wav,1444,0,Knopf,4
36,LEALCO-BEH2_Audio_201_test_block2_partnerB_036.wav,1501,0,Profil,4
37,LEALCO-BEH2_Audio_201_test_block2_partnerB_037.wav,1461,0,Brief,t2
38,LEALCO-BEH2_Audio_201_test_block2_partnerB_038.wav,1325,1
39,LEALCO-BEH2_Audio_201_test_block2_partnerB_039.wav,1612,1
40,LEALCO-BEH2_Audio_201_test_block2_partnerB_040.wav,1460,1
41,LEALCO-BEH2_Audio_201_test_block2_partnerB_041.wav,1616,0,Pokémon,4
42,LEALCO-BEH2_Audio_201_test_block2_partnerB_042.wav,1282,0,Schiff,t2
43,LEALCO-BEH2_Audio_201_test_block2_partnerB_043.wav,3868,0,Säule,4
44,LEALCO-BEH2_Audio_201_test_block2_partnerB_044.wav,1285,1
45,LEALCO-BEH2_Audio_201_test_block2_partnerB_045.wav,1797,0,Helm,4
46,LEALCO-BEH2_Audio_201_test_block2_partnerB_046.wav,1084,0,Schüssel,t2
47,LEALCO-BEH2_Audio_201_test_block2_partnerB_047.wav,1095,1
48,LEALCO-BEH2_Audio_201_test_block2_partnerB_048.wav,1056,1
