File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_215_test_block1_partnerB_001.wav,930,0,Haus,4
2,LEALCO-BEH2_Audio_215_test_block1_partnerB_002.wav,1173,1
3,LEALCO-BEH2_Audio_215_test_block1_partnerB_003.wav,1454,1
4,LEALCO-BEH2_Audio_215_test_block1_partnerB_004.wav,1103,0,Ente,4
5,LEALCO-BEH2_Audio_215_test_block1_partnerB_005.wav,2058,0,Chinesin,4
6,LEALCO-BEH2_Audio_215_test_block1_partnerB_006.wav,1544,1
7,LEALCO-BEH2_Audio_215_test_block1_partnerB_007.wav,1555,1
8,LEALCO-BEH2_Audio_215_test_block1_partnerB_008.wav,1052,1
9,LEALCO-BEH2_Audio_215_test_block1_partnerB_009.wav,4053,0,Umarmung,4
10,LEALCO-BEH2_Audio_215_test_block1_partnerB_010.wav,926,0,Schüssel,t2
11,LEALCO-BEH2_Audio_215_test_block1_partnerB_011.wav,2985,0,Kristall,4
12,LEALCO-BEH2_Audio_215_test_block1_partnerB_012.wav,899,1
13,LEALCO-BEH2_Audio_215_test_block1_partnerB_013.wav,1426,1
14,LEALCO-BEH2_Audio_215_test_block1_partnerB_014.wav,1010,1
15,LEALCO-BEH2_Audio_215_test_block1_partnerB_015.wav,1302,0,Handgranate,4
16,LEALCO-BEH2_Audio_215_test_block1_partnerB_016.wav,1256,1
17,LEALCO-BEH2_Audio_215_test_block1_partnerB_017.wav,1108,0,Schwimmer,4
18,LEALCO-BEH2_Audio_215_test_block1_partnerB_018.wav,1059,1
19,LEALCO-BEH2_Audio_215_test_block1_partnerB_019.wav,1357,2
20,LEALCO-BEH2_Audio_215_test_block1_partnerB_020.wav,828,1
21,LEALCO-BEH2_Audio_215_test_block1_partnerB_021.wav,1103,1
22,LEALCO-BEH2_Audio_215_test_block1_partnerB_022.wav,1550,2
23,LEALCO-BEH2_Audio_215_test_block1_partnerB_023.wav,2444,0,Tanzen,a3
24,LEALCO-BEH2_Audio_215_test_block1_partnerB_024.wav,1243,1
25,LEALCO-BEH2_Audio_215_test_block1_partnerB_025.wav,1743,0,Schornstein,4
26,LEALCO-BEH2_Audio_215_test_block1_partnerB_026.wav,1046,1
27,LEALCO-BEH2_Audio_215_test_block1_partnerB_027.wav,1115,1
28,LEALCO-BEH2_Audio_215_test_block1_partnerB_028.wav,1479,0,Kreisel,4
29,LEALCO-BEH2_Audio_215_test_block1_partnerB_029.wav,1086,2
30,LEALCO-BEH2_Audio_215_test_block1_partnerB_030.wav,904,1
31,LEALCO-BEH2_Audio_215_test_block1_partnerB_031.wav,962,1
32,LEALCO-BEH2_Audio_215_test_block1_partnerB_032.wav,893,1
33,LEALCO-BEH2_Audio_215_test_block1_partnerB_033.wav,878,1
34,LEALCO-BEH2_Audio_215_test_block1_partnerB_034.wav,3267,0,Diamant,4
35,LEALCO-BEH2_Audio_215_test_block1_partnerB_035.wav,1060,2
36,LEALCO-BEH2_Audio_215_test_block1_partnerB_036.wav,2568,2
37,LEALCO-BEH2_Audio_215_test_block1_partnerB_037.wav,947,1
38,LEALCO-BEH2_Audio_215_test_block1_partnerB_038.wav,1070,1
39,LEALCO-BEH2_Audio_215_test_block1_partnerB_039.wav,1044,1
40,LEALCO-BEH2_Audio_215_test_block1_partnerB_040.wav,1128,0,Windmühle,t2
41,LEALCO-BEH2_Audio_215_test_block1_partnerB_041.wav,1386,0,Pyramide,4
42,LEALCO-BEH2_Audio_215_test_block1_partnerB_042.wav,1087,1
43,LEALCO-BEH2_Audio_215_test_block1_partnerB_043.wav,1601,2
44,LEALCO-BEH2_Audio_215_test_block1_partnerB_044.wav,1127,0,Schiff,t2
45,LEALCO-BEH2_Audio_215_test_block1_partnerB_045.wav,4954,0,Viereck,4
46,LEALCO-BEH2_Audio_215_test_block1_partnerB_046.wav,1115,0,Spraydose,4
47,LEALCO-BEH2_Audio_215_test_block1_partnerB_047.wav,1261,2
48,LEALCO-BEH2_Audio_215_test_block1_partnerB_048.wav,1581,1
