File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_218_test_block1_partnerA_001.wav,4552,0,Feuerschale,4
2,LEALCO-BEH2_Audio_218_test_block1_partnerA_002.wav,998,1
3,LEALCO-BEH2_Audio_218_test_block1_partnerA_003.wav,1568,1
4,LEALCO-BEH2_Audio_218_test_block1_partnerA_004.wav,1590,1
5,LEALCO-BEH2_Audio_218_test_block1_partnerA_005.wav,877,1
6,LEALCO-BEH2_Audio_218_test_block1_partnerA_006.wav,5031,0,Bodyguard,4
7,LEALCO-BEH2_Audio_218_test_block1_partnerA_007.wav,1036,2
8,LEALCO-BEH2_Audio_218_test_block1_partnerA_008.wav,1372,2
9,LEALCO-BEH2_Audio_218_test_block1_partnerA_009.wav,1900,1
10,LEALCO-BEH2_Audio_218_test_block1_partnerA_010.wav,1454,0,Fischskelett,t2
11,LEALCO-BEH2_Audio_218_test_block1_partnerA_011.wav,772,1
12,LEALCO-BEH2_Audio_218_test_block1_partnerA_012.wav,1421,0,äh-Falle,t5
13,LEALCO-BEH2_Audio_218_test_block1_partnerA_013.wav,781,1
14,LEALCO-BEH2_Audio_218_test_block1_partnerA_014.wav,2350,0,Alter Mann,4
15,LEALCO-BEH2_Audio_218_test_block1_partnerA_015.wav,1164,1
16,LEALCO-BEH2_Audio_218_test_block1_partnerA_016.wav,1452,1
17,LEALCO-BEH2_Audio_218_test_block1_partnerA_017.wav,3361,0,Kette,4
18,LEALCO-BEH2_Audio_218_test_block1_partnerA_018.wav,1126,1
19,LEALCO-BEH2_Audio_218_test_block1_partnerA_019.wav,1350,1
20,LEALCO-BEH2_Audio_218_test_block1_partnerA_020.wav,755,1
21,LEALCO-BEH2_Audio_218_test_block1_partnerA_021.wav,3664,1
22,LEALCO-BEH2_Audio_218_test_block1_partnerA_022.wav,1097,2
23,LEALCO-BEH2_Audio_218_test_block1_partnerA_023.wav,2140,0,Schräge,4
24,LEALCO-BEH2_Audio_218_test_block1_partnerA_024.wav,1390,1
25,LEALCO-BEH2_Audio_218_test_block1_partnerA_025.wav,2697,0,Silhouette,4
26,LEALCO-BEH2_Audio_218_test_block1_partnerA_026.wav,1300,1
27,LEALCO-BEH2_Audio_218_test_block1_partnerA_027.wav,1508,1
28,LEALCO-BEH2_Audio_218_test_block1_partnerA_028.wav,1387,1
29,LEALCO-BEH2_Audio_218_test_block1_partnerA_029.wav,7564,0,Dino,4
30,LEALCO-BEH2_Audio_218_test_block1_partnerA_030.wav,1235,1
31,LEALCO-BEH2_Audio_218_test_block1_partnerA_031.wav,1377,1
32,LEALCO-BEH2_Audio_218_test_block1_partnerA_032.wav,2026,1
33,LEALCO-BEH2_Audio_218_test_block1_partnerA_033.wav,989,1
34,LEALCO-BEH2_Audio_218_test_block1_partnerA_034.wav,1615,1
35,LEALCO-BEH2_Audio_218_test_block1_partnerA_035.wav,1637,1
36,LEALCO-BEH2_Audio_218_test_block1_partnerA_036.wav,1512,1
37,LEALCO-BEH2_Audio_218_test_block1_partnerA_037.wav,12241,0,Bilderrahmen,4
38,LEALCO-BEH2_Audio_218_test_block1_partnerA_038.wav,1145,1
39,LEALCO-BEH2_Audio_218_test_block1_partnerA_039.wav,1241,1
40,LEALCO-BEH2_Audio_218_test_block1_partnerA_040.wav,1174,2
41,LEALCO-BEH2_Audio_218_test_block1_partnerA_041.wav,1250,1
42,LEALCO-BEH2_Audio_218_test_block1_partnerA_042.wav,2377,1
43,LEALCO-BEH2_Audio_218_test_block1_partnerA_043.wav,942,1
44,LEALCO-BEH2_Audio_218_test_block1_partnerA_044.wav,5008,0,Kamin,4
45,LEALCO-BEH2_Audio_218_test_block1_partnerA_045.wav,5493,0,Hütte,4
46,LEALCO-BEH2_Audio_218_test_block1_partnerA_046.wav,1527,1
47,LEALCO-BEH2_Audio_218_test_block1_partnerA_047.wav,1477,1
48,LEALCO-BEH2_Audio_218_test_block1_partnerA_048.wav,1066,1
