File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_218_test_block2_partnerB_001.wav,1089,1
2,LEALCO-BEH2_Audio_218_test_block2_partnerB_002.wav,1426,1
3,LEALCO-BEH2_Audio_218_test_block2_partnerB_003.wav,1151,1
4,LEALCO-BEH2_Audio_218_test_block2_partnerB_004.wav,860,0,9,4
5,LEALCO-BEH2_Audio_218_test_block2_partnerB_005.wav,1071,1
6,LEALCO-BEH2_Audio_218_test_block2_partnerB_006.wav,8759,0,Haus,4
7,LEALCO-BEH2_Audio_218_test_block2_partnerB_007.wav,1004,2
8,LEALCO-BEH2_Audio_218_test_block2_partnerB_008.wav,1184,1
9,LEALCO-BEH2_Audio_218_test_block2_partnerB_009.wav,1598,1
10,LEALCO-BEH2_Audio_218_test_block2_partnerB_010.wav,1309,0,Zickzack,4
11,LEALCO-BEH2_Audio_218_test_block2_partnerB_011.wav,1500,1
12,LEALCO-BEH2_Audio_218_test_block2_partnerB_012.wav,967,1
13,LEALCO-BEH2_Audio_218_test_block2_partnerB_013.wav,1475,1
14,LEALCO-BEH2_Audio_218_test_block2_partnerB_014.wav,1040,2
15,LEALCO-BEH2_Audio_218_test_block2_partnerB_015.wav,1230,1
16,LEALCO-BEH2_Audio_218_test_block2_partnerB_016.wav,2477,1
17,LEALCO-BEH2_Audio_218_test_block2_partnerB_017.wav,1186,1
18,LEALCO-BEH2_Audio_218_test_block2_partnerB_018.wav,2232,0,Papier,4
19,LEALCO-BEH2_Audio_218_test_block2_partnerB_019.wav,3715,0,Dino,4
20,LEALCO-BEH2_Audio_218_test_block2_partnerB_020.wav,1336,1
21,LEALCO-BEH2_Audio_218_test_block2_partnerB_021.wav,1299,2
22,LEALCO-BEH2_Audio_218_test_block2_partnerB_022.wav,886,1
23,LEALCO-BEH2_Audio_218_test_block2_partnerB_023.wav,989,1
24,LEALCO-BEH2_Audio_218_test_block2_partnerB_024.wav,1638,1
25,LEALCO-BEH2_Audio_218_test_block2_partnerB_025.wav,980,2
26,LEALCO-BEH2_Audio_218_test_block2_partnerB_026.wav,1167,1
27,LEALCO-BEH2_Audio_218_test_block2_partnerB_027.wav,3257,0,Hydrant,4
28,LEALCO-BEH2_Audio_218_test_block2_partnerB_028.wav,1112,1
29,LEALCO-BEH2_Audio_218_test_block2_partnerB_029.wav,1007,1
30,LEALCO-BEH2_Audio_218_test_block2_partnerB_030.wav,1275,1
31,LEALCO-BEH2_Audio_218_test_block2_partnerB_031.wav,1116,2
32,LEALCO-BEH2_Audio_218_test_block2_partnerB_032.wav,1750,1
33,LEALCO-BEH2_Audio_218_test_block2_partnerB_033.wav,3578,0,Nagetier,4
34,LEALCO-BEH2_Audio_218_test_block2_partnerB_034.wav,1150,1
35,LEALCO-BEH2_Audio_218_test_block2_partnerB_035.wav,1089,0,Reiter,a2
36,LEALCO-BEH2_Audio_218_test_block2_partnerB_036.wav,991,1
37,LEALCO-BEH2_Audio_218_test_block2_partnerB_037.wav,942,0,Schüssel,t2
38,LEALCO-BEH2_Audio_218_test_block2_partnerB_038.wav,1260,1
39,LEALCO-BEH2_Audio_218_test_block2_partnerB_039.wav,1272,1
40,LEALCO-BEH2_Audio_218_test_block2_partnerB_040.wav,1628,1
41,LEALCO-BEH2_Audio_218_test_block2_partnerB_041.wav,1859,0,Strandbesucher,4
42,LEALCO-BEH2_Audio_218_test_block2_partnerB_042.wav,2112,2
43,LEALCO-BEH2_Audio_218_test_block2_partnerB_043.wav,1776,2
44,LEALCO-BEH2_Audio_218_test_block2_partnerB_044.wav,963,1
45,LEALCO-BEH2_Audio_218_test_block2_partnerB_045.wav,789,1
46,LEALCO-BEH2_Audio_218_test_block2_partnerB_046.wav,1522,0,Gaskocher,4
47,LEALCO-BEH2_Audio_218_test_block2_partnerB_047.wav,1648,1
48,LEALCO-BEH2_Audio_218_test_block2_partnerB_048.wav,1311,1
