File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_204_test_block2_partnerA_001.wav,2837,0,Wurfstern,4
2,LEALCO-BEH2_Audio_204_test_block2_partnerA_002.wav,1605,1
3,LEALCO-BEH2_Audio_204_test_block2_partnerA_003.wav,1806,1
4,LEALCO-BEH2_Audio_204_test_block2_partnerA_004.wav,1790,2
5,LEALCO-BEH2_Audio_204_test_block2_partnerA_005.wav,1551,2
6,LEALCO-BEH2_Audio_204_test_block2_partnerA_006.wav,2052,1
7,LEALCO-BEH2_Audio_204_test_block2_partnerA_007.wav,9512,0,Podest,4
8,LEALCO-BEH2_Audio_204_test_block2_partnerA_008.wav,755,1
9,LEALCO-BEH2_Audio_204_test_block2_partnerA_009.wav,1388,1
10,LEALCO-BEH2_Audio_204_test_block2_partnerA_010.wav,1388,0,T,4
11,LEALCO-BEH2_Audio_204_test_block2_partnerA_011.wav,729,1
12,LEALCO-BEH2_Audio_204_test_block2_partnerA_012.wav,1085,1
13,LEALCO-BEH2_Audio_204_test_block2_partnerA_013.wav,2946,1
14,LEALCO-BEH2_Audio_204_test_block2_partnerA_014.wav,8788,0,Schildträger,4
15,LEALCO-BEH2_Audio_204_test_block2_partnerA_015.wav,1280,1
16,LEALCO-BEH2_Audio_204_test_block2_partnerA_016.wav,1144,1
17,LEALCO-BEH2_Audio_204_test_block2_partnerA_017.wav,3054,0,Lächeln,t2
18,LEALCO-BEH2_Audio_204_test_block2_partnerA_018.wav,2079,0,Fenster,4
19,LEALCO-BEH2_Audio_204_test_block2_partnerA_019.wav,1472,1
20,LEALCO-BEH2_Audio_204_test_block2_partnerA_020.wav,1029,2
21,LEALCO-BEH2_Audio_204_test_block2_partnerA_021.wav,851,1
22,LEALCO-BEH2_Audio_204_test_block2_partnerA_022.wav,1692,1
23,LEALCO-BEH2_Audio_204_test_block2_partnerA_023.wav,1524,1
24,LEALCO-BEH2_Audio_204_test_block2_partnerA_024.wav,4508,0,Raute,4
25,LEALCO-BEH2_Audio_204_test_block2_partnerA_025.wav,868,1
26,LEALCO-BEH2_Audio_204_test_block2_partnerA_026.wav,1025,1
27,LEALCO-BEH2_Audio_204_test_block2_partnerA_027.wav,1118,0,Winkel Maß,t5
28,LEALCO-BEH2_Audio_204_test_block2_partnerA_028.wav,3384,0,Poncho,4
29,LEALCO-BEH2_Audio_204_test_block2_partnerA_029.wav,1127,1
30,LEALCO-BEH2_Audio_204_test_block2_partnerA_030.wav,1237,0,Papierboot,a2
31,LEALCO-BEH2_Audio_204_test_block2_partnerA_031.wav,9691,0,Raute,4
32,LEALCO-BEH2_Audio_204_test_block2_partnerA_032.wav,1210,1
33,LEALCO-BEH2_Audio_204_test_block2_partnerA_033.wav,2120,1
34,LEALCO-BEH2_Audio_204_test_block2_partnerA_034.wav,1184,2
35,LEALCO-BEH2_Audio_204_test_block2_partnerA_035.wav,921,2
36,LEALCO-BEH2_Audio_204_test_block2_partnerA_036.wav,1140,2
37,LEALCO-BEH2_Audio_204_test_block2_partnerA_037.wav,1801,0,Bagger,4
38,LEALCO-BEH2_Audio_204_test_block2_partnerA_038.wav,1268,1
39,LEALCO-BEH2_Audio_204_test_block2_partnerA_039.wav,3192,0,Straßen,4
40,LEALCO-BEH2_Audio_204_test_block2_partnerA_040.wav,923,1
41,LEALCO-BEH2_Audio_204_test_block2_partnerA_041.wav,1012,1
42,LEALCO-BEH2_Audio_204_test_block2_partnerA_042.wav,1166,1
43,LEALCO-BEH2_Audio_204_test_block2_partnerA_043.wav,2611,1
44,LEALCO-BEH2_Audio_204_test_block2_partnerA_044.wav,1094,1
45,LEALCO-BEH2_Audio_204_test_block2_partnerA_045.wav,2007,1
46,LEALCO-BEH2_Audio_204_test_block2_partnerA_046.wav,1336,1
47,LEALCO-BEH2_Audio_204_test_block2_partnerA_047.wav,13064,0,Diamant,4
48,LEALCO-BEH2_Audio_204_test_block2_partnerA_048.wav,1155,1
