File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_219_test_block1_partnerB_001.wav,9093,0,Bücken,4
2,LEALCO-BEH2_Audio_219_test_block1_partnerB_002.wav,2484,1
3,LEALCO-BEH2_Audio_219_test_block1_partnerB_003.wav,1093,1
4,LEALCO-BEH2_Audio_219_test_block1_partnerB_004.wav,1682,1
5,LEALCO-BEH2_Audio_219_test_block1_partnerB_005.wav,1514,2
6,LEALCO-BEH2_Audio_219_test_block1_partnerB_006.wav,5180,0,Illuminati,4
7,LEALCO-BEH2_Audio_219_test_block1_partnerB_007.wav,3449,0,Altar,4
8,LEALCO-BEH2_Audio_219_test_block1_partnerB_008.wav,881,1
9,LEALCO-BEH2_Audio_219_test_block1_partnerB_009.wav,974,1
10,LEALCO-BEH2_Audio_219_test_block1_partnerB_010.wav,690,1
11,LEALCO-BEH2_Audio_219_test_block1_partnerB_011.wav,2346,1
12,LEALCO-BEH2_Audio_219_test_block1_partnerB_012.wav,1203,0,Kessel,t2
13,LEALCO-BEH2_Audio_219_test_block1_partnerB_013.wav,1549,1
14,LEALCO-BEH2_Audio_219_test_block1_partnerB_014.wav,13893,0,Fenster,4
15,LEALCO-BEH2_Audio_219_test_block1_partnerB_015.wav,1563,1
16,LEALCO-BEH2_Audio_219_test_block1_partnerB_016.wav,9756,0,Tisch,4
17,LEALCO-BEH2_Audio_219_test_block1_partnerB_017.wav,3743,2
18,LEALCO-BEH2_Audio_219_test_block1_partnerB_018.wav,14671,0,ähm-wie-heißt-die-scheisse-Vogel,4
19,LEALCO-BEH2_Audio_219_test_block1_partnerB_019.wav,1983,1
20,LEALCO-BEH2_Audio_219_test_block1_partnerB_020.wav,1643,1
21,LEALCO-BEH2_Audio_219_test_block1_partnerB_021.wav,1766,1
22,LEALCO-BEH2_Audio_219_test_block1_partnerB_022.wav,1548,1
23,LEALCO-BEH2_Audio_219_test_block1_partnerB_023.wav,7461,1
24,LEALCO-BEH2_Audio_219_test_block1_partnerB_024.wav,6124,0,Grill,4
25,LEALCO-BEH2_Audio_219_test_block1_partnerB_025.wav,9635,1
26,LEALCO-BEH2_Audio_219_test_block1_partnerB_026.wav,7312,2
27,LEALCO-BEH2_Audio_219_test_block1_partnerB_027.wav,2390,1
28,LEALCO-BEH2_Audio_219_test_block1_partnerB_028.wav,3007,2
29,LEALCO-BEH2_Audio_219_test_block1_partnerB_029.wav,924,1
30,LEALCO-BEH2_Audio_219_test_block1_partnerB_030.wav,1035,1
31,LEALCO-BEH2_Audio_219_test_block1_partnerB_031.wav,5579,0,ähm-Zange,t5
32,LEALCO-BEH2_Audio_219_test_block1_partnerB_032.wav,1277,1
33,LEALCO-BEH2_Audio_219_test_block1_partnerB_033.wav,2061,0,Reiter,a2
34,LEALCO-BEH2_Audio_219_test_block1_partnerB_034.wav,2754,1
35,LEALCO-BEH2_Audio_219_test_block1_partnerB_035.wav,1960,1
36,LEALCO-BEH2_Audio_219_test_block1_partnerB_036.wav,1730,1
37,LEALCO-BEH2_Audio_219_test_block1_partnerB_037.wav,1189,1
38,LEALCO-BEH2_Audio_219_test_block1_partnerB_038.wav,3379,0,äh-Lampe,t5
39,LEALCO-BEH2_Audio_219_test_block1_partnerB_039.wav,3985,0,Frau,4
40,LEALCO-BEH2_Audio_219_test_block1_partnerB_040.wav,2328,1
41,LEALCO-BEH2_Audio_219_test_block1_partnerB_041.wav,1633,0,Windmühle,t2
42,LEALCO-BEH2_Audio_219_test_block1_partnerB_042.wav,2893,2
43,LEALCO-BEH2_Audio_219_test_block1_partnerB_043.wav,2097,0,Geodreieck,4
44,LEALCO-BEH2_Audio_219_test_block1_partnerB_044.wav,851,1
45,LEALCO-BEH2_Audio_219_test_block1_partnerB_045.wav,1357,1
46,LEALCO-BEH2_Audio_219_test_block1_partnerB_046.wav,2534,0,ähm-Diamant,a5
47,LEALCO-BEH2_Audio_219_test_block1_partnerB_047.wav,1539,1
48,LEALCO-BEH2_Audio_219_test_block1_partnerB_048.wav,1967,1
