File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_227_test_block2_partnerA_001.wav,1143,1
2,LEALCO-BEH2_Audio_227_test_block2_partnerA_002.wav,2466,0,Hai,4
3,LEALCO-BEH2_Audio_227_test_block2_partnerA_003.wav,1242,2
4,LEALCO-BEH2_Audio_227_test_block2_partnerA_004.wav,3009,1
5,LEALCO-BEH2_Audio_227_test_block2_partnerA_005.wav,1697,1
6,LEALCO-BEH2_Audio_227_test_block2_partnerA_006.wav,1653,1
7,LEALCO-BEH2_Audio_227_test_block2_partnerA_007.wav,1320,1
8,LEALCO-BEH2_Audio_227_test_block2_partnerA_008.wav,1681,1
9,LEALCO-BEH2_Audio_227_test_block2_partnerA_009.wav,1129,0,Sodastream,4
10,LEALCO-BEH2_Audio_227_test_block2_partnerA_010.wav,4430,1
11,LEALCO-BEH2_Audio_227_test_block2_partnerA_011.wav,1652,2
12,LEALCO-BEH2_Audio_227_test_block2_partnerA_012.wav,2335,0,jubelnd,4
13,LEALCO-BEH2_Audio_227_test_block2_partnerA_013.wav,1638,1
14,LEALCO-BEH2_Audio_227_test_block2_partnerA_014.wav,3214,2
15,LEALCO-BEH2_Audio_227_test_block2_partnerA_015.wav,1626,2
16,LEALCO-BEH2_Audio_227_test_block2_partnerA_016.wav,1584,1
17,LEALCO-BEH2_Audio_227_test_block2_partnerA_017.wav,1601,1
18,LEALCO-BEH2_Audio_227_test_block2_partnerA_018.wav,1223,1
19,LEALCO-BEH2_Audio_227_test_block2_partnerA_019.wav,823,1
20,LEALCO-BEH2_Audio_227_test_block2_partnerA_020.wav,899,1
21,LEALCO-BEH2_Audio_227_test_block2_partnerA_021.wav,2875,1
22,LEALCO-BEH2_Audio_227_test_block2_partnerA_022.wav,893,1
23,LEALCO-BEH2_Audio_227_test_block2_partnerA_023.wav,1254,0,Bärenfalle,t1
24,LEALCO-BEH2_Audio_227_test_block2_partnerA_024.wav,2516,1
25,LEALCO-BEH2_Audio_227_test_block2_partnerA_025.wav,1479,0,Eingänge,4
26,LEALCO-BEH2_Audio_227_test_block2_partnerA_026.wav,1173,2
27,LEALCO-BEH2_Audio_227_test_block2_partnerA_027.wav,779,1
28,LEALCO-BEH2_Audio_227_test_block2_partnerA_028.wav,5031,0,Teekanne,4
29,LEALCO-BEH2_Audio_227_test_block2_partnerA_029.wav,2013,1
30,LEALCO-BEH2_Audio_227_test_block2_partnerA_030.wav,3183,0,Sechseck,4
31,LEALCO-BEH2_Audio_227_test_block2_partnerA_031.wav,1969,0,bücken,4
32,LEALCO-BEH2_Audio_227_test_block2_partnerA_032.wav,1249,1
33,LEALCO-BEH2_Audio_227_test_block2_partnerA_033.wav,2317,2
34,LEALCO-BEH2_Audio_227_test_block2_partnerA_034.wav,1165,1
35,LEALCO-BEH2_Audio_227_test_block2_partnerA_035.wav,1259,0,Anzug,4
36,LEALCO-BEH2_Audio_227_test_block2_partnerA_036.wav,9938,1
37,LEALCO-BEH2_Audio_227_test_block2_partnerA_037.wav,11075,0,Actionfigur,4
38,LEALCO-BEH2_Audio_227_test_block2_partnerA_038.wav,1237,1
39,LEALCO-BEH2_Audio_227_test_block2_partnerA_039.wav,5513,1
40,LEALCO-BEH2_Audio_227_test_block2_partnerA_040.wav,5448,0,Sumoringer,4
41,LEALCO-BEH2_Audio_227_test_block2_partnerA_041.wav,2739,1
42,LEALCO-BEH2_Audio_227_test_block2_partnerA_042.wav,15132,0,Fenster,4
43,LEALCO-BEH2_Audio_227_test_block2_partnerA_043.wav,1039,1
44,LEALCO-BEH2_Audio_227_test_block2_partnerA_044.wav,1456,1
45,LEALCO-BEH2_Audio_227_test_block2_partnerA_045.wav,684,1
46,LEALCO-BEH2_Audio_227_test_block2_partnerA_046.wav,2859,1
47,LEALCO-BEH2_Audio_227_test_block2_partnerA_047.wav,6713,0,Schräge,t2
48,LEALCO-BEH2_Audio_227_test_block2_partnerA_048.wav,1483,1
