File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_211_test_block2_partnerB_001.wav,5684,0,Gesicht,4
2,LEALCO-BEH2_Audio_211_test_block2_partnerB_002.wav,1555,0,Dreieck,4
3,LEALCO-BEH2_Audio_211_test_block2_partnerB_003.wav,2147,1
4,LEALCO-BEH2_Audio_211_test_block2_partnerB_004.wav,1146,1
5,LEALCO-BEH2_Audio_211_test_block2_partnerB_005.wav,926,1
6,LEALCO-BEH2_Audio_211_test_block2_partnerB_006.wav,1070,2
7,LEALCO-BEH2_Audio_211_test_block2_partnerB_007.wav,1453,1
8,LEALCO-BEH2_Audio_211_test_block2_partnerB_008.wav,3126,1
9,LEALCO-BEH2_Audio_211_test_block2_partnerB_009.wav,1514,1
10,LEALCO-BEH2_Audio_211_test_block2_partnerB_010.wav,1689,2
11,LEALCO-BEH2_Audio_211_test_block2_partnerB_011.wav,1427,1
12,LEALCO-BEH2_Audio_211_test_block2_partnerB_012.wav,5750,2
13,LEALCO-BEH2_Audio_211_test_block2_partnerB_013.wav,894,1
14,LEALCO-BEH2_Audio_211_test_block2_partnerB_014.wav,1958,0,Zackenmesser,4
15,LEALCO-BEH2_Audio_211_test_block2_partnerB_015.wav,1315,2
16,LEALCO-BEH2_Audio_211_test_block2_partnerB_016.wav,1297,1
17,LEALCO-BEH2_Audio_211_test_block2_partnerB_017.wav,2596,0,Zünder,4
18,LEALCO-BEH2_Audio_211_test_block2_partnerB_018.wav,2832,1
19,LEALCO-BEH2_Audio_211_test_block2_partnerB_019.wav,1336,2
20,LEALCO-BEH2_Audio_211_test_block2_partnerB_020.wav,923,1
21,LEALCO-BEH2_Audio_211_test_block2_partnerB_021.wav,5671,0,Aufstieg,4
22,LEALCO-BEH2_Audio_211_test_block2_partnerB_022.wav,2246,0,Wink,8
23,LEALCO-BEH2_Audio_211_test_block2_partnerB_023.wav,1427,1
24,LEALCO-BEH2_Audio_211_test_block2_partnerB_024.wav,1751,1
25,LEALCO-BEH2_Audio_211_test_block2_partnerB_025.wav,1585,0,Abstieg,4
26,LEALCO-BEH2_Audio_211_test_block2_partnerB_026.wav,2791,1
27,LEALCO-BEH2_Audio_211_test_block2_partnerB_027.wav,1291,1
28,LEALCO-BEH2_Audio_211_test_block2_partnerB_028.wav,2792,0,Pfau,4
29,LEALCO-BEH2_Audio_211_test_block2_partnerB_029.wav,4143,2
30,LEALCO-BEH2_Audio_211_test_block2_partnerB_030.wav,3256,0,Floß,4
31,LEALCO-BEH2_Audio_211_test_block2_partnerB_031.wav,1848,1
32,LEALCO-BEH2_Audio_211_test_block2_partnerB_032.wav,1971,1
33,LEALCO-BEH2_Audio_211_test_block2_partnerB_033.wav,1503,1
34,LEALCO-BEH2_Audio_211_test_block2_partnerB_034.wav,10844,0,dünn,4
35,LEALCO-BEH2_Audio_211_test_block2_partnerB_035.wav,1778,1
36,LEALCO-BEH2_Audio_211_test_block2_partnerB_036.wav,3595,1
37,LEALCO-BEH2_Audio_211_test_block2_partnerB_037.wav,2626,1
38,LEALCO-BEH2_Audio_211_test_block2_partnerB_038.wav,1218,1
39,LEALCO-BEH2_Audio_211_test_block2_partnerB_039.wav,1461,0,Giraffe,4
40,LEALCO-BEH2_Audio_211_test_block2_partnerB_040.wav,1438,0,Brücke,4
41,LEALCO-BEH2_Audio_211_test_block2_partnerB_041.wav,1540,0,Y,4
42,LEALCO-BEH2_Audio_211_test_block2_partnerB_042.wav,1648,0,Frau,4
43,LEALCO-BEH2_Audio_211_test_block2_partnerB_043.wav,1716,1
44,LEALCO-BEH2_Audio_211_test_block2_partnerB_044.wav,1369,2
45,LEALCO-BEH2_Audio_211_test_block2_partnerB_045.wav,1587,2
46,LEALCO-BEH2_Audio_211_test_block2_partnerB_046.wav,1381,1
47,LEALCO-BEH2_Audio_211_test_block2_partnerB_047.wav,1637,2
48,LEALCO-BEH2_Audio_211_test_block2_partnerB_048.wav,1019,1
