File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_224_test_block1_partnerB_001.wav,1036,1
2,LEALCO-BEH2_Audio_224_test_block1_partnerB_002.wav,1001,0,Kaninchen,4
3,LEALCO-BEH2_Audio_224_test_block1_partnerB_003.wav,1638,1
4,LEALCO-BEH2_Audio_224_test_block1_partnerB_004.wav,885,1
5,LEALCO-BEH2_Audio_224_test_block1_partnerB_005.wav,2576,0,Dehnübung,4
6,LEALCO-BEH2_Audio_224_test_block1_partnerB_006.wav,1039,1
7,LEALCO-BEH2_Audio_224_test_block1_partnerB_007.wav,1414,0,Tannenbaum,a1
8,LEALCO-BEH2_Audio_224_test_block1_partnerB_008.wav,3450,2
9,LEALCO-BEH2_Audio_224_test_block1_partnerB_009.wav,2431,0,Industriegebäude,t2
10,LEALCO-BEH2_Audio_224_test_block1_partnerB_010.wav,1306,0,Schaufel,4
11,LEALCO-BEH2_Audio_224_test_block1_partnerB_011.wav,1227,1
12,LEALCO-BEH2_Audio_224_test_block1_partnerB_012.wav,3218,1
13,LEALCO-BEH2_Audio_224_test_block1_partnerB_013.wav,1229,1
14,LEALCO-BEH2_Audio_224_test_block1_partnerB_014.wav,2062,2
15,LEALCO-BEH2_Audio_224_test_block1_partnerB_015.wav,1530,1
16,LEALCO-BEH2_Audio_224_test_block1_partnerB_016.wav,7108,0,Geodreieck,4
17,LEALCO-BEH2_Audio_224_test_block1_partnerB_017.wav,987,1
18,LEALCO-BEH2_Audio_224_test_block1_partnerB_018.wav,4503,1
19,LEALCO-BEH2_Audio_224_test_block1_partnerB_019.wav,4054,2
20,LEALCO-BEH2_Audio_224_test_block1_partnerB_020.wav,871,1
21,LEALCO-BEH2_Audio_224_test_block1_partnerB_021.wav,4409,0,Gelehrter,4
22,LEALCO-BEH2_Audio_224_test_block1_partnerB_022.wav,1994,1
23,LEALCO-BEH2_Audio_224_test_block1_partnerB_023.wav,3630,1
24,LEALCO-BEH2_Audio_224_test_block1_partnerB_024.wav,1807,0,Zelt,4
25,LEALCO-BEH2_Audio_224_test_block1_partnerB_025.wav,2517,1
26,LEALCO-BEH2_Audio_224_test_block1_partnerB_026.wav,1377,2
27,LEALCO-BEH2_Audio_224_test_block1_partnerB_027.wav,1407,0,Kerze,4
28,LEALCO-BEH2_Audio_224_test_block1_partnerB_028.wav,1117,1
29,LEALCO-BEH2_Audio_224_test_block1_partnerB_029.wav,1006,2
30,LEALCO-BEH2_Audio_224_test_block1_partnerB_030.wav,1092,1
31,LEALCO-BEH2_Audio_224_test_block1_partnerB_031.wav,1658,0,Anker,4
32,LEALCO-BEH2_Audio_224_test_block1_partnerB_032.wav,4161,2
33,LEALCO-BEH2_Audio_224_test_block1_partnerB_033.wav,1256,0,Metero-Meteorit,t5
34,LEALCO-BEH2_Audio_224_test_block1_partnerB_034.wav,1279,1
35,LEALCO-BEH2_Audio_224_test_block1_partnerB_035.wav,2013,1
36,LEALCO-BEH2_Audio_224_test_block1_partnerB_036.wav,2586,1
37,LEALCO-BEH2_Audio_224_test_block1_partnerB_037.wav,2160,2
38,LEALCO-BEH2_Audio_224_test_block1_partnerB_038.wav,867,2
39,LEALCO-BEH2_Audio_224_test_block1_partnerB_039.wav,2278,2
40,LEALCO-BEH2_Audio_224_test_block1_partnerB_040.wav,1748,0,Seitenprofil,4
41,LEALCO-BEH2_Audio_224_test_block1_partnerB_041.wav,1119,1
42,LEALCO-BEH2_Audio_224_test_block1_partnerB_042.wav,1142,2
43,LEALCO-BEH2_Audio_224_test_block1_partnerB_043.wav,3161,0,Mann,4
44,LEALCO-BEH2_Audio_224_test_block1_partnerB_044.wav,1750,0,Priester,t2
45,LEALCO-BEH2_Audio_224_test_block1_partnerB_045.wav,2646,2
46,LEALCO-BEH2_Audio_224_test_block1_partnerB_046.wav,1503,1
47,LEALCO-BEH2_Audio_224_test_block1_partnerB_047.wav,1587,1
48,LEALCO-BEH2_Audio_224_test_block1_partnerB_048.wav,2290,0,Schwimmer,4
