File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_229_test_block2_partnerA_001.wav,1232,1
2,LEALCO-BEH2_Audio_229_test_block2_partnerA_002.wav,0,0,Fabrikschornstein,4
3,LEALCO-BEH2_Audio_229_test_block2_partnerA_003.wav,957,2
4,LEALCO-BEH2_Audio_229_test_block2_partnerA_004.wav,1102,1
5,LEALCO-BEH2_Audio_229_test_block2_partnerA_005.wav,1060,1
6,LEALCO-BEH2_Audio_229_test_block2_partnerA_006.wav,1112,1
7,LEALCO-BEH2_Audio_229_test_block2_partnerA_007.wav,1085,1
8,LEALCO-BEH2_Audio_229_test_block2_partnerA_008.wav,2123,0,Bumerang,4
9,LEALCO-BEH2_Audio_229_test_block2_partnerA_009.wav,893,1
10,LEALCO-BEH2_Audio_229_test_block2_partnerA_010.wav,1924,1
11,LEALCO-BEH2_Audio_229_test_block2_partnerA_011.wav,1749,1
12,LEALCO-BEH2_Audio_229_test_block2_partnerA_012.wav,1332,2
13,LEALCO-BEH2_Audio_229_test_block2_partnerA_013.wav,1459,1
14,LEALCO-BEH2_Audio_229_test_block2_partnerA_014.wav,2105,1
15,LEALCO-BEH2_Audio_229_test_block2_partnerA_015.wav,1321,1
16,LEALCO-BEH2_Audio_229_test_block2_partnerA_016.wav,1346,1
17,LEALCO-BEH2_Audio_229_test_block2_partnerA_017.wav,30125,0,Zebra,4
18,LEALCO-BEH2_Audio_229_test_block2_partnerA_018.wav,1440,1
19,LEALCO-BEH2_Audio_229_test_block2_partnerA_019.wav,1514,1
20,LEALCO-BEH2_Audio_229_test_block2_partnerA_020.wav,1552,1
21,LEALCO-BEH2_Audio_229_test_block2_partnerA_021.wav,2664,1
22,LEALCO-BEH2_Audio_229_test_block2_partnerA_022.wav,3725,0,Kaktus,4
23,LEALCO-BEH2_Audio_229_test_block2_partnerA_023.wav,1349,1
24,LEALCO-BEH2_Audio_229_test_block2_partnerA_024.wav,1080,0,Schräge,a2
25,LEALCO-BEH2_Audio_229_test_block2_partnerA_025.wav,1434,1
26,LEALCO-BEH2_Audio_229_test_block2_partnerA_026.wav,2043,0,Tunnel,4
27,LEALCO-BEH2_Audio_229_test_block2_partnerA_027.wav,2933,0,Meerschweinchen,4
28,LEALCO-BEH2_Audio_229_test_block2_partnerA_028.wav,7873,0,Schmiedeofen,a1
29,LEALCO-BEH2_Audio_229_test_block2_partnerA_029.wav,3262,0,Hydrant,4
30,LEALCO-BEH2_Audio_229_test_block2_partnerA_030.wav,952,1
31,LEALCO-BEH2_Audio_229_test_block2_partnerA_031.wav,1161,1
32,LEALCO-BEH2_Audio_229_test_block2_partnerA_032.wav,2078,1
33,LEALCO-BEH2_Audio_229_test_block2_partnerA_033.wav,1128,1
34,LEALCO-BEH2_Audio_229_test_block2_partnerA_034.wav,1754,2
35,LEALCO-BEH2_Audio_229_test_block2_partnerA_035.wav,1828,0,Guru,4
36,LEALCO-BEH2_Audio_229_test_block2_partnerA_036.wav,1283,1
37,LEALCO-BEH2_Audio_229_test_block2_partnerA_037.wav,1104,1
38,LEALCO-BEH2_Audio_229_test_block2_partnerA_038.wav,1102,1
39,LEALCO-BEH2_Audio_229_test_block2_partnerA_039.wav,1567,0,Festplatte,a2
40,LEALCO-BEH2_Audio_229_test_block2_partnerA_040.wav,1977,0,Tor,4
41,LEALCO-BEH2_Audio_229_test_block2_partnerA_041.wav,1532,1
42,LEALCO-BEH2_Audio_229_test_block2_partnerA_042.wav,1706,0,Kellner,4
43,LEALCO-BEH2_Audio_229_test_block2_partnerA_043.wav,1361,1
44,LEALCO-BEH2_Audio_229_test_block2_partnerA_044.wav,1293,0,Lotus,t2
45,LEALCO-BEH2_Audio_229_test_block2_partnerA_045.wav,892,1
46,LEALCO-BEH2_Audio_229_test_block2_partnerA_046.wav,1091,1
47,LEALCO-BEH2_Audio_229_test_block2_partnerA_047.wav,1162,1
48,LEALCO-BEH2_Audio_229_test_block2_partnerA_048.wav,2524,0,Kampfsportler,4
