File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_217_test_block1_partnerB_001.wav,1194,1
2,LEALCO-BEH2_Audio_217_test_block1_partnerB_002.wav,1794,0,Brunnen,4
3,LEALCO-BEH2_Audio_217_test_block1_partnerB_003.wav,1235,1
4,LEALCO-BEH2_Audio_217_test_block1_partnerB_004.wav,8461,0,Cuttern,4
5,LEALCO-BEH2_Audio_217_test_block1_partnerB_005.wav,923,1
6,LEALCO-BEH2_Audio_217_test_block1_partnerB_006.wav,1410,1
7,LEALCO-BEH2_Audio_217_test_block1_partnerB_007.wav,1024,1
8,LEALCO-BEH2_Audio_217_test_block1_partnerB_008.wav,4542,0,Teetasse,4
9,LEALCO-BEH2_Audio_217_test_block1_partnerB_009.wav,1943,1
10,LEALCO-BEH2_Audio_217_test_block1_partnerB_010.wav,1562,1
11,LEALCO-BEH2_Audio_217_test_block1_partnerB_011.wav,1688,1
12,LEALCO-BEH2_Audio_217_test_block1_partnerB_012.wav,3045,0,Messwinkel,t2
13,LEALCO-BEH2_Audio_217_test_block1_partnerB_013.wav,1613,2
14,LEALCO-BEH2_Audio_217_test_block1_partnerB_014.wav,5591,0,Tropfen,4
15,LEALCO-BEH2_Audio_217_test_block1_partnerB_015.wav,6586,0,sprechen,4
16,LEALCO-BEH2_Audio_217_test_block1_partnerB_016.wav,1686,1
17,LEALCO-BEH2_Audio_217_test_block1_partnerB_017.wav,3092,0,Durchgang,a2
18,LEALCO-BEH2_Audio_217_test_block1_partnerB_018.wav,1403,1
19,LEALCO-BEH2_Audio_217_test_block1_partnerB_019.wav,2573,0,Pferd,4
20,LEALCO-BEH2_Audio_217_test_block1_partnerB_020.wav,1241,1
21,LEALCO-BEH2_Audio_217_test_block1_partnerB_021.wav,1377,1
22,LEALCO-BEH2_Audio_217_test_block1_partnerB_022.wav,1343,2
23,LEALCO-BEH2_Audio_217_test_block1_partnerB_023.wav,1274,1
24,LEALCO-BEH2_Audio_217_test_block1_partnerB_024.wav,3151,0,Kleid,4
25,LEALCO-BEH2_Audio_217_test_block1_partnerB_025.wav,1343,2
26,LEALCO-BEH2_Audio_217_test_block1_partnerB_026.wav,1683,0,Ahornblatt,4
27,LEALCO-BEH2_Audio_217_test_block1_partnerB_027.wav,10854,0,Dachschräge,4
28,LEALCO-BEH2_Audio_217_test_block1_partnerB_028.wav,790,1
29,LEALCO-BEH2_Audio_217_test_block1_partnerB_029.wav,2659,2
30,LEALCO-BEH2_Audio_217_test_block1_partnerB_030.wav,1983,1
31,LEALCO-BEH2_Audio_217_test_block1_partnerB_031.wav,1435,1
32,LEALCO-BEH2_Audio_217_test_block1_partnerB_032.wav,13177,0,L,4
33,LEALCO-BEH2_Audio_217_test_block1_partnerB_033.wav,1790,2
34,LEALCO-BEH2_Audio_217_test_block1_partnerB_034.wav,1076,1
35,LEALCO-BEH2_Audio_217_test_block1_partnerB_035.wav,1392,1
36,LEALCO-BEH2_Audio_217_test_block1_partnerB_036.wav,2447,0,Hut,4
37,LEALCO-BEH2_Audio_217_test_block1_partnerB_037.wav,1594,1
38,LEALCO-BEH2_Audio_217_test_block1_partnerB_038.wav,5422,0,Mensch,4
39,LEALCO-BEH2_Audio_217_test_block1_partnerB_039.wav,1272,1
40,LEALCO-BEH2_Audio_217_test_block1_partnerB_040.wav,1297,1
41,LEALCO-BEH2_Audio_217_test_block1_partnerB_041.wav,2626,1
42,LEALCO-BEH2_Audio_217_test_block1_partnerB_042.wav,731,1
43,LEALCO-BEH2_Audio_217_test_block1_partnerB_043.wav,1548,1
44,LEALCO-BEH2_Audio_217_test_block1_partnerB_044.wav,1832,1
45,LEALCO-BEH2_Audio_217_test_block1_partnerB_045.wav,11472,0,Umhang,4
46,LEALCO-BEH2_Audio_217_test_block1_partnerB_046.wav,1422,1
47,LEALCO-BEH2_Audio_217_test_block1_partnerB_047.wav,4098,0,T,4
48,LEALCO-BEH2_Audio_217_test_block1_partnerB_048.wav,4734,2
