File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_201_test_block1_partnerB_001.wav,2889,0,Knapf?,4
2,LEALCO-BEH2_Audio_201_test_block1_partnerB_002.wav,1918,0,Leuchtturm,a1
3,LEALCO-BEH2_Audio_201_test_block1_partnerB_003.wav,2365,1
4,LEALCO-BEH2_Audio_201_test_block1_partnerB_004.wav,1156,1
5,LEALCO-BEH2_Audio_201_test_block1_partnerB_005.wav,1162,1
6,LEALCO-BEH2_Audio_201_test_block1_partnerB_006.wav,1125,2
7,LEALCO-BEH2_Audio_201_test_block1_partnerB_007.wav,1578,1
8,LEALCO-BEH2_Audio_201_test_block1_partnerB_008.wav,1420,1
9,LEALCO-BEH2_Audio_201_test_block1_partnerB_009.wav,1035,1
10,LEALCO-BEH2_Audio_201_test_block1_partnerB_010.wav,2794,1
11,LEALCO-BEH2_Audio_201_test_block1_partnerB_011.wav,2036,0,Trophäe,a2
12,LEALCO-BEH2_Audio_201_test_block1_partnerB_012.wav,1426,1
13,LEALCO-BEH2_Audio_201_test_block1_partnerB_013.wav,1787,1
14,LEALCO-BEH2_Audio_201_test_block1_partnerB_014.wav,1757,2
15,LEALCO-BEH2_Audio_201_test_block1_partnerB_015.wav,4240,0,Pokemon,4
16,LEALCO-BEH2_Audio_201_test_block1_partnerB_016.wav,6740,0,Altar,4
17,LEALCO-BEH2_Audio_201_test_block1_partnerB_017.wav,1187,1
18,LEALCO-BEH2_Audio_201_test_block1_partnerB_018.wav,1392,1
19,LEALCO-BEH2_Audio_201_test_block1_partnerB_019.wav,4544,0,Brunnen,4
20,LEALCO-BEH2_Audio_201_test_block1_partnerB_020.wav,3138,0,Lochness,4
21,LEALCO-BEH2_Audio_201_test_block1_partnerB_021.wav,925,1
22,LEALCO-BEH2_Audio_201_test_block1_partnerB_022.wav,1498,1
23,LEALCO-BEH2_Audio_201_test_block1_partnerB_023.wav,1714,1
24,LEALCO-BEH2_Audio_201_test_block1_partnerB_024.wav,1689,1
25,LEALCO-BEH2_Audio_201_test_block1_partnerB_025.wav,3041,0,Brief,t2
26,LEALCO-BEH2_Audio_201_test_block1_partnerB_026.wav,1570,0,Schüssel,t2
27,LEALCO-BEH2_Audio_201_test_block1_partnerB_027.wav,2484,1
28,LEALCO-BEH2_Audio_201_test_block1_partnerB_028.wav,1667,1
29,LEALCO-BEH2_Audio_201_test_block1_partnerB_029.wav,2610,0,Fahne,t2
30,LEALCO-BEH2_Audio_201_test_block1_partnerB_030.wav,2439,0,Profil,4
31,LEALCO-BEH2_Audio_201_test_block1_partnerB_031.wav,1613,2
32,LEALCO-BEH2_Audio_201_test_block1_partnerB_032.wav,1004,0,Reiter,a2
33,LEALCO-BEH2_Audio_201_test_block1_partnerB_033.wav,1309,1
34,LEALCO-BEH2_Audio_201_test_block1_partnerB_034.wav,4621,0,Mensch,4
35,LEALCO-BEH2_Audio_201_test_block1_partnerB_035.wav,3061,1
36,LEALCO-BEH2_Audio_201_test_block1_partnerB_036.wav,4509,0,Helm,4
37,LEALCO-BEH2_Audio_201_test_block1_partnerB_037.wav,2690,1
38,LEALCO-BEH2_Audio_201_test_block1_partnerB_038.wav,1396,1
39,LEALCO-BEH2_Audio_201_test_block1_partnerB_039.wav,1126,1
40,LEALCO-BEH2_Audio_201_test_block1_partnerB_040.wav,1140,0,Schiff,t2
41,LEALCO-BEH2_Audio_201_test_block1_partnerB_041.wav,3205,0,Bücken,4
42,LEALCO-BEH2_Audio_201_test_block1_partnerB_042.wav,3428,2
43,LEALCO-BEH2_Audio_201_test_block1_partnerB_043.wav,1787,1
44,LEALCO-BEH2_Audio_201_test_block1_partnerB_044.wav,1564,2
45,LEALCO-BEH2_Audio_201_test_block1_partnerB_045.wav,1281,1
46,LEALCO-BEH2_Audio_201_test_block1_partnerB_046.wav,1819,0,Winkelmaß,6
47,LEALCO-BEH2_Audio_201_test_block1_partnerB_047.wav,1667,1
48,LEALCO-BEH2_Audio_201_test_block1_partnerB_048.wav,1803,1
