File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_213_test_block2_partnerA_001.wav,1484,1
2,LEALCO-BEH2_Audio_213_test_block2_partnerA_002.wav,1417,2
3,LEALCO-BEH2_Audio_213_test_block2_partnerA_003.wav,991,1
4,LEALCO-BEH2_Audio_213_test_block2_partnerA_004.wav,1101,2
5,LEALCO-BEH2_Audio_213_test_block2_partnerA_005.wav,1016,2
6,LEALCO-BEH2_Audio_213_test_block2_partnerA_006.wav,1299,0,Papierboot,a1
7,LEALCO-BEH2_Audio_213_test_block2_partnerA_007.wav,2536,0,Frau,4
8,LEALCO-BEH2_Audio_213_test_block2_partnerA_008.wav,6591,0,Dreieck,4
9,LEALCO-BEH2_Audio_213_test_block2_partnerA_009.wav,4427,2
10,LEALCO-BEH2_Audio_213_test_block2_partnerA_010.wav,2129,1
11,LEALCO-BEH2_Audio_213_test_block2_partnerA_011.wav,1667,2
12,LEALCO-BEH2_Audio_213_test_block2_partnerA_012.wav,5461,0,Ente,4
13,LEALCO-BEH2_Audio_213_test_block2_partnerA_013.wav,1095,1
14,LEALCO-BEH2_Audio_213_test_block2_partnerA_014.wav,1145,1
15,LEALCO-BEH2_Audio_213_test_block2_partnerA_015.wav,1156,2
16,LEALCO-BEH2_Audio_213_test_block2_partnerA_016.wav,5592,0,Hebel,4
17,LEALCO-BEH2_Audio_213_test_block2_partnerA_017.wav,1419,2
18,LEALCO-BEH2_Audio_213_test_block2_partnerA_018.wav,1632,1
19,LEALCO-BEH2_Audio_213_test_block2_partnerA_019.wav,1141,1
20,LEALCO-BEH2_Audio_213_test_block2_partnerA_020.wav,2591,1
21,LEALCO-BEH2_Audio_213_test_block2_partnerA_021.wav,3514,0,Gebäude,4
22,LEALCO-BEH2_Audio_213_test_block2_partnerA_022.wav,1521,2
23,LEALCO-BEH2_Audio_213_test_block2_partnerA_023.wav,3229,0,laufen,4
24,LEALCO-BEH2_Audio_213_test_block2_partnerA_024.wav,1437,2
25,LEALCO-BEH2_Audio_213_test_block2_partnerA_025.wav,1069,2
26,LEALCO-BEH2_Audio_213_test_block2_partnerA_026.wav,1584,1
27,LEALCO-BEH2_Audio_213_test_block2_partnerA_027.wav,1262,1
28,LEALCO-BEH2_Audio_213_test_block2_partnerA_028.wav,6027,0,Boot,4
29,LEALCO-BEH2_Audio_213_test_block2_partnerA_029.wav,1904,2
30,LEALCO-BEH2_Audio_213_test_block2_partnerA_030.wav,10599,0,Halbrund,4
31,LEALCO-BEH2_Audio_213_test_block2_partnerA_031.wav,2840,1
32,LEALCO-BEH2_Audio_213_test_block2_partnerA_032.wav,1125,1
33,LEALCO-BEH2_Audio_213_test_block2_partnerA_033.wav,1183,1
34,LEALCO-BEH2_Audio_213_test_block2_partnerA_034.wav,5791,0,Bonbon,4
35,LEALCO-BEH2_Audio_213_test_block2_partnerA_035.wav,1685,1
36,LEALCO-BEH2_Audio_213_test_block2_partnerA_036.wav,4073,0,bücken,4
37,LEALCO-BEH2_Audio_213_test_block2_partnerA_037.wav,1487,1
38,LEALCO-BEH2_Audio_213_test_block2_partnerA_038.wav,1733,1
39,LEALCO-BEH2_Audio_213_test_block2_partnerA_039.wav,1811,1
40,LEALCO-BEH2_Audio_213_test_block2_partnerA_040.wav,1326,2
41,LEALCO-BEH2_Audio_213_test_block2_partnerA_041.wav,4693,0,springen,4
42,LEALCO-BEH2_Audio_213_test_block2_partnerA_042.wav,1852,1
43,LEALCO-BEH2_Audio_213_test_block2_partnerA_043.wav,2672,0,fallen,4
44,LEALCO-BEH2_Audio_213_test_block2_partnerA_044.wav,1014,1
45,LEALCO-BEH2_Audio_213_test_block2_partnerA_045.wav,7116,0,Rubin,4
46,LEALCO-BEH2_Audio_213_test_block2_partnerA_046.wav,1214,1
47,LEALCO-BEH2_Audio_213_test_block2_partnerA_047.wav,931,1
48,LEALCO-BEH2_Audio_213_test_block2_partnerA_048.wav,1213,1
