File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_222_test_block1_partnerA_001.wav,2641,0,Junge,4
2,LEALCO-BEH2_Audio_222_test_block1_partnerA_002.wav,1469,2
3,LEALCO-BEH2_Audio_222_test_block1_partnerA_003.wav,1681,0,Kerzenständer,4
4,LEALCO-BEH2_Audio_222_test_block1_partnerA_004.wav,1043,1
5,LEALCO-BEH2_Audio_222_test_block1_partnerA_005.wav,6865,0,Dinosaurier,4
6,LEALCO-BEH2_Audio_222_test_block1_partnerA_006.wav,1446,0,Profil,4
7,LEALCO-BEH2_Audio_222_test_block1_partnerA_007.wav,1097,1
8,LEALCO-BEH2_Audio_222_test_block1_partnerA_008.wav,765,1
9,LEALCO-BEH2_Audio_222_test_block1_partnerA_009.wav,1466,1
10,LEALCO-BEH2_Audio_222_test_block1_partnerA_010.wav,1103,1
11,LEALCO-BEH2_Audio_222_test_block1_partnerA_011.wav,2099,1
12,LEALCO-BEH2_Audio_222_test_block1_partnerA_012.wav,1027,1
13,LEALCO-BEH2_Audio_222_test_block1_partnerA_013.wav,1447,2
14,LEALCO-BEH2_Audio_222_test_block1_partnerA_014.wav,4168,0,Hexe,4
15,LEALCO-BEH2_Audio_222_test_block1_partnerA_015.wav,1382,1
16,LEALCO-BEH2_Audio_222_test_block1_partnerA_016.wav,2504,0,Windmühle,a2
17,LEALCO-BEH2_Audio_222_test_block1_partnerA_017.wav,1178,1
18,LEALCO-BEH2_Audio_222_test_block1_partnerA_018.wav,3382,1
19,LEALCO-BEH2_Audio_222_test_block1_partnerA_019.wav,3879,2
20,LEALCO-BEH2_Audio_222_test_block1_partnerA_020.wav,7776,2
21,LEALCO-BEH2_Audio_222_test_block1_partnerA_021.wav,1136,1
22,LEALCO-BEH2_Audio_222_test_block1_partnerA_022.wav,2132,2
23,LEALCO-BEH2_Audio_222_test_block1_partnerA_023.wav,1291,1
24,LEALCO-BEH2_Audio_222_test_block1_partnerA_024.wav,7834,0,Etikett,4
25,LEALCO-BEH2_Audio_222_test_block1_partnerA_025.wav,1904,1
26,LEALCO-BEH2_Audio_222_test_block1_partnerA_026.wav,1952,1
27,LEALCO-BEH2_Audio_222_test_block1_partnerA_027.wav,1295,1
28,LEALCO-BEH2_Audio_222_test_block1_partnerA_028.wav,4508,0,Dokument,4
29,LEALCO-BEH2_Audio_222_test_block1_partnerA_029.wav,1192,1
30,LEALCO-BEH2_Audio_222_test_block1_partnerA_030.wav,3471,1
31,LEALCO-BEH2_Audio_222_test_block1_partnerA_031.wav,1133,1
32,LEALCO-BEH2_Audio_222_test_block1_partnerA_032.wav,4892,0,Tischlampe,t1
33,LEALCO-BEH2_Audio_222_test_block1_partnerA_033.wav,1523,0,Reiter,t2
34,LEALCO-BEH2_Audio_222_test_block1_partnerA_034.wav,4176,0,Prinzessin,4
35,LEALCO-BEH2_Audio_222_test_block1_partnerA_035.wav,6874,0,Füllerfeder,4
36,LEALCO-BEH2_Audio_222_test_block1_partnerA_036.wav,17416,0,Fetzen,4
37,LEALCO-BEH2_Audio_222_test_block1_partnerA_037.wav,7252,0,Dunstabzugshaube,t2
38,LEALCO-BEH2_Audio_222_test_block1_partnerA_038.wav,1177,1
39,LEALCO-BEH2_Audio_222_test_block1_partnerA_039.wav,5455,0,Gaskocher,4
40,LEALCO-BEH2_Audio_222_test_block1_partnerA_040.wav,1239,1
41,LEALCO-BEH2_Audio_222_test_block1_partnerA_041.wav,1147,1
42,LEALCO-BEH2_Audio_222_test_block1_partnerA_042.wav,2735,0,Papierboot,a1
43,LEALCO-BEH2_Audio_222_test_block1_partnerA_043.wav,6530,0,Baby,4
44,LEALCO-BEH2_Audio_222_test_block1_partnerA_044.wav,4398,2
45,LEALCO-BEH2_Audio_222_test_block1_partnerA_045.wav,1417,2
46,LEALCO-BEH2_Audio_222_test_block1_partnerA_046.wav,1757,1
47,LEALCO-BEH2_Audio_222_test_block1_partnerA_047.wav,1018,1
48,LEALCO-BEH2_Audio_222_test_block1_partnerA_048.wav,1584,1
