File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_209_test_block1_partnerA_001.wav,2725,2
2,LEALCO-BEH2_Audio_209_test_block1_partnerA_002.wav,2515,2
3,LEALCO-BEH2_Audio_209_test_block1_partnerA_003.wav,3498,1
4,LEALCO-BEH2_Audio_209_test_block1_partnerA_004.wav,1947,2
5,LEALCO-BEH2_Audio_209_test_block1_partnerA_005.wav,1419,1
6,LEALCO-BEH2_Audio_209_test_block1_partnerA_006.wav,5620,0,Y,4
7,LEALCO-BEH2_Audio_209_test_block1_partnerA_007.wav,1058,1
8,LEALCO-BEH2_Audio_209_test_block1_partnerA_008.wav,1202,1
9,LEALCO-BEH2_Audio_209_test_block1_partnerA_009.wav,953,1
10,LEALCO-BEH2_Audio_209_test_block1_partnerA_010.wav,969,1
11,LEALCO-BEH2_Audio_209_test_block1_partnerA_011.wav,2805,0,Pferd,4
12,LEALCO-BEH2_Audio_209_test_block1_partnerA_012.wav,2169,0,Gespenst,t2
13,LEALCO-BEH2_Audio_209_test_block1_partnerA_013.wav,1632,1
14,LEALCO-BEH2_Audio_209_test_block1_partnerA_014.wav,962,1
15,LEALCO-BEH2_Audio_209_test_block1_partnerA_015.wav,1891,2
16,LEALCO-BEH2_Audio_209_test_block1_partnerA_016.wav,1224,2
17,LEALCO-BEH2_Audio_209_test_block1_partnerA_017.wav,2535,1
18,LEALCO-BEH2_Audio_209_test_block1_partnerA_018.wav,1060,2
19,LEALCO-BEH2_Audio_209_test_block1_partnerA_019.wav,2435,1
20,LEALCO-BEH2_Audio_209_test_block1_partnerA_020.wav,1796,2
21,LEALCO-BEH2_Audio_209_test_block1_partnerA_021.wav,2087,1
22,LEALCO-BEH2_Audio_209_test_block1_partnerA_022.wav,1789,0,Schwimmer,4
23,LEALCO-BEH2_Audio_209_test_block1_partnerA_023.wav,1603,1
24,LEALCO-BEH2_Audio_209_test_block1_partnerA_024.wav,3705,0,Person,4
25,LEALCO-BEH2_Audio_209_test_block1_partnerA_025.wav,3970,0,Pfeil,4
26,LEALCO-BEH2_Audio_209_test_block1_partnerA_026.wav,1777,1
27,LEALCO-BEH2_Audio_209_test_block1_partnerA_027.wav,2119,0,Dino,4
28,LEALCO-BEH2_Audio_209_test_block1_partnerA_028.wav,1389,0,Teekanne,4
29,LEALCO-BEH2_Audio_209_test_block1_partnerA_029.wav,1652,1
30,LEALCO-BEH2_Audio_209_test_block1_partnerA_030.wav,1978,2
31,LEALCO-BEH2_Audio_209_test_block1_partnerA_031.wav,1328,2
32,LEALCO-BEH2_Audio_209_test_block1_partnerA_032.wav,1207,1
33,LEALCO-BEH2_Audio_209_test_block1_partnerA_033.wav,1515,1
34,LEALCO-BEH2_Audio_209_test_block1_partnerA_034.wav,1670,2
35,LEALCO-BEH2_Audio_209_test_block1_partnerA_035.wav,11873,0,Zacke,4
36,LEALCO-BEH2_Audio_209_test_block1_partnerA_036.wav,976,2
37,LEALCO-BEH2_Audio_209_test_block1_partnerA_037.wav,1735,0,Fahne,4
38,LEALCO-BEH2_Audio_209_test_block1_partnerA_038.wav,2846,2
39,LEALCO-BEH2_Audio_209_test_block1_partnerA_039.wav,1274,1
40,LEALCO-BEH2_Audio_209_test_block1_partnerA_040.wav,5707,0,Buddha,4
41,LEALCO-BEH2_Audio_209_test_block1_partnerA_041.wav,1453,0,Schornstein,4
42,LEALCO-BEH2_Audio_209_test_block1_partnerA_042.wav,1143,1
43,LEALCO-BEH2_Audio_209_test_block1_partnerA_043.wav,2488,1
44,LEALCO-BEH2_Audio_209_test_block1_partnerA_044.wav,1636,0,bücken,4
45,LEALCO-BEH2_Audio_209_test_block1_partnerA_045.wav,1221,1
46,LEALCO-BEH2_Audio_209_test_block1_partnerA_046.wav,1811,0,Magnet,4
47,LEALCO-BEH2_Audio_209_test_block1_partnerA_047.wav,1565,1
48,LEALCO-BEH2_Audio_209_test_block1_partnerA_048.wav,1512,0,Mönch,t2
