File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_217_test_block1_partnerA_001.wav,1020,0,Schiff,t2
2,LEALCO-BEH2_Audio_217_test_block1_partnerA_002.wav,1447,0,rudern,t2
3,LEALCO-BEH2_Audio_217_test_block1_partnerA_003.wav,1458,0,Leuchtturm,4
4,LEALCO-BEH2_Audio_217_test_block1_partnerA_004.wav,2245,0,Spachtel,t5
5,LEALCO-BEH2_Audio_217_test_block1_partnerA_005.wav,8425,0,Dachs,4
6,LEALCO-BEH2_Audio_217_test_block1_partnerA_006.wav,1251,1
7,LEALCO-BEH2_Audio_217_test_block1_partnerA_007.wav,3203,1
8,LEALCO-BEH2_Audio_217_test_block1_partnerA_008.wav,1679,1
9,LEALCO-BEH2_Audio_217_test_block1_partnerA_009.wav,1948,1
10,LEALCO-BEH2_Audio_217_test_block1_partnerA_010.wav,837,1
11,LEALCO-BEH2_Audio_217_test_block1_partnerA_011.wav,3603,0,Frisur,4
12,LEALCO-BEH2_Audio_217_test_block1_partnerA_012.wav,963,1
13,LEALCO-BEH2_Audio_217_test_block1_partnerA_013.wav,2564,2
14,LEALCO-BEH2_Audio_217_test_block1_partnerA_014.wav,15951,0,Kreisel,4
15,LEALCO-BEH2_Audio_217_test_block1_partnerA_015.wav,1045,0,Sch-Fuﬂballer,t5
16,LEALCO-BEH2_Audio_217_test_block1_partnerA_016.wav,1292,1
17,LEALCO-BEH2_Audio_217_test_block1_partnerA_017.wav,1403,1
18,LEALCO-BEH2_Audio_217_test_block1_partnerA_018.wav,1245,0,Priester,t2
19,LEALCO-BEH2_Audio_217_test_block1_partnerA_019.wav,809,1
20,LEALCO-BEH2_Audio_217_test_block1_partnerA_020.wav,1116,1
21,LEALCO-BEH2_Audio_217_test_block1_partnerA_021.wav,1162,2
22,LEALCO-BEH2_Audio_217_test_block1_partnerA_022.wav,892,0,Pferd,t2
23,LEALCO-BEH2_Audio_217_test_block1_partnerA_023.wav,1216,1
24,LEALCO-BEH2_Audio_217_test_block1_partnerA_024.wav,1730,2
25,LEALCO-BEH2_Audio_217_test_block1_partnerA_025.wav,4334,0,Stand-Up-Paddlen,4
26,LEALCO-BEH2_Audio_217_test_block1_partnerA_026.wav,1110,1
27,LEALCO-BEH2_Audio_217_test_block1_partnerA_027.wav,1271,1
28,LEALCO-BEH2_Audio_217_test_block1_partnerA_028.wav,1015,1
29,LEALCO-BEH2_Audio_217_test_block1_partnerA_029.wav,1709,1
30,LEALCO-BEH2_Audio_217_test_block1_partnerA_030.wav,2265,2
31,LEALCO-BEH2_Audio_217_test_block1_partnerA_031.wav,1083,2
32,LEALCO-BEH2_Audio_217_test_block1_partnerA_032.wav,970,1
33,LEALCO-BEH2_Audio_217_test_block1_partnerA_033.wav,820,2
34,LEALCO-BEH2_Audio_217_test_block1_partnerA_034.wav,1118,0,Sitz,a2
35,LEALCO-BEH2_Audio_217_test_block1_partnerA_035.wav,1868,1
36,LEALCO-BEH2_Audio_217_test_block1_partnerA_036.wav,1632,1
37,LEALCO-BEH2_Audio_217_test_block1_partnerA_037.wav,999,1
38,LEALCO-BEH2_Audio_217_test_block1_partnerA_038.wav,2958,1
39,LEALCO-BEH2_Audio_217_test_block1_partnerA_039.wav,1014,1
40,LEALCO-BEH2_Audio_217_test_block1_partnerA_040.wav,2246,1
41,LEALCO-BEH2_Audio_217_test_block1_partnerA_041.wav,1959,2
42,LEALCO-BEH2_Audio_217_test_block1_partnerA_042.wav,1201,1
43,LEALCO-BEH2_Audio_217_test_block1_partnerA_043.wav,1390,1
44,LEALCO-BEH2_Audio_217_test_block1_partnerA_044.wav,880,1
45,LEALCO-BEH2_Audio_217_test_block1_partnerA_045.wav,3523,0,Klanggabel,4
46,LEALCO-BEH2_Audio_217_test_block1_partnerA_046.wav,941,1
47,LEALCO-BEH2_Audio_217_test_block1_partnerA_047.wav,4616,0,Strauﬂ,4
48,LEALCO-BEH2_Audio_217_test_block1_partnerA_048.wav,843,1
