File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_204_test_block2_partnerB_001.wav,1359,0,Kelch,4
2,LEALCO-BEH2_Audio_204_test_block2_partnerB_002.wav,1319,1
3,LEALCO-BEH2_Audio_204_test_block2_partnerB_003.wav,2306,2
4,LEALCO-BEH2_Audio_204_test_block2_partnerB_004.wav,903,1
5,LEALCO-BEH2_Audio_204_test_block2_partnerB_005.wav,1935,0,Ente,4
6,LEALCO-BEH2_Audio_204_test_block2_partnerB_006.wav,942,1
7,LEALCO-BEH2_Audio_204_test_block2_partnerB_007.wav,8375,0,ah-Hose,t1
8,LEALCO-BEH2_Audio_204_test_block2_partnerB_008.wav,4346,0,Dreieck,4
9,LEALCO-BEH2_Audio_204_test_block2_partnerB_009.wav,928,1
10,LEALCO-BEH2_Audio_204_test_block2_partnerB_010.wav,1118,1
11,LEALCO-BEH2_Audio_204_test_block2_partnerB_011.wav,1866,0,Schornstein,4
12,LEALCO-BEH2_Audio_204_test_block2_partnerB_012.wav,1138,2
13,LEALCO-BEH2_Audio_204_test_block2_partnerB_013.wav,2350,2
14,LEALCO-BEH2_Audio_204_test_block2_partnerB_014.wav,1470,1
15,LEALCO-BEH2_Audio_204_test_block2_partnerB_015.wav,1096,1
16,LEALCO-BEH2_Audio_204_test_block2_partnerB_016.wav,1230,1
17,LEALCO-BEH2_Audio_204_test_block2_partnerB_017.wav,1589,0,Y,4
18,LEALCO-BEH2_Audio_204_test_block2_partnerB_018.wav,1108,0,Topf,t1
19,LEALCO-BEH2_Audio_204_test_block2_partnerB_019.wav,2345,1
20,LEALCO-BEH2_Audio_204_test_block2_partnerB_020.wav,3003,1
21,LEALCO-BEH2_Audio_204_test_block2_partnerB_021.wav,1066,1
22,LEALCO-BEH2_Audio_204_test_block2_partnerB_022.wav,945,1
23,LEALCO-BEH2_Audio_204_test_block2_partnerB_023.wav,828,1
24,LEALCO-BEH2_Audio_204_test_block2_partnerB_024.wav,1471,1
25,LEALCO-BEH2_Audio_204_test_block2_partnerB_025.wav,1715,1
26,LEALCO-BEH2_Audio_204_test_block2_partnerB_026.wav,3609,1
27,LEALCO-BEH2_Audio_204_test_block2_partnerB_027.wav,2353,1
28,LEALCO-BEH2_Audio_204_test_block2_partnerB_028.wav,2425,1
29,LEALCO-BEH2_Audio_204_test_block2_partnerB_029.wav,1522,0,Dackel,4
30,LEALCO-BEH2_Audio_204_test_block2_partnerB_030.wav,1208,1
31,LEALCO-BEH2_Audio_204_test_block2_partnerB_031.wav,2465,0,Poncho,4
32,LEALCO-BEH2_Audio_204_test_block2_partnerB_032.wav,1410,1
33,LEALCO-BEH2_Audio_204_test_block2_partnerB_033.wav,1077,2
34,LEALCO-BEH2_Audio_204_test_block2_partnerB_034.wav,8099,2
35,LEALCO-BEH2_Audio_204_test_block2_partnerB_035.wav,1976,1
36,LEALCO-BEH2_Audio_204_test_block2_partnerB_036.wav,3603,0,Sturz,4
37,LEALCO-BEH2_Audio_204_test_block2_partnerB_037.wav,1391,1
38,LEALCO-BEH2_Audio_204_test_block2_partnerB_038.wav,2030,0,Sprühdeo,4
39,LEALCO-BEH2_Audio_204_test_block2_partnerB_039.wav,1804,1
40,LEALCO-BEH2_Audio_204_test_block2_partnerB_040.wav,1264,2
41,LEALCO-BEH2_Audio_204_test_block2_partnerB_041.wav,1592,0,Doppelhaus,a1
42,LEALCO-BEH2_Audio_204_test_block2_partnerB_042.wav,2404,1
43,LEALCO-BEH2_Audio_204_test_block2_partnerB_043.wav,1434,0,Palast,a2
44,LEALCO-BEH2_Audio_204_test_block2_partnerB_044.wav,931,1
45,LEALCO-BEH2_Audio_204_test_block2_partnerB_045.wav,1965,1
46,LEALCO-BEH2_Audio_204_test_block2_partnerB_046.wav,2943,0,Skalpellklinge,4
47,LEALCO-BEH2_Audio_204_test_block2_partnerB_047.wav,2465,0,Empore,a2
48,LEALCO-BEH2_Audio_204_test_block2_partnerB_048.wav,1029,1
