File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_208_test_block1_partnerA_001.wav,1547,1
2,LEALCO-BEH2_Audio_208_test_block1_partnerA_002.wav,3765,0,Krone,4
3,LEALCO-BEH2_Audio_208_test_block1_partnerA_003.wav,2933,0,äh-Medaille,a5
4,LEALCO-BEH2_Audio_208_test_block1_partnerA_004.wav,1708,1
5,LEALCO-BEH2_Audio_208_test_block1_partnerA_005.wav,1547,1
6,LEALCO-BEH2_Audio_208_test_block1_partnerA_006.wav,1248,2
7,LEALCO-BEH2_Audio_208_test_block1_partnerA_007.wav,2852,1
8,LEALCO-BEH2_Audio_208_test_block1_partnerA_008.wav,1599,2
9,LEALCO-BEH2_Audio_208_test_block1_partnerA_009.wav,1406,1
10,LEALCO-BEH2_Audio_208_test_block1_partnerA_010.wav,3449,0,äh-Teekanne,t5
11,LEALCO-BEH2_Audio_208_test_block1_partnerA_011.wav,2193,1
12,LEALCO-BEH2_Audio_208_test_block1_partnerA_012.wav,4057,0,Fuchs,4
13,LEALCO-BEH2_Audio_208_test_block1_partnerA_013.wav,4151,0,ähm-Mensch,4
14,LEALCO-BEH2_Audio_208_test_block1_partnerA_014.wav,1203,1
15,LEALCO-BEH2_Audio_208_test_block1_partnerA_015.wav,1263,1
16,LEALCO-BEH2_Audio_208_test_block1_partnerA_016.wav,995,1
17,LEALCO-BEH2_Audio_208_test_block1_partnerA_017.wav,1492,0,Rasierklinge,a1
18,LEALCO-BEH2_Audio_208_test_block1_partnerA_018.wav,1258,1
19,LEALCO-BEH2_Audio_208_test_block1_partnerA_019.wav,841,1
20,LEALCO-BEH2_Audio_208_test_block1_partnerA_020.wav,895,2
21,LEALCO-BEH2_Audio_208_test_block1_partnerA_021.wav,2489,1
22,LEALCO-BEH2_Audio_208_test_block1_partnerA_022.wav,1472,1
23,LEALCO-BEH2_Audio_208_test_block1_partnerA_023.wav,7558,0,Mensch,4
24,LEALCO-BEH2_Audio_208_test_block1_partnerA_024.wav,1370,0,Basketballer,4
25,LEALCO-BEH2_Audio_208_test_block1_partnerA_025.wav,2238,2
26,LEALCO-BEH2_Audio_208_test_block1_partnerA_026.wav,1228,2
27,LEALCO-BEH2_Audio_208_test_block1_partnerA_027.wav,8318,0,Säule,4
28,LEALCO-BEH2_Audio_208_test_block1_partnerA_028.wav,1171,1
29,LEALCO-BEH2_Audio_208_test_block1_partnerA_029.wav,9659,0,Nautilus,4
30,LEALCO-BEH2_Audio_208_test_block1_partnerA_030.wav,2409,2
31,LEALCO-BEH2_Audio_208_test_block1_partnerA_031.wav,947,1
32,LEALCO-BEH2_Audio_208_test_block1_partnerA_032.wav,1507,2
33,LEALCO-BEH2_Audio_208_test_block1_partnerA_033.wav,10708,0,ähh-Pizzaofen,4
34,LEALCO-BEH2_Audio_208_test_block1_partnerA_034.wav,1265,1
35,LEALCO-BEH2_Audio_208_test_block1_partnerA_035.wav,1544,1
36,LEALCO-BEH2_Audio_208_test_block1_partnerA_036.wav,1861,1
37,LEALCO-BEH2_Audio_208_test_block1_partnerA_037.wav,4251,1
38,LEALCO-BEH2_Audio_208_test_block1_partnerA_038.wav,1783,0,ähm-Flagge,t5
39,LEALCO-BEH2_Audio_208_test_block1_partnerA_039.wav,1303,1
40,LEALCO-BEH2_Audio_208_test_block1_partnerA_040.wav,1483,0,Würfel,4
41,LEALCO-BEH2_Audio_208_test_block1_partnerA_041.wav,1660,0,Priester,4
42,LEALCO-BEH2_Audio_208_test_block1_partnerA_042.wav,1235,0,SD-Karte,a2
43,LEALCO-BEH2_Audio_208_test_block1_partnerA_043.wav,1936,1
44,LEALCO-BEH2_Audio_208_test_block1_partnerA_044.wav,18984,0,Tanne,4
45,LEALCO-BEH2_Audio_208_test_block1_partnerA_045.wav,1879,0,ähm-Brunnen,t5
46,LEALCO-BEH2_Audio_208_test_block1_partnerA_046.wav,1699,1
47,LEALCO-BEH2_Audio_208_test_block1_partnerA_047.wav,6753,0,Igel,4
48,LEALCO-BEH2_Audio_208_test_block1_partnerA_048.wav,1063,2
