File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_220_test_block2_partnerA_001.wav,2001,1
2,LEALCO-BEH2_Audio_220_test_block2_partnerA_002.wav,1135,0,Öllampe,4
3,LEALCO-BEH2_Audio_220_test_block2_partnerA_003.wav,745,1
4,LEALCO-BEH2_Audio_220_test_block2_partnerA_004.wav,754,1
5,LEALCO-BEH2_Audio_220_test_block2_partnerA_005.wav,1433,1
6,LEALCO-BEH2_Audio_220_test_block2_partnerA_006.wav,3157,1
7,LEALCO-BEH2_Audio_220_test_block2_partnerA_007.wav,816,1
8,LEALCO-BEH2_Audio_220_test_block2_partnerA_008.wav,769,2
9,LEALCO-BEH2_Audio_220_test_block2_partnerA_009.wav,1363,1
10,LEALCO-BEH2_Audio_220_test_block2_partnerA_010.wav,1602,1
11,LEALCO-BEH2_Audio_220_test_block2_partnerA_011.wav,897,1
12,LEALCO-BEH2_Audio_220_test_block2_partnerA_012.wav,4360,0,Ritterhelm,a1
13,LEALCO-BEH2_Audio_220_test_block2_partnerA_013.wav,1461,0,Topf,t1
14,LEALCO-BEH2_Audio_220_test_block2_partnerA_014.wav,1109,1
15,LEALCO-BEH2_Audio_220_test_block2_partnerA_015.wav,1130,1
16,LEALCO-BEH2_Audio_220_test_block2_partnerA_016.wav,3745,1
17,LEALCO-BEH2_Audio_220_test_block2_partnerA_017.wav,1042,1
18,LEALCO-BEH2_Audio_220_test_block2_partnerA_018.wav,1470,1
19,LEALCO-BEH2_Audio_220_test_block2_partnerA_019.wav,1811,2
20,LEALCO-BEH2_Audio_220_test_block2_partnerA_020.wav,1785,1
21,LEALCO-BEH2_Audio_220_test_block2_partnerA_021.wav,1589,1
22,LEALCO-BEH2_Audio_220_test_block2_partnerA_022.wav,1138,1
23,LEALCO-BEH2_Audio_220_test_block2_partnerA_023.wav,2176,1
24,LEALCO-BEH2_Audio_220_test_block2_partnerA_024.wav,1258,0,Legohand,4
25,LEALCO-BEH2_Audio_220_test_block2_partnerA_025.wav,2146,1
26,LEALCO-BEH2_Audio_220_test_block2_partnerA_026.wav,1853,1
27,LEALCO-BEH2_Audio_220_test_block2_partnerA_027.wav,753,1
28,LEALCO-BEH2_Audio_220_test_block2_partnerA_028.wav,1126,2
29,LEALCO-BEH2_Audio_220_test_block2_partnerA_029.wav,3650,0,äh-Fuchs,t5
30,LEALCO-BEH2_Audio_220_test_block2_partnerA_030.wav,3795,0,Maske,4
31,LEALCO-BEH2_Audio_220_test_block2_partnerA_031.wav,1072,1
32,LEALCO-BEH2_Audio_220_test_block2_partnerA_032.wav,3013,2
33,LEALCO-BEH2_Audio_220_test_block2_partnerA_033.wav,1114,1
34,LEALCO-BEH2_Audio_220_test_block2_partnerA_034.wav,1565,0,Amboss,4
35,LEALCO-BEH2_Audio_220_test_block2_partnerA_035.wav,2127,1
36,LEALCO-BEH2_Audio_220_test_block2_partnerA_036.wav,2758,0,Haus,4
37,LEALCO-BEH2_Audio_220_test_block2_partnerA_037.wav,1366,1
38,LEALCO-BEH2_Audio_220_test_block2_partnerA_038.wav,2154,0,schwanger,a3
39,LEALCO-BEH2_Audio_220_test_block2_partnerA_039.wav,1155,1
40,LEALCO-BEH2_Audio_220_test_block2_partnerA_040.wav,2290,1
41,LEALCO-BEH2_Audio_220_test_block2_partnerA_041.wav,1534,1
42,LEALCO-BEH2_Audio_220_test_block2_partnerA_042.wav,937,1
43,LEALCO-BEH2_Audio_220_test_block2_partnerA_043.wav,1382,0,SD-Karte,t2
44,LEALCO-BEH2_Audio_220_test_block2_partnerA_044.wav,1784,0,Parallelogramm,4
45,LEALCO-BEH2_Audio_220_test_block2_partnerA_045.wav,798,2
46,LEALCO-BEH2_Audio_220_test_block2_partnerA_046.wav,1970,2
47,LEALCO-BEH2_Audio_220_test_block2_partnerA_047.wav,1000,1
48,LEALCO-BEH2_Audio_220_test_block2_partnerA_048.wav,2540,0,T,4
