File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_217_test_block2_partnerA_001.wav,1962,1
2,LEALCO-BEH2_Audio_217_test_block2_partnerA_002.wav,1053,0,rudern,t2
3,LEALCO-BEH2_Audio_217_test_block2_partnerA_003.wav,896,1
4,LEALCO-BEH2_Audio_217_test_block2_partnerA_004.wav,998,1
5,LEALCO-BEH2_Audio_217_test_block2_partnerA_005.wav,1384,0,Spachtel,t5
6,LEALCO-BEH2_Audio_217_test_block2_partnerA_006.wav,1804,0,Dachs,4
7,LEALCO-BEH2_Audio_217_test_block2_partnerA_007.wav,1368,1
8,LEALCO-BEH2_Audio_217_test_block2_partnerA_008.wav,763,1
9,LEALCO-BEH2_Audio_217_test_block2_partnerA_009.wav,923,1
10,LEALCO-BEH2_Audio_217_test_block2_partnerA_010.wav,1173,1
11,LEALCO-BEH2_Audio_217_test_block2_partnerA_011.wav,1096,2
12,LEALCO-BEH2_Audio_217_test_block2_partnerA_012.wav,1318,1
13,LEALCO-BEH2_Audio_217_test_block2_partnerA_013.wav,932,1
14,LEALCO-BEH2_Audio_217_test_block2_partnerA_014.wav,1161,1
15,LEALCO-BEH2_Audio_217_test_block2_partnerA_015.wav,944,1
16,LEALCO-BEH2_Audio_217_test_block2_partnerA_016.wav,1816,0,Klanggabel,4
17,LEALCO-BEH2_Audio_217_test_block2_partnerA_017.wav,1274,1
18,LEALCO-BEH2_Audio_217_test_block2_partnerA_018.wav,911,1
19,LEALCO-BEH2_Audio_217_test_block2_partnerA_019.wav,1663,0,Stand-Up-Paddlen,4
20,LEALCO-BEH2_Audio_217_test_block2_partnerA_020.wav,1205,0,Schiff,t2
21,LEALCO-BEH2_Audio_217_test_block2_partnerA_021.wav,1146,0,Priester,t2
22,LEALCO-BEH2_Audio_217_test_block2_partnerA_022.wav,903,1
23,LEALCO-BEH2_Audio_217_test_block2_partnerA_023.wav,1119,1
24,LEALCO-BEH2_Audio_217_test_block2_partnerA_024.wav,914,2
25,LEALCO-BEH2_Audio_217_test_block2_partnerA_025.wav,1193,1
26,LEALCO-BEH2_Audio_217_test_block2_partnerA_026.wav,925,1
27,LEALCO-BEH2_Audio_217_test_block2_partnerA_027.wav,866,2
28,LEALCO-BEH2_Audio_217_test_block2_partnerA_028.wav,773,2
29,LEALCO-BEH2_Audio_217_test_block2_partnerA_029.wav,1409,1
30,LEALCO-BEH2_Audio_217_test_block2_partnerA_030.wav,1073,1
31,LEALCO-BEH2_Audio_217_test_block2_partnerA_031.wav,1594,2
32,LEALCO-BEH2_Audio_217_test_block2_partnerA_032.wav,1567,2
33,LEALCO-BEH2_Audio_217_test_block2_partnerA_033.wav,845,1
34,LEALCO-BEH2_Audio_217_test_block2_partnerA_034.wav,1045,2
35,LEALCO-BEH2_Audio_217_test_block2_partnerA_035.wav,891,0,Strauss,4
36,LEALCO-BEH2_Audio_217_test_block2_partnerA_036.wav,1008,1
37,LEALCO-BEH2_Audio_217_test_block2_partnerA_037.wav,1245,0,Frisur,4
38,LEALCO-BEH2_Audio_217_test_block2_partnerA_038.wav,796,1
39,LEALCO-BEH2_Audio_217_test_block2_partnerA_039.wav,934,1
40,LEALCO-BEH2_Audio_217_test_block2_partnerA_040.wav,1012,2
41,LEALCO-BEH2_Audio_217_test_block2_partnerA_041.wav,797,1
42,LEALCO-BEH2_Audio_217_test_block2_partnerA_042.wav,1717,0,Kreisel,4
43,LEALCO-BEH2_Audio_217_test_block2_partnerA_043.wav,1033,0,Reiter,t2
44,LEALCO-BEH2_Audio_217_test_block2_partnerA_044.wav,1734,1
45,LEALCO-BEH2_Audio_217_test_block2_partnerA_045.wav,1519,2
46,LEALCO-BEH2_Audio_217_test_block2_partnerA_046.wav,1129,1
47,LEALCO-BEH2_Audio_217_test_block2_partnerA_047.wav,814,1
48,LEALCO-BEH2_Audio_217_test_block2_partnerA_048.wav,1308,0,Leuchtturm,4
