File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_229_test_block1_partnerB_001.wav,1462,0,Profil,4
2,LEALCO-BEH2_Audio_229_test_block1_partnerB_002.wav,1381,1
3,LEALCO-BEH2_Audio_229_test_block1_partnerB_003.wav,1105,1
4,LEALCO-BEH2_Audio_229_test_block1_partnerB_004.wav,1987,1
5,LEALCO-BEH2_Audio_229_test_block1_partnerB_005.wav,826,1
6,LEALCO-BEH2_Audio_229_test_block1_partnerB_006.wav,1391,1
7,LEALCO-BEH2_Audio_229_test_block1_partnerB_007.wav,1393,0,Gesicht,4
8,LEALCO-BEH2_Audio_229_test_block1_partnerB_008.wav,1340,1
9,LEALCO-BEH2_Audio_229_test_block1_partnerB_009.wav,1655,1
10,LEALCO-BEH2_Audio_229_test_block1_partnerB_010.wav,956,1
11,LEALCO-BEH2_Audio_229_test_block1_partnerB_011.wav,1824,1
12,LEALCO-BEH2_Audio_229_test_block1_partnerB_012.wav,1611,0,Amboss,4
13,LEALCO-BEH2_Audio_229_test_block1_partnerB_013.wav,1105,2
14,LEALCO-BEH2_Audio_229_test_block1_partnerB_014.wav,1148,1
15,LEALCO-BEH2_Audio_229_test_block1_partnerB_015.wav,8838,0,Diamant,4
16,LEALCO-BEH2_Audio_229_test_block1_partnerB_016.wav,1455,1
17,LEALCO-BEH2_Audio_229_test_block1_partnerB_017.wav,8469,0,Taucherhelm,4
18,LEALCO-BEH2_Audio_229_test_block1_partnerB_018.wav,1055,1
19,LEALCO-BEH2_Audio_229_test_block1_partnerB_019.wav,1370,1
20,LEALCO-BEH2_Audio_229_test_block1_partnerB_020.wav,1263,1
21,LEALCO-BEH2_Audio_229_test_block1_partnerB_021.wav,2137,1
22,LEALCO-BEH2_Audio_229_test_block1_partnerB_022.wav,3178,2
23,LEALCO-BEH2_Audio_229_test_block1_partnerB_023.wav,2326,2
24,LEALCO-BEH2_Audio_229_test_block1_partnerB_024.wav,2008,2
25,LEALCO-BEH2_Audio_229_test_block1_partnerB_025.wav,1217,1
26,LEALCO-BEH2_Audio_229_test_block1_partnerB_026.wav,1167,1
27,LEALCO-BEH2_Audio_229_test_block1_partnerB_027.wav,2017,2
28,LEALCO-BEH2_Audio_229_test_block1_partnerB_028.wav,3786,0,Bombe,4
29,LEALCO-BEH2_Audio_229_test_block1_partnerB_029.wav,1186,1
30,LEALCO-BEH2_Audio_229_test_block1_partnerB_030.wav,1229,0,Tee-Teekanne,t5
31,LEALCO-BEH2_Audio_229_test_block1_partnerB_031.wav,6916,2
32,LEALCO-BEH2_Audio_229_test_block1_partnerB_032.wav,8151,0,Prinzessin,4
33,LEALCO-BEH2_Audio_229_test_block1_partnerB_033.wav,5109,0,Fischer,4
34,LEALCO-BEH2_Audio_229_test_block1_partnerB_034.wav,4176,0,Rolltreppe,4
35,LEALCO-BEH2_Audio_229_test_block1_partnerB_035.wav,2255,1
36,LEALCO-BEH2_Audio_229_test_block1_partnerB_036.wav,2295,1
37,LEALCO-BEH2_Audio_229_test_block1_partnerB_037.wav,1468,1
38,LEALCO-BEH2_Audio_229_test_block1_partnerB_038.wav,1603,1
39,LEALCO-BEH2_Audio_229_test_block1_partnerB_039.wav,9972,0,Pfau,4
40,LEALCO-BEH2_Audio_229_test_block1_partnerB_040.wav,1240,1
41,LEALCO-BEH2_Audio_229_test_block1_partnerB_041.wav,1200,1
42,LEALCO-BEH2_Audio_229_test_block1_partnerB_042.wav,1107,1
43,LEALCO-BEH2_Audio_229_test_block1_partnerB_043.wav,2074,1
44,LEALCO-BEH2_Audio_229_test_block1_partnerB_044.wav,3872,0,Hydrant,4
45,LEALCO-BEH2_Audio_229_test_block1_partnerB_045.wav,5234,1
46,LEALCO-BEH2_Audio_229_test_block1_partnerB_046.wav,3060,1
47,LEALCO-BEH2_Audio_229_test_block1_partnerB_047.wav,1359,0,Priester,t2
48,LEALCO-BEH2_Audio_229_test_block1_partnerB_048.wav,1987,1
