File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_214_test_block1_partnerA_001.wav,3430,0,Handgranate,4
2,LEALCO-BEH2_Audio_214_test_block1_partnerA_002.wav,2121,0,Chinese,4
3,LEALCO-BEH2_Audio_214_test_block1_partnerA_003.wav,1597,1
4,LEALCO-BEH2_Audio_214_test_block1_partnerA_004.wav,1642,1
5,LEALCO-BEH2_Audio_214_test_block1_partnerA_005.wav,1961,1
6,LEALCO-BEH2_Audio_214_test_block1_partnerA_006.wav,1197,2
7,LEALCO-BEH2_Audio_214_test_block1_partnerA_007.wav,2821,0,Mikrofon,4
8,LEALCO-BEH2_Audio_214_test_block1_partnerA_008.wav,3527,1
9,LEALCO-BEH2_Audio_214_test_block1_partnerA_009.wav,5221,0,Unten,4
10,LEALCO-BEH2_Audio_214_test_block1_partnerA_010.wav,923,1
11,LEALCO-BEH2_Audio_214_test_block1_partnerA_011.wav,1116,1
12,LEALCO-BEH2_Audio_214_test_block1_partnerA_012.wav,3268,1
13,LEALCO-BEH2_Audio_214_test_block1_partnerA_013.wav,2370,0,Dreieck,4
14,LEALCO-BEH2_Audio_214_test_block1_partnerA_014.wav,1195,1
15,LEALCO-BEH2_Audio_214_test_block1_partnerA_015.wav,2707,0,Bückender,4
16,LEALCO-BEH2_Audio_214_test_block1_partnerA_016.wav,1137,1
17,LEALCO-BEH2_Audio_214_test_block1_partnerA_017.wav,858,1
18,LEALCO-BEH2_Audio_214_test_block1_partnerA_018.wav,3909,0,Pferd,4
19,LEALCO-BEH2_Audio_214_test_block1_partnerA_019.wav,4174,0,Umhang,4
20,LEALCO-BEH2_Audio_214_test_block1_partnerA_020.wav,3156,2
21,LEALCO-BEH2_Audio_214_test_block1_partnerA_021.wav,1017,1
22,LEALCO-BEH2_Audio_214_test_block1_partnerA_022.wav,1754,1
23,LEALCO-BEH2_Audio_214_test_block1_partnerA_023.wav,2909,0,Tierkopf,4
24,LEALCO-BEH2_Audio_214_test_block1_partnerA_024.wav,1618,1
25,LEALCO-BEH2_Audio_214_test_block1_partnerA_025.wav,1420,1
26,LEALCO-BEH2_Audio_214_test_block1_partnerA_026.wav,2292,2
27,LEALCO-BEH2_Audio_214_test_block1_partnerA_027.wav,1845,2
28,LEALCO-BEH2_Audio_214_test_block1_partnerA_028.wav,7320,1
29,LEALCO-BEH2_Audio_214_test_block1_partnerA_029.wav,1450,0,Kopf,4
30,LEALCO-BEH2_Audio_214_test_block1_partnerA_030.wav,940,1
31,LEALCO-BEH2_Audio_214_test_block1_partnerA_031.wav,1276,1
32,LEALCO-BEH2_Audio_214_test_block1_partnerA_032.wav,1460,1
33,LEALCO-BEH2_Audio_214_test_block1_partnerA_033.wav,1580,1
34,LEALCO-BEH2_Audio_214_test_block1_partnerA_034.wav,901,1
35,LEALCO-BEH2_Audio_214_test_block1_partnerA_035.wav,4022,0,Kopf,4
36,LEALCO-BEH2_Audio_214_test_block1_partnerA_036.wav,1668,1
37,LEALCO-BEH2_Audio_214_test_block1_partnerA_037.wav,1801,1
38,LEALCO-BEH2_Audio_214_test_block1_partnerA_038.wav,4190,0,Treppe,4
39,LEALCO-BEH2_Audio_214_test_block1_partnerA_039.wav,1158,1
40,LEALCO-BEH2_Audio_214_test_block1_partnerA_040.wav,1420,0,Eisbär,t1
41,LEALCO-BEH2_Audio_214_test_block1_partnerA_041.wav,4741,0,Pokal,4
42,LEALCO-BEH2_Audio_214_test_block1_partnerA_042.wav,975,1
43,LEALCO-BEH2_Audio_214_test_block1_partnerA_043.wav,2534,0,Parallelogramm,4
44,LEALCO-BEH2_Audio_214_test_block1_partnerA_044.wav,1378,1
45,LEALCO-BEH2_Audio_214_test_block1_partnerA_045.wav,5313,0,Baby,4
46,LEALCO-BEH2_Audio_214_test_block1_partnerA_046.wav,1998,1
47,LEALCO-BEH2_Audio_214_test_block1_partnerA_047.wav,1615,0,Schwimmer,4
48,LEALCO-BEH2_Audio_214_test_block1_partnerA_048.wav,2034,1
