File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_215_test_block2_partnerA_001.wav,1128,1
2,LEALCO-BEH2_Audio_215_test_block2_partnerA_002.wav,1018,1
3,LEALCO-BEH2_Audio_215_test_block2_partnerA_003.wav,1132,0,Hackbeil,a1
4,LEALCO-BEH2_Audio_215_test_block2_partnerA_004.wav,1228,1
5,LEALCO-BEH2_Audio_215_test_block2_partnerA_005.wav,2287,0,Feuerschale,4
6,LEALCO-BEH2_Audio_215_test_block2_partnerA_006.wav,1244,1
7,LEALCO-BEH2_Audio_215_test_block2_partnerA_007.wav,1640,1
8,LEALCO-BEH2_Audio_215_test_block2_partnerA_008.wav,1210,1
9,LEALCO-BEH2_Audio_215_test_block2_partnerA_009.wav,957,1
10,LEALCO-BEH2_Audio_215_test_block2_partnerA_010.wav,1033,0,Pastor,t2
11,LEALCO-BEH2_Audio_215_test_block2_partnerA_011.wav,852,2
12,LEALCO-BEH2_Audio_215_test_block2_partnerA_012.wav,1894,1
13,LEALCO-BEH2_Audio_215_test_block2_partnerA_013.wav,1269,1
14,LEALCO-BEH2_Audio_215_test_block2_partnerA_014.wav,1131,1
15,LEALCO-BEH2_Audio_215_test_block2_partnerA_015.wav,1095,1
16,LEALCO-BEH2_Audio_215_test_block2_partnerA_016.wav,1149,1
17,LEALCO-BEH2_Audio_215_test_block2_partnerA_017.wav,2289,1
18,LEALCO-BEH2_Audio_215_test_block2_partnerA_018.wav,918,1
19,LEALCO-BEH2_Audio_215_test_block2_partnerA_019.wav,1267,1
20,LEALCO-BEH2_Audio_215_test_block2_partnerA_020.wav,854,1
21,LEALCO-BEH2_Audio_215_test_block2_partnerA_021.wav,853,2
22,LEALCO-BEH2_Audio_215_test_block2_partnerA_022.wav,1022,1
23,LEALCO-BEH2_Audio_215_test_block2_partnerA_023.wav,1879,1
24,LEALCO-BEH2_Audio_215_test_block2_partnerA_024.wav,1238,0,Cowboyhut,a1
25,LEALCO-BEH2_Audio_215_test_block2_partnerA_025.wav,1274,1
26,LEALCO-BEH2_Audio_215_test_block2_partnerA_026.wav,783,2
27,LEALCO-BEH2_Audio_215_test_block2_partnerA_027.wav,1055,1
28,LEALCO-BEH2_Audio_215_test_block2_partnerA_028.wav,1064,0,Raumschiff,4
29,LEALCO-BEH2_Audio_215_test_block2_partnerA_029.wav,803,1
30,LEALCO-BEH2_Audio_215_test_block2_partnerA_030.wav,1459,1
31,LEALCO-BEH2_Audio_215_test_block2_partnerA_031.wav,1292,0,Diamant,4
32,LEALCO-BEH2_Audio_215_test_block2_partnerA_032.wav,1138,1
33,LEALCO-BEH2_Audio_215_test_block2_partnerA_033.wav,1046,1
34,LEALCO-BEH2_Audio_215_test_block2_partnerA_034.wav,1058,1
35,LEALCO-BEH2_Audio_215_test_block2_partnerA_035.wav,1347,0,Kaninchen,4
36,LEALCO-BEH2_Audio_215_test_block2_partnerA_036.wav,2869,0,Springbrunnen,4
37,LEALCO-BEH2_Audio_215_test_block2_partnerA_037.wav,1027,1
38,LEALCO-BEH2_Audio_215_test_block2_partnerA_038.wav,1002,0,Eisbär,t1
39,LEALCO-BEH2_Audio_215_test_block2_partnerA_039.wav,1065,1
40,LEALCO-BEH2_Audio_215_test_block2_partnerA_040.wav,1309,1
41,LEALCO-BEH2_Audio_215_test_block2_partnerA_041.wav,1068,0,Reiter,t2
42,LEALCO-BEH2_Audio_215_test_block2_partnerA_042.wav,1771,0,Baumstamm,t1
43,LEALCO-BEH2_Audio_215_test_block2_partnerA_043.wav,919,1
44,LEALCO-BEH2_Audio_215_test_block2_partnerA_044.wav,2436,1
45,LEALCO-BEH2_Audio_215_test_block2_partnerA_045.wav,964,1
46,LEALCO-BEH2_Audio_215_test_block2_partnerA_046.wav,1798,2
47,LEALCO-BEH2_Audio_215_test_block2_partnerA_047.wav,1164,1
48,LEALCO-BEH2_Audio_215_test_block2_partnerA_048.wav,1064,1
