File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_216_test_block1_partnerA_001.wav,1370,1
2,LEALCO-BEH2_Audio_216_test_block1_partnerA_002.wav,772,1
3,LEALCO-BEH2_Audio_216_test_block1_partnerA_003.wav,1261,1
4,LEALCO-BEH2_Audio_216_test_block1_partnerA_004.wav,2795,0,Dinosaurier,4
5,LEALCO-BEH2_Audio_216_test_block1_partnerA_005.wav,2375,2
6,LEALCO-BEH2_Audio_216_test_block1_partnerA_006.wav,13937,0,Tablett,4
7,LEALCO-BEH2_Audio_216_test_block1_partnerA_007.wav,2832,0,Zucker,4
8,LEALCO-BEH2_Audio_216_test_block1_partnerA_008.wav,3482,1
9,LEALCO-BEH2_Audio_216_test_block1_partnerA_009.wav,1566,1
10,LEALCO-BEH2_Audio_216_test_block1_partnerA_010.wav,4187,0,Flamme,t2
11,LEALCO-BEH2_Audio_216_test_block1_partnerA_011.wav,987,1
12,LEALCO-BEH2_Audio_216_test_block1_partnerA_012.wav,3071,1
13,LEALCO-BEH2_Audio_216_test_block1_partnerA_013.wav,2716,2
14,LEALCO-BEH2_Audio_216_test_block1_partnerA_014.wav,1789,0,Gewehr,a1
15,LEALCO-BEH2_Audio_216_test_block1_partnerA_015.wav,11948,0,Ofen,4
16,LEALCO-BEH2_Audio_216_test_block1_partnerA_016.wav,1968,0,M,4
17,LEALCO-BEH2_Audio_216_test_block1_partnerA_017.wav,1285,1
18,LEALCO-BEH2_Audio_216_test_block1_partnerA_018.wav,8601,0,Tax,4
19,LEALCO-BEH2_Audio_216_test_block1_partnerA_019.wav,1790,1
20,LEALCO-BEH2_Audio_216_test_block1_partnerA_020.wav,1619,1
21,LEALCO-BEH2_Audio_216_test_block1_partnerA_021.wav,20682,0,Vampir,4
22,LEALCO-BEH2_Audio_216_test_block1_partnerA_022.wav,2294,1
23,LEALCO-BEH2_Audio_216_test_block1_partnerA_023.wav,1121,1
24,LEALCO-BEH2_Audio_216_test_block1_partnerA_024.wav,944,0,Schiff,a2
25,LEALCO-BEH2_Audio_216_test_block1_partnerA_025.wav,3109,2
26,LEALCO-BEH2_Audio_216_test_block1_partnerA_026.wav,972,1
27,LEALCO-BEH2_Audio_216_test_block1_partnerA_027.wav,846,1
28,LEALCO-BEH2_Audio_216_test_block1_partnerA_028.wav,3620,2
29,LEALCO-BEH2_Audio_216_test_block1_partnerA_029.wav,1610,2
30,LEALCO-BEH2_Audio_216_test_block1_partnerA_030.wav,2277,1
31,LEALCO-BEH2_Audio_216_test_block1_partnerA_031.wav,1264,1
32,LEALCO-BEH2_Audio_216_test_block1_partnerA_032.wav,4767,0,Kerze,4
33,LEALCO-BEH2_Audio_216_test_block1_partnerA_033.wav,1041,2
34,LEALCO-BEH2_Audio_216_test_block1_partnerA_034.wav,6751,0,liegen,4
35,LEALCO-BEH2_Audio_216_test_block1_partnerA_035.wav,1586,1
36,LEALCO-BEH2_Audio_216_test_block1_partnerA_036.wav,1745,1
37,LEALCO-BEH2_Audio_216_test_block1_partnerA_037.wav,1807,1
38,LEALCO-BEH2_Audio_216_test_block1_partnerA_038.wav,1470,1
39,LEALCO-BEH2_Audio_216_test_block1_partnerA_039.wav,1491,1
40,LEALCO-BEH2_Audio_216_test_block1_partnerA_040.wav,2302,2
41,LEALCO-BEH2_Audio_216_test_block1_partnerA_041.wav,951,1
42,LEALCO-BEH2_Audio_216_test_block1_partnerA_042.wav,1639,1
43,LEALCO-BEH2_Audio_216_test_block1_partnerA_043.wav,1068,1
44,LEALCO-BEH2_Audio_216_test_block1_partnerA_044.wav,7047,2
45,LEALCO-BEH2_Audio_216_test_block1_partnerA_045.wav,2087,1
46,LEALCO-BEH2_Audio_216_test_block1_partnerA_046.wav,3307,2
47,LEALCO-BEH2_Audio_216_test_block1_partnerA_047.wav,6500,0,Gewicht,4
48,LEALCO-BEH2_Audio_216_test_block1_partnerA_048.wav,1959,1
