File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_221_test_block2_partnerB_001.wav,1103,2
2,LEALCO-BEH2_Audio_221_test_block2_partnerB_002.wav,1110,1
3,LEALCO-BEH2_Audio_221_test_block2_partnerB_003.wav,1421,1
4,LEALCO-BEH2_Audio_221_test_block2_partnerB_004.wav,836,2
5,LEALCO-BEH2_Audio_221_test_block2_partnerB_005.wav,1441,1
6,LEALCO-BEH2_Audio_221_test_block2_partnerB_006.wav,1098,1
7,LEALCO-BEH2_Audio_221_test_block2_partnerB_007.wav,791,0,Reiter,t2
8,LEALCO-BEH2_Audio_221_test_block2_partnerB_008.wav,3637,1
9,LEALCO-BEH2_Audio_221_test_block2_partnerB_009.wav,2116,0,f-Mutter,t5
10,LEALCO-BEH2_Audio_221_test_block2_partnerB_010.wav,1528,1
11,LEALCO-BEH2_Audio_221_test_block2_partnerB_011.wav,1812,1
12,LEALCO-BEH2_Audio_221_test_block2_partnerB_012.wav,1239,1
13,LEALCO-BEH2_Audio_221_test_block2_partnerB_013.wav,1286,2
14,LEALCO-BEH2_Audio_221_test_block2_partnerB_014.wav,2117,0,Herz,4
15,LEALCO-BEH2_Audio_221_test_block2_partnerB_015.wav,1151,1
16,LEALCO-BEH2_Audio_221_test_block2_partnerB_016.wav,1520,0,Krippe,4
17,LEALCO-BEH2_Audio_221_test_block2_partnerB_017.wav,2336,0,Tafel-wischen,4
18,LEALCO-BEH2_Audio_221_test_block2_partnerB_018.wav,1070,1
19,LEALCO-BEH2_Audio_221_test_block2_partnerB_019.wav,1836,1
20,LEALCO-BEH2_Audio_221_test_block2_partnerB_020.wav,1252,0,Dino,4
21,LEALCO-BEH2_Audio_221_test_block2_partnerB_021.wav,2359,1
22,LEALCO-BEH2_Audio_221_test_block2_partnerB_022.wav,921,0,Erd-Apfel,t5
23,LEALCO-BEH2_Audio_221_test_block2_partnerB_023.wav,1108,2
24,LEALCO-BEH2_Audio_221_test_block2_partnerB_024.wav,1742,0,Türklinke,t2
25,LEALCO-BEH2_Audio_221_test_block2_partnerB_025.wav,1584,1
26,LEALCO-BEH2_Audio_221_test_block2_partnerB_026.wav,985,1
27,LEALCO-BEH2_Audio_221_test_block2_partnerB_027.wav,1306,1
28,LEALCO-BEH2_Audio_221_test_block2_partnerB_028.wav,956,1
29,LEALCO-BEH2_Audio_221_test_block2_partnerB_029.wav,1413,0,Spachtel,t3
30,LEALCO-BEH2_Audio_221_test_block2_partnerB_030.wav,1579,1
31,LEALCO-BEH2_Audio_221_test_block2_partnerB_031.wav,2105,0,Dreieck,4
32,LEALCO-BEH2_Audio_221_test_block2_partnerB_032.wav,1502,1
33,LEALCO-BEH2_Audio_221_test_block2_partnerB_033.wav,1095,1
34,LEALCO-BEH2_Audio_221_test_block2_partnerB_034.wav,1146,1
35,LEALCO-BEH2_Audio_221_test_block2_partnerB_035.wav,2459,0,Spange,4
36,LEALCO-BEH2_Audio_221_test_block2_partnerB_036.wav,1035,2
37,LEALCO-BEH2_Audio_221_test_block2_partnerB_037.wav,1226,1
38,LEALCO-BEH2_Audio_221_test_block2_partnerB_038.wav,1285,2
39,LEALCO-BEH2_Audio_221_test_block2_partnerB_039.wav,1632,1
40,LEALCO-BEH2_Audio_221_test_block2_partnerB_040.wav,1855,1
41,LEALCO-BEH2_Audio_221_test_block2_partnerB_041.wav,2186,1
42,LEALCO-BEH2_Audio_221_test_block2_partnerB_042.wav,1053,1
43,LEALCO-BEH2_Audio_221_test_block2_partnerB_043.wav,1945,1
44,LEALCO-BEH2_Audio_221_test_block2_partnerB_044.wav,1880,0,Adler,4
45,LEALCO-BEH2_Audio_221_test_block2_partnerB_045.wav,1351,1
46,LEALCO-BEH2_Audio_221_test_block2_partnerB_046.wav,2006,0,Domino,4
47,LEALCO-BEH2_Audio_221_test_block2_partnerB_047.wav,2251,1
48,LEALCO-BEH2_Audio_221_test_block2_partnerB_048.wav,884,2
