File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_214_test_block1_partnerB_001.wav,1227,1
2,LEALCO-BEH2_Audio_214_test_block1_partnerB_002.wav,1285,0,Springbrunnen,t1
3,LEALCO-BEH2_Audio_214_test_block1_partnerB_003.wav,1036,1
4,LEALCO-BEH2_Audio_214_test_block1_partnerB_004.wav,1544,1
5,LEALCO-BEH2_Audio_214_test_block1_partnerB_005.wav,2143,1
6,LEALCO-BEH2_Audio_214_test_block1_partnerB_006.wav,1966,0,Bötchen,t1
7,LEALCO-BEH2_Audio_214_test_block1_partnerB_007.wav,1304,1
8,LEALCO-BEH2_Audio_214_test_block1_partnerB_008.wav,1264,1
9,LEALCO-BEH2_Audio_214_test_block1_partnerB_009.wav,1658,1
10,LEALCO-BEH2_Audio_214_test_block1_partnerB_010.wav,1354,1
11,LEALCO-BEH2_Audio_214_test_block1_partnerB_011.wav,1685,1
12,LEALCO-BEH2_Audio_214_test_block1_partnerB_012.wav,2552,0,Wildschwein,t1
13,LEALCO-BEH2_Audio_214_test_block1_partnerB_013.wav,1000,1
14,LEALCO-BEH2_Audio_214_test_block1_partnerB_014.wav,1428,1
15,LEALCO-BEH2_Audio_214_test_block1_partnerB_015.wav,1554,2
16,LEALCO-BEH2_Audio_214_test_block1_partnerB_016.wav,2189,0,Industrie,4
17,LEALCO-BEH2_Audio_214_test_block1_partnerB_017.wav,1805,0,Windmühle,t2
18,LEALCO-BEH2_Audio_214_test_block1_partnerB_018.wav,1914,1
19,LEALCO-BEH2_Audio_214_test_block1_partnerB_019.wav,1194,1
20,LEALCO-BEH2_Audio_214_test_block1_partnerB_020.wav,1710,0,Tanzender,t2
21,LEALCO-BEH2_Audio_214_test_block1_partnerB_021.wav,1165,2
22,LEALCO-BEH2_Audio_214_test_block1_partnerB_022.wav,1260,1
23,LEALCO-BEH2_Audio_214_test_block1_partnerB_023.wav,1010,1
24,LEALCO-BEH2_Audio_214_test_block1_partnerB_024.wav,1167,1
25,LEALCO-BEH2_Audio_214_test_block1_partnerB_025.wav,1078,1
26,LEALCO-BEH2_Audio_214_test_block1_partnerB_026.wav,2077,0,T,4
27,LEALCO-BEH2_Audio_214_test_block1_partnerB_027.wav,1625,1
28,LEALCO-BEH2_Audio_214_test_block1_partnerB_028.wav,1355,1
29,LEALCO-BEH2_Audio_214_test_block1_partnerB_029.wav,852,1
30,LEALCO-BEH2_Audio_214_test_block1_partnerB_030.wav,940,1
31,LEALCO-BEH2_Audio_214_test_block1_partnerB_031.wav,1101,2
32,LEALCO-BEH2_Audio_214_test_block1_partnerB_032.wav,3734,0,Wasserspringen,4
33,LEALCO-BEH2_Audio_214_test_block1_partnerB_033.wav,1535,1
34,LEALCO-BEH2_Audio_214_test_block1_partnerB_034.wav,851,1
35,LEALCO-BEH2_Audio_214_test_block1_partnerB_035.wav,1279,1
36,LEALCO-BEH2_Audio_214_test_block1_partnerB_036.wav,2253,0,äh-Roboter,4
37,LEALCO-BEH2_Audio_214_test_block1_partnerB_037.wav,2565,0,SIM-Karte,a2
38,LEALCO-BEH2_Audio_214_test_block1_partnerB_038.wav,1087,1
39,LEALCO-BEH2_Audio_214_test_block1_partnerB_039.wav,1909,2
40,LEALCO-BEH2_Audio_214_test_block1_partnerB_040.wav,3454,0,Sechseck,4
41,LEALCO-BEH2_Audio_214_test_block1_partnerB_041.wav,3076,0,Schale,4
42,LEALCO-BEH2_Audio_214_test_block1_partnerB_042.wav,1528,1
43,LEALCO-BEH2_Audio_214_test_block1_partnerB_043.wav,1996,1
44,LEALCO-BEH2_Audio_214_test_block1_partnerB_044.wav,1112,1
45,LEALCO-BEH2_Audio_214_test_block1_partnerB_045.wav,3080,2
46,LEALCO-BEH2_Audio_214_test_block1_partnerB_046.wav,2056,0,Profil,4
47,LEALCO-BEH2_Audio_214_test_block1_partnerB_047.wav,1943,1
48,LEALCO-BEH2_Audio_214_test_block1_partnerB_048.wav,1261,1
