File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_214_test_block2_partnerA_001.wav,1256,0,Umhang,4
2,LEALCO-BEH2_Audio_214_test_block2_partnerA_002.wav,1040,1
3,LEALCO-BEH2_Audio_214_test_block2_partnerA_003.wav,1580,2
4,LEALCO-BEH2_Audio_214_test_block2_partnerA_004.wav,797,1
5,LEALCO-BEH2_Audio_214_test_block2_partnerA_005.wav,1050,1
6,LEALCO-BEH2_Audio_214_test_block2_partnerA_006.wav,1173,1
7,LEALCO-BEH2_Audio_214_test_block2_partnerA_007.wav,870,1
8,LEALCO-BEH2_Audio_214_test_block2_partnerA_008.wav,1812,0,Parallelogramm,4
9,LEALCO-BEH2_Audio_214_test_block2_partnerA_009.wav,1327,1
10,LEALCO-BEH2_Audio_214_test_block2_partnerA_010.wav,814,1
11,LEALCO-BEH2_Audio_214_test_block2_partnerA_011.wav,1787,1
12,LEALCO-BEH2_Audio_214_test_block2_partnerA_012.wav,2593,2
13,LEALCO-BEH2_Audio_214_test_block2_partnerA_013.wav,1070,1
14,LEALCO-BEH2_Audio_214_test_block2_partnerA_014.wav,1937,0,Chinese,4
15,LEALCO-BEH2_Audio_214_test_block2_partnerA_015.wav,1274,1
16,LEALCO-BEH2_Audio_214_test_block2_partnerA_016.wav,1789,0,Mikrofon,4
17,LEALCO-BEH2_Audio_214_test_block2_partnerA_017.wav,1371,1
18,LEALCO-BEH2_Audio_214_test_block2_partnerA_018.wav,835,1
19,LEALCO-BEH2_Audio_214_test_block2_partnerA_019.wav,1124,1
20,LEALCO-BEH2_Audio_214_test_block2_partnerA_020.wav,988,1
21,LEALCO-BEH2_Audio_214_test_block2_partnerA_021.wav,1390,0,Unten,4
22,LEALCO-BEH2_Audio_214_test_block2_partnerA_022.wav,1222,1
23,LEALCO-BEH2_Audio_214_test_block2_partnerA_023.wav,907,1
24,LEALCO-BEH2_Audio_214_test_block2_partnerA_024.wav,1559,0,Tierkopf,4
25,LEALCO-BEH2_Audio_214_test_block2_partnerA_025.wav,2325,1
26,LEALCO-BEH2_Audio_214_test_block2_partnerA_026.wav,1063,0,Eisbär,t1
27,LEALCO-BEH2_Audio_214_test_block2_partnerA_027.wav,1873,2
28,LEALCO-BEH2_Audio_214_test_block2_partnerA_028.wav,1774,1
29,LEALCO-BEH2_Audio_214_test_block2_partnerA_029.wav,991,1
30,LEALCO-BEH2_Audio_214_test_block2_partnerA_030.wav,2776,0,Kopf,4
31,LEALCO-BEH2_Audio_214_test_block2_partnerA_031.wav,1221,1
32,LEALCO-BEH2_Audio_214_test_block2_partnerA_032.wav,1680,0,Baby,4
33,LEALCO-BEH2_Audio_214_test_block2_partnerA_033.wav,1592,0,Handgranate,4
34,LEALCO-BEH2_Audio_214_test_block2_partnerA_034.wav,1866,1
35,LEALCO-BEH2_Audio_214_test_block2_partnerA_035.wav,1305,1
36,LEALCO-BEH2_Audio_214_test_block2_partnerA_036.wav,1584,0,Bückender,4
37,LEALCO-BEH2_Audio_214_test_block2_partnerA_037.wav,1325,1
38,LEALCO-BEH2_Audio_214_test_block2_partnerA_038.wav,1045,0,Schiwmmender,4
39,LEALCO-BEH2_Audio_214_test_block2_partnerA_039.wav,2132,2
40,LEALCO-BEH2_Audio_214_test_block2_partnerA_040.wav,1339,0,Treppe,4
41,LEALCO-BEH2_Audio_214_test_block2_partnerA_041.wav,3009,2
42,LEALCO-BEH2_Audio_214_test_block2_partnerA_042.wav,1390,2
43,LEALCO-BEH2_Audio_214_test_block2_partnerA_043.wav,1499,1
44,LEALCO-BEH2_Audio_214_test_block2_partnerA_044.wav,1550,0,Dreieck,4
45,LEALCO-BEH2_Audio_214_test_block2_partnerA_045.wav,3269,1
46,LEALCO-BEH2_Audio_214_test_block2_partnerA_046.wav,1553,1
47,LEALCO-BEH2_Audio_214_test_block2_partnerA_047.wav,1292,1
48,LEALCO-BEH2_Audio_214_test_block2_partnerA_048.wav,3279,0,Pferd,4
