File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_206_test_block1_partnerB_001.wav,8362,0,mmh-Bonbon,4
2,LEALCO-BEH2_Audio_206_test_block1_partnerB_002.wav,926,1
3,LEALCO-BEH2_Audio_206_test_block1_partnerB_003.wav,951,2
4,LEALCO-BEH2_Audio_206_test_block1_partnerB_004.wav,1897,2
5,LEALCO-BEH2_Audio_206_test_block1_partnerB_005.wav,2113,1
6,LEALCO-BEH2_Audio_206_test_block1_partnerB_006.wav,1803,0,Tunnel,4
7,LEALCO-BEH2_Audio_206_test_block1_partnerB_007.wav,1654,1
8,LEALCO-BEH2_Audio_206_test_block1_partnerB_008.wav,2384,1
9,LEALCO-BEH2_Audio_206_test_block1_partnerB_009.wav,2413,2
10,LEALCO-BEH2_Audio_206_test_block1_partnerB_010.wav,3190,0,Strumpfhose,4
11,LEALCO-BEH2_Audio_206_test_block1_partnerB_011.wav,1074,1
12,LEALCO-BEH2_Audio_206_test_block1_partnerB_012.wav,3819,0,Person,4
13,LEALCO-BEH2_Audio_206_test_block1_partnerB_013.wav,1313,1
14,LEALCO-BEH2_Audio_206_test_block1_partnerB_014.wav,1540,1
15,LEALCO-BEH2_Audio_206_test_block1_partnerB_015.wav,2740,1
16,LEALCO-BEH2_Audio_206_test_block1_partnerB_016.wav,1209,1
17,LEALCO-BEH2_Audio_206_test_block1_partnerB_017.wav,1846,1
18,LEALCO-BEH2_Audio_206_test_block1_partnerB_018.wav,1200,1
19,LEALCO-BEH2_Audio_206_test_block1_partnerB_019.wav,1904,1
20,LEALCO-BEH2_Audio_206_test_block1_partnerB_020.wav,1141,1
21,LEALCO-BEH2_Audio_206_test_block1_partnerB_021.wav,2051,0,Beil,4
22,LEALCO-BEH2_Audio_206_test_block1_partnerB_022.wav,1292,1
23,LEALCO-BEH2_Audio_206_test_block1_partnerB_023.wav,1383,1
24,LEALCO-BEH2_Audio_206_test_block1_partnerB_024.wav,1510,1
25,LEALCO-BEH2_Audio_206_test_block1_partnerB_025.wav,2488,1
26,LEALCO-BEH2_Audio_206_test_block1_partnerB_026.wav,4053,0,Saphir,t2
27,LEALCO-BEH2_Audio_206_test_block1_partnerB_027.wav,1301,1
28,LEALCO-BEH2_Audio_206_test_block1_partnerB_028.wav,2167,1
29,LEALCO-BEH2_Audio_206_test_block1_partnerB_029.wav,2366,0,Kerze,4
30,LEALCO-BEH2_Audio_206_test_block1_partnerB_030.wav,1602,1
31,LEALCO-BEH2_Audio_206_test_block1_partnerB_031.wav,1217,1
32,LEALCO-BEH2_Audio_206_test_block1_partnerB_032.wav,1286,0,Priester,t2
33,LEALCO-BEH2_Audio_206_test_block1_partnerB_033.wav,7362,0,Jacke,4
34,LEALCO-BEH2_Audio_206_test_block1_partnerB_034.wav,2799,1
35,LEALCO-BEH2_Audio_206_test_block1_partnerB_035.wav,1284,1
36,LEALCO-BEH2_Audio_206_test_block1_partnerB_036.wav,1513,1
37,LEALCO-BEH2_Audio_206_test_block1_partnerB_037.wav,1414,1
38,LEALCO-BEH2_Audio_206_test_block1_partnerB_038.wav,2040,0,Abzeichen,4
39,LEALCO-BEH2_Audio_206_test_block1_partnerB_039.wav,3538,0,Dinosaurier,4
40,LEALCO-BEH2_Audio_206_test_block1_partnerB_040.wav,3542,1
41,LEALCO-BEH2_Audio_206_test_block1_partnerB_041.wav,1381,1
42,LEALCO-BEH2_Audio_206_test_block1_partnerB_042.wav,1656,1
43,LEALCO-BEH2_Audio_206_test_block1_partnerB_043.wav,1160,1
44,LEALCO-BEH2_Audio_206_test_block1_partnerB_044.wav,3225,0,Windspiel,4
45,LEALCO-BEH2_Audio_206_test_block1_partnerB_045.wav,4287,0,TNT-Auslöser,a2
46,LEALCO-BEH2_Audio_206_test_block1_partnerB_046.wav,2146,1
47,LEALCO-BEH2_Audio_206_test_block1_partnerB_047.wav,927,1
48,LEALCO-BEH2_Audio_206_test_block1_partnerB_048.wav,2077,1
