File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_220_test_block1_partnerA_001.wav,1623,1
2,LEALCO-BEH2_Audio_220_test_block1_partnerA_002.wav,1308,1
3,LEALCO-BEH2_Audio_220_test_block1_partnerA_003.wav,981,1
4,LEALCO-BEH2_Audio_220_test_block1_partnerA_004.wav,2157,2
5,LEALCO-BEH2_Audio_220_test_block1_partnerA_005.wav,3161,0,äh-Flugzeug,a5
6,LEALCO-BEH2_Audio_220_test_block1_partnerA_006.wav,1821,0,Öllampe,4
7,LEALCO-BEH2_Audio_220_test_block1_partnerA_007.wav,720,1
8,LEALCO-BEH2_Audio_220_test_block1_partnerA_008.wav,9976,2
9,LEALCO-BEH2_Audio_220_test_block1_partnerA_009.wav,3652,1
10,LEALCO-BEH2_Audio_220_test_block1_partnerA_010.wav,3526,0,Legohand,4
11,LEALCO-BEH2_Audio_220_test_block1_partnerA_011.wav,1349,2
12,LEALCO-BEH2_Audio_220_test_block1_partnerA_012.wav,1077,1
13,LEALCO-BEH2_Audio_220_test_block1_partnerA_013.wav,5847,0,T,4
14,LEALCO-BEH2_Audio_220_test_block1_partnerA_014.wav,1404,1
15,LEALCO-BEH2_Audio_220_test_block1_partnerA_015.wav,1246,1
16,LEALCO-BEH2_Audio_220_test_block1_partnerA_016.wav,1094,1
17,LEALCO-BEH2_Audio_220_test_block1_partnerA_017.wav,3397,1
18,LEALCO-BEH2_Audio_220_test_block1_partnerA_018.wav,4182,1
19,LEALCO-BEH2_Audio_220_test_block1_partnerA_019.wav,1469,1
20,LEALCO-BEH2_Audio_220_test_block1_partnerA_020.wav,1289,2
21,LEALCO-BEH2_Audio_220_test_block1_partnerA_021.wav,1948,0,Amboss,4
22,LEALCO-BEH2_Audio_220_test_block1_partnerA_022.wav,6848,0,Haus,4
23,LEALCO-BEH2_Audio_220_test_block1_partnerA_023.wav,1160,1
24,LEALCO-BEH2_Audio_220_test_block1_partnerA_024.wav,965,1
25,LEALCO-BEH2_Audio_220_test_block1_partnerA_025.wav,2239,1
26,LEALCO-BEH2_Audio_220_test_block1_partnerA_026.wav,3347,1
27,LEALCO-BEH2_Audio_220_test_block1_partnerA_027.wav,1471,1
28,LEALCO-BEH2_Audio_220_test_block1_partnerA_028.wav,2615,0,schwanger,a3
29,LEALCO-BEH2_Audio_220_test_block1_partnerA_029.wav,2650,1
30,LEALCO-BEH2_Audio_220_test_block1_partnerA_030.wav,6212,1
31,LEALCO-BEH2_Audio_220_test_block1_partnerA_031.wav,1217,0,SD-Karte,t2
32,LEALCO-BEH2_Audio_220_test_block1_partnerA_032.wav,1642,1
33,LEALCO-BEH2_Audio_220_test_block1_partnerA_033.wav,3089,0,Parallelogramm,4
34,LEALCO-BEH2_Audio_220_test_block1_partnerA_034.wav,1045,1
35,LEALCO-BEH2_Audio_220_test_block1_partnerA_035.wav,814,1
36,LEALCO-BEH2_Audio_220_test_block1_partnerA_036.wav,1159,1
37,LEALCO-BEH2_Audio_220_test_block1_partnerA_037.wav,1346,0,Topf,t1
38,LEALCO-BEH2_Audio_220_test_block1_partnerA_038.wav,880,2
39,LEALCO-BEH2_Audio_220_test_block1_partnerA_039.wav,843,2
40,LEALCO-BEH2_Audio_220_test_block1_partnerA_040.wav,9723,0,Maske,4
41,LEALCO-BEH2_Audio_220_test_block1_partnerA_041.wav,1877,1
42,LEALCO-BEH2_Audio_220_test_block1_partnerA_042.wav,854,1
43,LEALCO-BEH2_Audio_220_test_block1_partnerA_043.wav,877,1
44,LEALCO-BEH2_Audio_220_test_block1_partnerA_044.wav,3260,0,Ritterhelm,a1
45,LEALCO-BEH2_Audio_220_test_block1_partnerA_045.wav,1040,1
46,LEALCO-BEH2_Audio_220_test_block1_partnerA_046.wav,2231,1
47,LEALCO-BEH2_Audio_220_test_block1_partnerA_047.wav,1775,1
48,LEALCO-BEH2_Audio_220_test_block1_partnerA_048.wav,1118,1
