File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_209_test_block1_partnerB_001.wav,3237,0,Dreieck,4
2,LEALCO-BEH2_Audio_209_test_block1_partnerB_002.wav,4935,0,Monster,4
3,LEALCO-BEH2_Audio_209_test_block1_partnerB_003.wav,1048,1
4,LEALCO-BEH2_Audio_209_test_block1_partnerB_004.wav,1337,1
5,LEALCO-BEH2_Audio_209_test_block1_partnerB_005.wav,1548,0,Meerschweinchen,4
6,LEALCO-BEH2_Audio_209_test_block1_partnerB_006.wav,1238,1
7,LEALCO-BEH2_Audio_209_test_block1_partnerB_007.wav,1153,2
8,LEALCO-BEH2_Audio_209_test_block1_partnerB_008.wav,2449,1
9,LEALCO-BEH2_Audio_209_test_block1_partnerB_009.wav,1429,1
10,LEALCO-BEH2_Audio_209_test_block1_partnerB_010.wav,2398,1
11,LEALCO-BEH2_Audio_209_test_block1_partnerB_011.wav,3315,0,Japaner,t2
12,LEALCO-BEH2_Audio_209_test_block1_partnerB_012.wav,1268,1
13,LEALCO-BEH2_Audio_209_test_block1_partnerB_013.wav,1320,2
14,LEALCO-BEH2_Audio_209_test_block1_partnerB_014.wav,1040,1
15,LEALCO-BEH2_Audio_209_test_block1_partnerB_015.wav,1493,1
16,LEALCO-BEH2_Audio_209_test_block1_partnerB_016.wav,1197,1
17,LEALCO-BEH2_Audio_209_test_block1_partnerB_017.wav,3606,0,Quadrat,4
18,LEALCO-BEH2_Audio_209_test_block1_partnerB_018.wav,2945,0,Feuerstelle,t2
19,LEALCO-BEH2_Audio_209_test_block1_partnerB_019.wav,1169,1
20,LEALCO-BEH2_Audio_209_test_block1_partnerB_020.wav,1392,1
21,LEALCO-BEH2_Audio_209_test_block1_partnerB_021.wav,1559,0,Sturz,4
22,LEALCO-BEH2_Audio_209_test_block1_partnerB_022.wav,1414,1
23,LEALCO-BEH2_Audio_209_test_block1_partnerB_023.wav,960,1
24,LEALCO-BEH2_Audio_209_test_block1_partnerB_024.wav,1465,2
25,LEALCO-BEH2_Audio_209_test_block1_partnerB_025.wav,1273,1
26,LEALCO-BEH2_Audio_209_test_block1_partnerB_026.wav,3070,1
27,LEALCO-BEH2_Audio_209_test_block1_partnerB_027.wav,1907,0,Helikopter,t2
28,LEALCO-BEH2_Audio_209_test_block1_partnerB_028.wav,1929,1
29,LEALCO-BEH2_Audio_209_test_block1_partnerB_029.wav,1048,1
30,LEALCO-BEH2_Audio_209_test_block1_partnerB_030.wav,3101,0,Haus,4
31,LEALCO-BEH2_Audio_209_test_block1_partnerB_031.wav,1346,1
32,LEALCO-BEH2_Audio_209_test_block1_partnerB_032.wav,960,2
33,LEALCO-BEH2_Audio_209_test_block1_partnerB_033.wav,4026,0,Weg,4
34,LEALCO-BEH2_Audio_209_test_block1_partnerB_034.wav,6872,0,Dreieck,4
35,LEALCO-BEH2_Audio_209_test_block1_partnerB_035.wav,3356,0,Quadrat,4
36,LEALCO-BEH2_Audio_209_test_block1_partnerB_036.wav,1504,1
37,LEALCO-BEH2_Audio_209_test_block1_partnerB_037.wav,4570,2
38,LEALCO-BEH2_Audio_209_test_block1_partnerB_038.wav,1108,1
39,LEALCO-BEH2_Audio_209_test_block1_partnerB_039.wav,1850,0,Diamant,t2
40,LEALCO-BEH2_Audio_209_test_block1_partnerB_040.wav,983,1
41,LEALCO-BEH2_Audio_209_test_block1_partnerB_041.wav,1513,2
42,LEALCO-BEH2_Audio_209_test_block1_partnerB_042.wav,1468,2
43,LEALCO-BEH2_Audio_209_test_block1_partnerB_043.wav,3296,0,Dinosaurier,4
44,LEALCO-BEH2_Audio_209_test_block1_partnerB_044.wav,1525,1
45,LEALCO-BEH2_Audio_209_test_block1_partnerB_045.wav,3650,0,Hexe,4
46,LEALCO-BEH2_Audio_209_test_block1_partnerB_046.wav,4407,0,Tänzer,4
47,LEALCO-BEH2_Audio_209_test_block1_partnerB_047.wav,1465,1
48,LEALCO-BEH2_Audio_209_test_block1_partnerB_048.wav,1242,1
