File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_226_test_block2_partnerB_001.wav,1371,1
2,LEALCO-BEH2_Audio_226_test_block2_partnerB_002.wav,1136,0,Reiter,t2
3,LEALCO-BEH2_Audio_226_test_block2_partnerB_003.wav,962,2
4,LEALCO-BEH2_Audio_226_test_block2_partnerB_004.wav,1903,2
5,LEALCO-BEH2_Audio_226_test_block2_partnerB_005.wav,1520,1
6,LEALCO-BEH2_Audio_226_test_block2_partnerB_006.wav,749,1
7,LEALCO-BEH2_Audio_226_test_block2_partnerB_007.wav,903,1
8,LEALCO-BEH2_Audio_226_test_block2_partnerB_008.wav,11611,0,Türöffner,4
9,LEALCO-BEH2_Audio_226_test_block2_partnerB_009.wav,3564,2
10,LEALCO-BEH2_Audio_226_test_block2_partnerB_010.wav,1049,0,Y,4
11,LEALCO-BEH2_Audio_226_test_block2_partnerB_011.wav,1248,1
12,LEALCO-BEH2_Audio_226_test_block2_partnerB_012.wav,3304,0,Flag-äh-Drache,4
13,LEALCO-BEH2_Audio_226_test_block2_partnerB_013.wav,2033,1
14,LEALCO-BEH2_Audio_226_test_block2_partnerB_014.wav,1648,1
15,LEALCO-BEH2_Audio_226_test_block2_partnerB_015.wav,3057,0,Sechseck,4
16,LEALCO-BEH2_Audio_226_test_block2_partnerB_016.wav,1961,0,Wind-müh-le?,t5
17,LEALCO-BEH2_Audio_226_test_block2_partnerB_017.wav,1196,1
18,LEALCO-BEH2_Audio_226_test_block2_partnerB_018.wav,1212,2
19,LEALCO-BEH2_Audio_226_test_block2_partnerB_019.wav,1740,1
20,LEALCO-BEH2_Audio_226_test_block2_partnerB_020.wav,781,0,Hexe,4
21,LEALCO-BEH2_Audio_226_test_block2_partnerB_021.wav,1472,1
22,LEALCO-BEH2_Audio_226_test_block2_partnerB_022.wav,1472,1
23,LEALCO-BEH2_Audio_226_test_block2_partnerB_023.wav,1328,0,Kanufahrer,t2
24,LEALCO-BEH2_Audio_226_test_block2_partnerB_024.wav,1771,1
25,LEALCO-BEH2_Audio_226_test_block2_partnerB_025.wav,2554,0,Berg,a2
26,LEALCO-BEH2_Audio_226_test_block2_partnerB_026.wav,786,1
27,LEALCO-BEH2_Audio_226_test_block2_partnerB_027.wav,1137,1
28,LEALCO-BEH2_Audio_226_test_block2_partnerB_028.wav,1091,1
29,LEALCO-BEH2_Audio_226_test_block2_partnerB_029.wav,4290,2
30,LEALCO-BEH2_Audio_226_test_block2_partnerB_030.wav,1245,2
31,LEALCO-BEH2_Audio_226_test_block2_partnerB_031.wav,966,1
32,LEALCO-BEH2_Audio_226_test_block2_partnerB_032.wav,818,1
33,LEALCO-BEH2_Audio_226_test_block2_partnerB_033.wav,858,1
34,LEALCO-BEH2_Audio_226_test_block2_partnerB_034.wav,1170,1
35,LEALCO-BEH2_Audio_226_test_block2_partnerB_035.wav,1448,0,Geist,4
36,LEALCO-BEH2_Audio_226_test_block2_partnerB_036.wav,1696,1
37,LEALCO-BEH2_Audio_226_test_block2_partnerB_037.wav,2204,0,Lampe,4
38,LEALCO-BEH2_Audio_226_test_block2_partnerB_038.wav,1120,2
39,LEALCO-BEH2_Audio_226_test_block2_partnerB_039.wav,939,1
40,LEALCO-BEH2_Audio_226_test_block2_partnerB_040.wav,3312,0,Herz,4
41,LEALCO-BEH2_Audio_226_test_block2_partnerB_041.wav,1022,1
42,LEALCO-BEH2_Audio_226_test_block2_partnerB_042.wav,998,2
43,LEALCO-BEH2_Audio_226_test_block2_partnerB_043.wav,5914,2
44,LEALCO-BEH2_Audio_226_test_block2_partnerB_044.wav,2892,0,Lampe,4
45,LEALCO-BEH2_Audio_226_test_block2_partnerB_045.wav,1805,0,Prinzessin,4
46,LEALCO-BEH2_Audio_226_test_block2_partnerB_046.wav,1459,2
47,LEALCO-BEH2_Audio_226_test_block2_partnerB_047.wav,2572,0,Kanufahrer,4
48,LEALCO-BEH2_Audio_226_test_block2_partnerB_048.wav,1092,1
