File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_213_test_block1_partnerA_001.wav,4347,0,Pumpe,a1
2,LEALCO-BEH2_Audio_213_test_block1_partnerA_002.wav,2541,1
3,LEALCO-BEH2_Audio_213_test_block1_partnerA_003.wav,3628,1
4,LEALCO-BEH2_Audio_213_test_block1_partnerA_004.wav,1431,2
5,LEALCO-BEH2_Audio_213_test_block1_partnerA_005.wav,2368,1
6,LEALCO-BEH2_Audio_213_test_block1_partnerA_006.wav,2410,1
7,LEALCO-BEH2_Audio_213_test_block1_partnerA_007.wav,1374,1
8,LEALCO-BEH2_Audio_213_test_block1_partnerA_008.wav,4276,0,Papierschiff,a2
9,LEALCO-BEH2_Audio_213_test_block1_partnerA_009.wav,1461,1
10,LEALCO-BEH2_Audio_213_test_block1_partnerA_010.wav,1154,1
11,LEALCO-BEH2_Audio_213_test_block1_partnerA_011.wav,1349,1
12,LEALCO-BEH2_Audio_213_test_block1_partnerA_012.wav,1129,0,Schüssel,t2
13,LEALCO-BEH2_Audio_213_test_block1_partnerA_013.wav,1280,1
14,LEALCO-BEH2_Audio_213_test_block1_partnerA_014.wav,4229,0,Ente,4
15,LEALCO-BEH2_Audio_213_test_block1_partnerA_015.wav,8536,0,Berg,4
16,LEALCO-BEH2_Audio_213_test_block1_partnerA_016.wav,1463,1
17,LEALCO-BEH2_Audio_213_test_block1_partnerA_017.wav,3585,1
18,LEALCO-BEH2_Audio_213_test_block1_partnerA_018.wav,2383,0,Chipkarte,t2
19,LEALCO-BEH2_Audio_213_test_block1_partnerA_019.wav,1345,2
20,LEALCO-BEH2_Audio_213_test_block1_partnerA_020.wav,1144,2
21,LEALCO-BEH2_Audio_213_test_block1_partnerA_021.wav,5055,0,stolpern,4
22,LEALCO-BEH2_Audio_213_test_block1_partnerA_022.wav,2181,0,Topf,t1
23,LEALCO-BEH2_Audio_213_test_block1_partnerA_023.wav,5710,0,Gebäude,4
24,LEALCO-BEH2_Audio_213_test_block1_partnerA_024.wav,2839,1
25,LEALCO-BEH2_Audio_213_test_block1_partnerA_025.wav,6001,0,Dreieck,4
26,LEALCO-BEH2_Audio_213_test_block1_partnerA_026.wav,2172,2
27,LEALCO-BEH2_Audio_213_test_block1_partnerA_027.wav,1240,1
28,LEALCO-BEH2_Audio_213_test_block1_partnerA_028.wav,1565,2
29,LEALCO-BEH2_Audio_213_test_block1_partnerA_029.wav,1095,1
30,LEALCO-BEH2_Audio_213_test_block1_partnerA_030.wav,2115,1
31,LEALCO-BEH2_Audio_213_test_block1_partnerA_031.wav,4739,1
32,LEALCO-BEH2_Audio_213_test_block1_partnerA_032.wav,3675,2
33,LEALCO-BEH2_Audio_213_test_block1_partnerA_033.wav,1129,2
34,LEALCO-BEH2_Audio_213_test_block1_partnerA_034.wav,9486,0,Bonbon,4
35,LEALCO-BEH2_Audio_213_test_block1_partnerA_035.wav,1403,2
36,LEALCO-BEH2_Audio_213_test_block1_partnerA_036.wav,1067,1
37,LEALCO-BEH2_Audio_213_test_block1_partnerA_037.wav,6926,0,Tanz,t1
38,LEALCO-BEH2_Audio_213_test_block1_partnerA_038.wav,1862,1
39,LEALCO-BEH2_Audio_213_test_block1_partnerA_039.wav,1823,1
40,LEALCO-BEH2_Audio_213_test_block1_partnerA_040.wav,3958,0,Frau,4
41,LEALCO-BEH2_Audio_213_test_block1_partnerA_041.wav,2099,2
42,LEALCO-BEH2_Audio_213_test_block1_partnerA_042.wav,10072,0,Form,4
43,LEALCO-BEH2_Audio_213_test_block1_partnerA_043.wav,6856,0,Boot,4
44,LEALCO-BEH2_Audio_213_test_block1_partnerA_044.wav,1428,2
45,LEALCO-BEH2_Audio_213_test_block1_partnerA_045.wav,3788,1
46,LEALCO-BEH2_Audio_213_test_block1_partnerA_046.wav,7028,0,Person,4
47,LEALCO-BEH2_Audio_213_test_block1_partnerA_047.wav,1238,1
48,LEALCO-BEH2_Audio_213_test_block1_partnerA_048.wav,2575,1
