File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_203_test_block2_partnerA_001.wav,1068,1
2,LEALCO-BEH2_Audio_203_test_block2_partnerA_002.wav,1550,0,Maschinenpistole,t2
3,LEALCO-BEH2_Audio_203_test_block2_partnerA_003.wav,1114,2
4,LEALCO-BEH2_Audio_203_test_block2_partnerA_004.wav,1123,1
5,LEALCO-BEH2_Audio_203_test_block2_partnerA_005.wav,2076,1
6,LEALCO-BEH2_Audio_203_test_block2_partnerA_006.wav,3127,0,Schr‰ge,4
7,LEALCO-BEH2_Audio_203_test_block2_partnerA_007.wav,1845,0,‰hhh...Winkelmaﬂ,t5
8,LEALCO-BEH2_Audio_203_test_block2_partnerA_008.wav,3442,0,Zickzack,4
9,LEALCO-BEH2_Audio_203_test_block2_partnerA_009.wav,1790,1
10,LEALCO-BEH2_Audio_203_test_block2_partnerA_010.wav,1550,1
11,LEALCO-BEH2_Audio_203_test_block2_partnerA_011.wav,1023,2
12,LEALCO-BEH2_Audio_203_test_block2_partnerA_012.wav,1309,2
13,LEALCO-BEH2_Audio_203_test_block2_partnerA_013.wav,1773,1
14,LEALCO-BEH2_Audio_203_test_block2_partnerA_014.wav,986,1
15,LEALCO-BEH2_Audio_203_test_block2_partnerA_015.wav,1384,1
16,LEALCO-BEH2_Audio_203_test_block2_partnerA_016.wav,1229,1
17,LEALCO-BEH2_Audio_203_test_block2_partnerA_017.wav,3653,0,Seitenprofil,t1
18,LEALCO-BEH2_Audio_203_test_block2_partnerA_018.wav,2029,0,Silo,4
19,LEALCO-BEH2_Audio_203_test_block2_partnerA_019.wav,1425,0,Turm,4
20,LEALCO-BEH2_Audio_203_test_block2_partnerA_020.wav,3317,0,dieser Trinkbrunnen,4
21,LEALCO-BEH2_Audio_203_test_block2_partnerA_021.wav,2213,2
22,LEALCO-BEH2_Audio_203_test_block2_partnerA_022.wav,2558,1
23,LEALCO-BEH2_Audio_203_test_block2_partnerA_023.wav,2201,1
24,LEALCO-BEH2_Audio_203_test_block2_partnerA_024.wav,1501,0,Lotus,4
25,LEALCO-BEH2_Audio_203_test_block2_partnerA_025.wav,1282,1
26,LEALCO-BEH2_Audio_203_test_block2_partnerA_026.wav,2260,0,Ritterhelm,4
27,LEALCO-BEH2_Audio_203_test_block2_partnerA_027.wav,1674,0,Dalmatiner,t2
28,LEALCO-BEH2_Audio_203_test_block2_partnerA_028.wav,1215,1
29,LEALCO-BEH2_Audio_203_test_block2_partnerA_029.wav,1215,2
30,LEALCO-BEH2_Audio_203_test_block2_partnerA_030.wav,3601,0,Eisl‰ufer,4
31,LEALCO-BEH2_Audio_203_test_block2_partnerA_031.wav,1609,1
32,LEALCO-BEH2_Audio_203_test_block2_partnerA_032.wav,1747,0,,9
33,LEALCO-BEH2_Audio_203_test_block2_partnerA_033.wav,4657,0,fehlende Ecke,4
34,LEALCO-BEH2_Audio_203_test_block2_partnerA_034.wav,13686,0,Turm,4
35,LEALCO-BEH2_Audio_203_test_block2_partnerA_035.wav,1142,1
36,LEALCO-BEH2_Audio_203_test_block2_partnerA_036.wav,1208,1
37,LEALCO-BEH2_Audio_203_test_block2_partnerA_037.wav,1755,1
38,LEALCO-BEH2_Audio_203_test_block2_partnerA_038.wav,1086,1
39,LEALCO-BEH2_Audio_203_test_block2_partnerA_039.wav,1159,1
40,LEALCO-BEH2_Audio_203_test_block2_partnerA_040.wav,1248,2
41,LEALCO-BEH2_Audio_203_test_block2_partnerA_041.wav,1062,1
42,LEALCO-BEH2_Audio_203_test_block2_partnerA_042.wav,1517,1
43,LEALCO-BEH2_Audio_203_test_block2_partnerA_043.wav,1381,1
44,LEALCO-BEH2_Audio_203_test_block2_partnerA_044.wav,880,1
45,LEALCO-BEH2_Audio_203_test_block2_partnerA_045.wav,2018,0,langes Gesicht,4
46,LEALCO-BEH2_Audio_203_test_block2_partnerA_046.wav,2671,2
47,LEALCO-BEH2_Audio_203_test_block2_partnerA_047.wav,1408,1
48,LEALCO-BEH2_Audio_203_test_block2_partnerA_048.wav,873,1
