File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_208_test_block2_partnerB_001.wav,1010,1
2,LEALCO-BEH2_Audio_208_test_block2_partnerB_002.wav,1628,0,Klammer,4
3,LEALCO-BEH2_Audio_208_test_block2_partnerB_003.wav,1035,1
4,LEALCO-BEH2_Audio_208_test_block2_partnerB_004.wav,1151,1
5,LEALCO-BEH2_Audio_208_test_block2_partnerB_005.wav,843,1
6,LEALCO-BEH2_Audio_208_test_block2_partnerB_006.wav,1906,0,Ente,t2
7,LEALCO-BEH2_Audio_208_test_block2_partnerB_007.wav,1184,1
8,LEALCO-BEH2_Audio_208_test_block2_partnerB_008.wav,5420,0,ähm-Fallen,t2
9,LEALCO-BEH2_Audio_208_test_block2_partnerB_009.wav,2794,0,Schwein,4
10,LEALCO-BEH2_Audio_208_test_block2_partnerB_010.wav,1686,0,Krieger,4
11,LEALCO-BEH2_Audio_208_test_block2_partnerB_011.wav,752,1
12,LEALCO-BEH2_Audio_208_test_block2_partnerB_012.wav,1605,0,Tor,a3
13,LEALCO-BEH2_Audio_208_test_block2_partnerB_013.wav,990,2
14,LEALCO-BEH2_Audio_208_test_block2_partnerB_014.wav,990,1
15,LEALCO-BEH2_Audio_208_test_block2_partnerB_015.wav,926,1
16,LEALCO-BEH2_Audio_208_test_block2_partnerB_016.wav,2147,0,ähm-Frau,4
17,LEALCO-BEH2_Audio_208_test_block2_partnerB_017.wav,1380,1
18,LEALCO-BEH2_Audio_208_test_block2_partnerB_018.wav,1345,0,Kuchen,4
19,LEALCO-BEH2_Audio_208_test_block2_partnerB_019.wav,3032,0,ähm-Hund,a5
20,LEALCO-BEH2_Audio_208_test_block2_partnerB_020.wav,1194,1
21,LEALCO-BEH2_Audio_208_test_block2_partnerB_021.wav,1837,1
22,LEALCO-BEH2_Audio_208_test_block2_partnerB_022.wav,943,1
23,LEALCO-BEH2_Audio_208_test_block2_partnerB_023.wav,1761,1
24,LEALCO-BEH2_Audio_208_test_block2_partnerB_024.wav,1769,1
25,LEALCO-BEH2_Audio_208_test_block2_partnerB_025.wav,2555,0,Säule,4
26,LEALCO-BEH2_Audio_208_test_block2_partnerB_026.wav,1806,0,Wasserflasche,t1
27,LEALCO-BEH2_Audio_208_test_block2_partnerB_027.wav,1210,1
28,LEALCO-BEH2_Audio_208_test_block2_partnerB_028.wav,1415,1
29,LEALCO-BEH2_Audio_208_test_block2_partnerB_029.wav,2664,0,Asiate,t2
30,LEALCO-BEH2_Audio_208_test_block2_partnerB_030.wav,1137,0,Blitz,4
31,LEALCO-BEH2_Audio_208_test_block2_partnerB_031.wav,1683,1
32,LEALCO-BEH2_Audio_208_test_block2_partnerB_032.wav,1419,1
33,LEALCO-BEH2_Audio_208_test_block2_partnerB_033.wav,1530,1
34,LEALCO-BEH2_Audio_208_test_block2_partnerB_034.wav,2803,1
35,LEALCO-BEH2_Audio_208_test_block2_partnerB_035.wav,1265,0,Kleid,4
36,LEALCO-BEH2_Audio_208_test_block2_partnerB_036.wav,1320,1
37,LEALCO-BEH2_Audio_208_test_block2_partnerB_037.wav,1745,1
38,LEALCO-BEH2_Audio_208_test_block2_partnerB_038.wav,1837,1
39,LEALCO-BEH2_Audio_208_test_block2_partnerB_039.wav,1294,1
40,LEALCO-BEH2_Audio_208_test_block2_partnerB_040.wav,1013,0,Juwel,a2
41,LEALCO-BEH2_Audio_208_test_block2_partnerB_041.wav,1218,1
42,LEALCO-BEH2_Audio_208_test_block2_partnerB_042.wav,1565,0,Pizzaofen,t1
43,LEALCO-BEH2_Audio_208_test_block2_partnerB_043.wav,1645,1
44,LEALCO-BEH2_Audio_208_test_block2_partnerB_044.wav,1230,1
45,LEALCO-BEH2_Audio_208_test_block2_partnerB_045.wav,1651,1
46,LEALCO-BEH2_Audio_208_test_block2_partnerB_046.wav,1376,1
47,LEALCO-BEH2_Audio_208_test_block2_partnerB_047.wav,1221,1
48,LEALCO-BEH2_Audio_208_test_block2_partnerB_048.wav,4428,0,balancieren,4
