File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_226_test_block2_partnerA_001.wav,1266,0,Tor,t2
2,LEALCO-BEH2_Audio_226_test_block2_partnerA_002.wav,1551,1
3,LEALCO-BEH2_Audio_226_test_block2_partnerA_003.wav,1374,1
4,LEALCO-BEH2_Audio_226_test_block2_partnerA_004.wav,1449,1
5,LEALCO-BEH2_Audio_226_test_block2_partnerA_005.wav,1218,1
6,LEALCO-BEH2_Audio_226_test_block2_partnerA_006.wav,23483,0,Quadrat,t2
7,LEALCO-BEH2_Audio_226_test_block2_partnerA_007.wav,4361,0,Diamant,4
8,LEALCO-BEH2_Audio_226_test_block2_partnerA_008.wav,2876,1
9,LEALCO-BEH2_Audio_226_test_block2_partnerA_009.wav,1709,1
10,LEALCO-BEH2_Audio_226_test_block2_partnerA_010.wav,2009,1
11,LEALCO-BEH2_Audio_226_test_block2_partnerA_011.wav,3468,2
12,LEALCO-BEH2_Audio_226_test_block2_partnerA_012.wav,6460,0,Stern,4
13,LEALCO-BEH2_Audio_226_test_block2_partnerA_013.wav,2703,0,Kreisel,4
14,LEALCO-BEH2_Audio_226_test_block2_partnerA_014.wav,1102,1
15,LEALCO-BEH2_Audio_226_test_block2_partnerA_015.wav,1879,0,Dino,4
16,LEALCO-BEH2_Audio_226_test_block2_partnerA_016.wav,1098,1
17,LEALCO-BEH2_Audio_226_test_block2_partnerA_017.wav,1682,1
18,LEALCO-BEH2_Audio_226_test_block2_partnerA_018.wav,6579,0,Fondue,4
19,LEALCO-BEH2_Audio_226_test_block2_partnerA_019.wav,1249,2
20,LEALCO-BEH2_Audio_226_test_block2_partnerA_020.wav,1565,0,Türöffnung,t2
21,LEALCO-BEH2_Audio_226_test_block2_partnerA_021.wav,2247,1
22,LEALCO-BEH2_Audio_226_test_block2_partnerA_022.wav,4275,0,Dachs,4
23,LEALCO-BEH2_Audio_226_test_block2_partnerA_023.wav,989,2
24,LEALCO-BEH2_Audio_226_test_block2_partnerA_024.wav,1490,1
25,LEALCO-BEH2_Audio_226_test_block2_partnerA_025.wav,1407,2
26,LEALCO-BEH2_Audio_226_test_block2_partnerA_026.wav,855,1
27,LEALCO-BEH2_Audio_226_test_block2_partnerA_027.wav,1676,1
28,LEALCO-BEH2_Audio_226_test_block2_partnerA_028.wav,10231,0,Kerze,4
29,LEALCO-BEH2_Audio_226_test_block2_partnerA_029.wav,1608,0,Springbrunnen,a1
30,LEALCO-BEH2_Audio_226_test_block2_partnerA_030.wav,1427,0,Luftpumpe,a2
31,LEALCO-BEH2_Audio_226_test_block2_partnerA_031.wav,905,1
32,LEALCO-BEH2_Audio_226_test_block2_partnerA_032.wav,1603,1
33,LEALCO-BEH2_Audio_226_test_block2_partnerA_033.wav,948,2
34,LEALCO-BEH2_Audio_226_test_block2_partnerA_034.wav,1613,2
35,LEALCO-BEH2_Audio_226_test_block2_partnerA_035.wav,1563,1
36,LEALCO-BEH2_Audio_226_test_block2_partnerA_036.wav,1474,1
37,LEALCO-BEH2_Audio_226_test_block2_partnerA_037.wav,1057,2
38,LEALCO-BEH2_Audio_226_test_block2_partnerA_038.wav,7601,0,Heizpilz,4
39,LEALCO-BEH2_Audio_226_test_block2_partnerA_039.wav,1688,0,die-Edelstein,t5
40,LEALCO-BEH2_Audio_226_test_block2_partnerA_040.wav,1147,1
41,LEALCO-BEH2_Audio_226_test_block2_partnerA_041.wav,1084,1
42,LEALCO-BEH2_Audio_226_test_block2_partnerA_042.wav,1277,2
43,LEALCO-BEH2_Audio_226_test_block2_partnerA_043.wav,4287,0,Zitronenpresse,4
44,LEALCO-BEH2_Audio_226_test_block2_partnerA_044.wav,2161,0,Tannenbaum,t1
45,LEALCO-BEH2_Audio_226_test_block2_partnerA_045.wav,848,2
46,LEALCO-BEH2_Audio_226_test_block2_partnerA_046.wav,853,1
47,LEALCO-BEH2_Audio_226_test_block2_partnerA_047.wav,1872,1
48,LEALCO-BEH2_Audio_226_test_block2_partnerA_048.wav,2271,0,Person,4
