File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_216_test_block2_partnerB_001.wav,1891,1
2,LEALCO-BEH2_Audio_216_test_block2_partnerB_002.wav,1139,1
3,LEALCO-BEH2_Audio_216_test_block2_partnerB_003.wav,1344,1
4,LEALCO-BEH2_Audio_216_test_block2_partnerB_004.wav,2394,0,Amboss,4
5,LEALCO-BEH2_Audio_216_test_block2_partnerB_005.wav,1740,1
6,LEALCO-BEH2_Audio_216_test_block2_partnerB_006.wav,1472,1
7,LEALCO-BEH2_Audio_216_test_block2_partnerB_007.wav,2712,1
8,LEALCO-BEH2_Audio_216_test_block2_partnerB_008.wav,1471,2
9,LEALCO-BEH2_Audio_216_test_block2_partnerB_009.wav,1643,1
10,LEALCO-BEH2_Audio_216_test_block2_partnerB_010.wav,881,1
11,LEALCO-BEH2_Audio_216_test_block2_partnerB_011.wav,1071,1
12,LEALCO-BEH2_Audio_216_test_block2_partnerB_012.wav,1877,1
13,LEALCO-BEH2_Audio_216_test_block2_partnerB_013.wav,6789,0,Raute,4
14,LEALCO-BEH2_Audio_216_test_block2_partnerB_014.wav,2196,0,Abbiegung,4
15,LEALCO-BEH2_Audio_216_test_block2_partnerB_015.wav,1271,1
16,LEALCO-BEH2_Audio_216_test_block2_partnerB_016.wav,1031,2
17,LEALCO-BEH2_Audio_216_test_block2_partnerB_017.wav,1927,1
18,LEALCO-BEH2_Audio_216_test_block2_partnerB_018.wav,1145,1
19,LEALCO-BEH2_Audio_216_test_block2_partnerB_019.wav,1421,0,tan-tanzen,t2
20,LEALCO-BEH2_Audio_216_test_block2_partnerB_020.wav,2472,0,hinfallen,t2
21,LEALCO-BEH2_Audio_216_test_block2_partnerB_021.wav,1335,1
22,LEALCO-BEH2_Audio_216_test_block2_partnerB_022.wav,7791,0,Kamin,4
23,LEALCO-BEH2_Audio_216_test_block2_partnerB_023.wav,1469,0,Bunsenbrenner,4
24,LEALCO-BEH2_Audio_216_test_block2_partnerB_024.wav,1138,0,Reiter,a2
25,LEALCO-BEH2_Audio_216_test_block2_partnerB_025.wav,1728,0,Wasserkocher,4
26,LEALCO-BEH2_Audio_216_test_block2_partnerB_026.wav,1766,0,chinesischer Drache,4
27,LEALCO-BEH2_Audio_216_test_block2_partnerB_027.wav,2079,1
28,LEALCO-BEH2_Audio_216_test_block2_partnerB_028.wav,4451,0,Pfeil,4
29,LEALCO-BEH2_Audio_216_test_block2_partnerB_029.wav,1286,0,Fuﬂballspieler,t1
30,LEALCO-BEH2_Audio_216_test_block2_partnerB_030.wav,2081,1
31,LEALCO-BEH2_Audio_216_test_block2_partnerB_031.wav,10313,0,Gewand,4
32,LEALCO-BEH2_Audio_216_test_block2_partnerB_032.wav,1093,1
33,LEALCO-BEH2_Audio_216_test_block2_partnerB_033.wav,1040,1
34,LEALCO-BEH2_Audio_216_test_block2_partnerB_034.wav,1410,2
35,LEALCO-BEH2_Audio_216_test_block2_partnerB_035.wav,1780,2
36,LEALCO-BEH2_Audio_216_test_block2_partnerB_036.wav,1595,2
37,LEALCO-BEH2_Audio_216_test_block2_partnerB_037.wav,1239,1
38,LEALCO-BEH2_Audio_216_test_block2_partnerB_038.wav,1995,0,Kleid,4
39,LEALCO-BEH2_Audio_216_test_block2_partnerB_039.wav,1299,1
40,LEALCO-BEH2_Audio_216_test_block2_partnerB_040.wav,2261,0,gallopieren,a2
41,LEALCO-BEH2_Audio_216_test_block2_partnerB_041.wav,1280,1
42,LEALCO-BEH2_Audio_216_test_block2_partnerB_042.wav,1934,0,Kessel,t2
43,LEALCO-BEH2_Audio_216_test_block2_partnerB_043.wav,1610,1
44,LEALCO-BEH2_Audio_216_test_block2_partnerB_044.wav,985,1
45,LEALCO-BEH2_Audio_216_test_block2_partnerB_045.wav,1822,0,Kante,4
46,LEALCO-BEH2_Audio_216_test_block2_partnerB_046.wav,860,1
47,LEALCO-BEH2_Audio_216_test_block2_partnerB_047.wav,21477,0,Dimension-haha-ah-Ziegelstein,4
48,LEALCO-BEH2_Audio_216_test_block2_partnerB_048.wav,3842,0,Kelch,4
