File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_219_test_block2_partnerB_001.wav,6369,0,Penis,4
2,LEALCO-BEH2_Audio_219_test_block2_partnerB_002.wav,1654,2
3,LEALCO-BEH2_Audio_219_test_block2_partnerB_003.wav,2034,1
4,LEALCO-BEH2_Audio_219_test_block2_partnerB_004.wav,2502,2
5,LEALCO-BEH2_Audio_219_test_block2_partnerB_005.wav,1628,1
6,LEALCO-BEH2_Audio_219_test_block2_partnerB_006.wav,1897,1
7,LEALCO-BEH2_Audio_219_test_block2_partnerB_007.wav,3731,0,Lachen,a2
8,LEALCO-BEH2_Audio_219_test_block2_partnerB_008.wav,3379,0,t-Tänzer,t5
9,LEALCO-BEH2_Audio_219_test_block2_partnerB_009.wav,1376,1
10,LEALCO-BEH2_Audio_219_test_block2_partnerB_010.wav,1503,2
11,LEALCO-BEH2_Audio_219_test_block2_partnerB_011.wav,6978,2
12,LEALCO-BEH2_Audio_219_test_block2_partnerB_012.wav,13585,0,Kochinsel,4
13,LEALCO-BEH2_Audio_219_test_block2_partnerB_013.wav,1536,1
14,LEALCO-BEH2_Audio_219_test_block2_partnerB_014.wav,3721,2
15,LEALCO-BEH2_Audio_219_test_block2_partnerB_015.wav,2831,2
16,LEALCO-BEH2_Audio_219_test_block2_partnerB_016.wav,1359,1
17,LEALCO-BEH2_Audio_219_test_block2_partnerB_017.wav,1143,0,Reiter,t2
18,LEALCO-BEH2_Audio_219_test_block2_partnerB_018.wav,2258,1
19,LEALCO-BEH2_Audio_219_test_block2_partnerB_019.wav,2590,0,Altar,4
20,LEALCO-BEH2_Audio_219_test_block2_partnerB_020.wav,1516,1
21,LEALCO-BEH2_Audio_219_test_block2_partnerB_021.wav,1086,1
22,LEALCO-BEH2_Audio_219_test_block2_partnerB_022.wav,1236,1
23,LEALCO-BEH2_Audio_219_test_block2_partnerB_023.wav,777,1
24,LEALCO-BEH2_Audio_219_test_block2_partnerB_024.wav,965,1
25,LEALCO-BEH2_Audio_219_test_block2_partnerB_025.wav,3217,0,ähm-Unfall,t5
26,LEALCO-BEH2_Audio_219_test_block2_partnerB_026.wav,1803,0,Frau-Schwangere,t5
27,LEALCO-BEH2_Audio_219_test_block2_partnerB_027.wav,2228,1
28,LEALCO-BEH2_Audio_219_test_block2_partnerB_028.wav,3288,2
29,LEALCO-BEH2_Audio_219_test_block2_partnerB_029.wav,1392,0,Geodreieck,4
30,LEALCO-BEH2_Audio_219_test_block2_partnerB_030.wav,1665,1
31,LEALCO-BEH2_Audio_219_test_block2_partnerB_031.wav,2913,0,Vogel,t2
32,LEALCO-BEH2_Audio_219_test_block2_partnerB_032.wav,1287,1
33,LEALCO-BEH2_Audio_219_test_block2_partnerB_033.wav,1736,1
34,LEALCO-BEH2_Audio_219_test_block2_partnerB_034.wav,1162,1
35,LEALCO-BEH2_Audio_219_test_block2_partnerB_035.wav,10157,0,Ecke,4
36,LEALCO-BEH2_Audio_219_test_block2_partnerB_036.wav,2196,1
37,LEALCO-BEH2_Audio_219_test_block2_partnerB_037.wav,1425,1
38,LEALCO-BEH2_Audio_219_test_block2_partnerB_038.wav,6738,0,Trapez,t2
39,LEALCO-BEH2_Audio_219_test_block2_partnerB_039.wav,891,1
40,LEALCO-BEH2_Audio_219_test_block2_partnerB_040.wav,1410,1
41,LEALCO-BEH2_Audio_219_test_block2_partnerB_041.wav,8573,2
42,LEALCO-BEH2_Audio_219_test_block2_partnerB_042.wav,1012,1
43,LEALCO-BEH2_Audio_219_test_block2_partnerB_043.wav,1333,1
44,LEALCO-BEH2_Audio_219_test_block2_partnerB_044.wav,3650,0,Pinguin,4
45,LEALCO-BEH2_Audio_219_test_block2_partnerB_045.wav,2902,0,Hund,a2
46,LEALCO-BEH2_Audio_219_test_block2_partnerB_046.wav,1771,1
47,LEALCO-BEH2_Audio_219_test_block2_partnerB_047.wav,1363,0,Kessel,t2
48,LEALCO-BEH2_Audio_219_test_block2_partnerB_048.wav,1527,1
