File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_204_test_block1_partnerA_001.wav,1403,1
2,LEALCO-BEH2_Audio_204_test_block1_partnerA_002.wav,1383,1
3,LEALCO-BEH2_Audio_204_test_block1_partnerA_003.wav,886,1
4,LEALCO-BEH2_Audio_204_test_block1_partnerA_004.wav,2230,2
5,LEALCO-BEH2_Audio_204_test_block1_partnerA_005.wav,6438,0,Podest,4
6,LEALCO-BEH2_Audio_204_test_block1_partnerA_006.wav,802,0,Schuh,t2
7,LEALCO-BEH2_Audio_204_test_block1_partnerA_007.wav,4284,1
8,LEALCO-BEH2_Audio_204_test_block1_partnerA_008.wav,1786,1
9,LEALCO-BEH2_Audio_204_test_block1_partnerA_009.wav,6962,0,Chinese,4
10,LEALCO-BEH2_Audio_204_test_block1_partnerA_010.wav,2896,0,Bagger,4
11,LEALCO-BEH2_Audio_204_test_block1_partnerA_011.wav,1193,1
12,LEALCO-BEH2_Audio_204_test_block1_partnerA_012.wav,4362,0,Raute,4
13,LEALCO-BEH2_Audio_204_test_block1_partnerA_013.wav,1971,2
14,LEALCO-BEH2_Audio_204_test_block1_partnerA_014.wav,881,1
15,LEALCO-BEH2_Audio_204_test_block1_partnerA_015.wav,1094,1
16,LEALCO-BEH2_Audio_204_test_block1_partnerA_016.wav,2041,1
17,LEALCO-BEH2_Audio_204_test_block1_partnerA_017.wav,3674,0,Profil,4
18,LEALCO-BEH2_Audio_204_test_block1_partnerA_018.wav,912,1
19,LEALCO-BEH2_Audio_204_test_block1_partnerA_019.wav,6364,0,Raute,4
20,LEALCO-BEH2_Audio_204_test_block1_partnerA_020.wav,1497,1
21,LEALCO-BEH2_Audio_204_test_block1_partnerA_021.wav,10235,1
22,LEALCO-BEH2_Audio_204_test_block1_partnerA_022.wav,1988,1
23,LEALCO-BEH2_Audio_204_test_block1_partnerA_023.wav,2639,2
24,LEALCO-BEH2_Audio_204_test_block1_partnerA_024.wav,1212,1
25,LEALCO-BEH2_Audio_204_test_block1_partnerA_025.wav,3111,0,Fenster,4
26,LEALCO-BEH2_Audio_204_test_block1_partnerA_026.wav,1140,1
27,LEALCO-BEH2_Audio_204_test_block1_partnerA_027.wav,1313,1
28,LEALCO-BEH2_Audio_204_test_block1_partnerA_028.wav,1548,1
29,LEALCO-BEH2_Audio_204_test_block1_partnerA_029.wav,2939,0,Papierboot,a1
30,LEALCO-BEH2_Audio_204_test_block1_partnerA_030.wav,1763,1
31,LEALCO-BEH2_Audio_204_test_block1_partnerA_031.wav,7562,0,Diamant,4
32,LEALCO-BEH2_Audio_204_test_block1_partnerA_032.wav,1271,1
33,LEALCO-BEH2_Audio_204_test_block1_partnerA_033.wav,2569,1
34,LEALCO-BEH2_Audio_204_test_block1_partnerA_034.wav,988,2
35,LEALCO-BEH2_Audio_204_test_block1_partnerA_035.wav,1777,0,Wurfstern,4
36,LEALCO-BEH2_Audio_204_test_block1_partnerA_036.wav,920,1
37,LEALCO-BEH2_Audio_204_test_block1_partnerA_037.wav,1123,2
38,LEALCO-BEH2_Audio_204_test_block1_partnerA_038.wav,1141,1
39,LEALCO-BEH2_Audio_204_test_block1_partnerA_039.wav,1574,1
40,LEALCO-BEH2_Audio_204_test_block1_partnerA_040.wav,2805,1
41,LEALCO-BEH2_Audio_204_test_block1_partnerA_041.wav,8558,0,Strohhut,4
42,LEALCO-BEH2_Audio_204_test_block1_partnerA_042.wav,11308,0,Straßen,4
43,LEALCO-BEH2_Audio_204_test_block1_partnerA_043.wav,1447,1
44,LEALCO-BEH2_Audio_204_test_block1_partnerA_044.wav,851,1
45,LEALCO-BEH2_Audio_204_test_block1_partnerA_045.wav,906,1
46,LEALCO-BEH2_Audio_204_test_block1_partnerA_046.wav,1659,2
47,LEALCO-BEH2_Audio_204_test_block1_partnerA_047.wav,7562,0,T,4
48,LEALCO-BEH2_Audio_204_test_block1_partnerA_048.wav,9984,0,Poncho,4
