File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_206_test_block1_partnerA_001.wav,7831,0,ähm-Messerblatt,4
2,LEALCO-BEH2_Audio_206_test_block1_partnerA_002.wav,1625,1
3,LEALCO-BEH2_Audio_206_test_block1_partnerA_003.wav,3013,0,äh-Schwein,t5
4,LEALCO-BEH2_Audio_206_test_block1_partnerA_004.wav,1586,0,Kimono,4
5,LEALCO-BEH2_Audio_206_test_block1_partnerA_005.wav,1669,2
6,LEALCO-BEH2_Audio_206_test_block1_partnerA_006.wav,1630,0,Teekessel,t2
7,LEALCO-BEH2_Audio_206_test_block1_partnerA_007.wav,1357,1
8,LEALCO-BEH2_Audio_206_test_block1_partnerA_008.wav,7492,0,lässig,4
9,LEALCO-BEH2_Audio_206_test_block1_partnerA_009.wav,1147,1
10,LEALCO-BEH2_Audio_206_test_block1_partnerA_010.wav,1337,1
11,LEALCO-BEH2_Audio_206_test_block1_partnerA_011.wav,1660,1
12,LEALCO-BEH2_Audio_206_test_block1_partnerA_012.wav,2008,2
13,LEALCO-BEH2_Audio_206_test_block1_partnerA_013.wav,1308,1
14,LEALCO-BEH2_Audio_206_test_block1_partnerA_014.wav,5765,1
15,LEALCO-BEH2_Audio_206_test_block1_partnerA_015.wav,1680,1
16,LEALCO-BEH2_Audio_206_test_block1_partnerA_016.wav,2277,1
17,LEALCO-BEH2_Audio_206_test_block1_partnerA_017.wav,1953,0,äh-Kochtopf,t5
18,LEALCO-BEH2_Audio_206_test_block1_partnerA_018.wav,1652,1
19,LEALCO-BEH2_Audio_206_test_block1_partnerA_019.wav,1315,1
20,LEALCO-BEH2_Audio_206_test_block1_partnerA_020.wav,8061,0,Schlüsselloch,4
21,LEALCO-BEH2_Audio_206_test_block1_partnerA_021.wav,2333,1
22,LEALCO-BEH2_Audio_206_test_block1_partnerA_022.wav,1149,1
23,LEALCO-BEH2_Audio_206_test_block1_partnerA_023.wav,2234,0,Rennfahrer,4
24,LEALCO-BEH2_Audio_206_test_block1_partnerA_024.wav,1794,1
25,LEALCO-BEH2_Audio_206_test_block1_partnerA_025.wav,5583,0,Gesicht,4
26,LEALCO-BEH2_Audio_206_test_block1_partnerA_026.wav,1365,1
27,LEALCO-BEH2_Audio_206_test_block1_partnerA_027.wav,1198,1
28,LEALCO-BEH2_Audio_206_test_block1_partnerA_028.wav,3409,2
29,LEALCO-BEH2_Audio_206_test_block1_partnerA_029.wav,7859,0,mmh-Podest,4
30,LEALCO-BEH2_Audio_206_test_block1_partnerA_030.wav,8259,0,Blümchen,4
31,LEALCO-BEH2_Audio_206_test_block1_partnerA_031.wav,1615,1
32,LEALCO-BEH2_Audio_206_test_block1_partnerA_032.wav,1178,1
33,LEALCO-BEH2_Audio_206_test_block1_partnerA_033.wav,2062,1
34,LEALCO-BEH2_Audio_206_test_block1_partnerA_034.wav,980,1
35,LEALCO-BEH2_Audio_206_test_block1_partnerA_035.wav,1489,1
36,LEALCO-BEH2_Audio_206_test_block1_partnerA_036.wav,3958,1
37,LEALCO-BEH2_Audio_206_test_block1_partnerA_037.wav,2002,1
38,LEALCO-BEH2_Audio_206_test_block1_partnerA_038.wav,1667,2
39,LEALCO-BEH2_Audio_206_test_block1_partnerA_039.wav,1422,1
40,LEALCO-BEH2_Audio_206_test_block1_partnerA_040.wav,1412,1
41,LEALCO-BEH2_Audio_206_test_block1_partnerA_041.wav,981,1
42,LEALCO-BEH2_Audio_206_test_block1_partnerA_042.wav,3609,2
43,LEALCO-BEH2_Audio_206_test_block1_partnerA_043.wav,1601,1
44,LEALCO-BEH2_Audio_206_test_block1_partnerA_044.wav,1242,2
45,LEALCO-BEH2_Audio_206_test_block1_partnerA_045.wav,1315,1
46,LEALCO-BEH2_Audio_206_test_block1_partnerA_046.wav,3916,0,äh-Kochtopf,4
47,LEALCO-BEH2_Audio_206_test_block1_partnerA_047.wav,2784,2
48,LEALCO-BEH2_Audio_206_test_block1_partnerA_048.wav,14110,0,Anhänger,4
