File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_216_test_block2_partnerA_001.wav,11686,1
2,LEALCO-BEH2_Audio_216_test_block2_partnerA_002.wav,2039,0,M,4
3,LEALCO-BEH2_Audio_216_test_block2_partnerA_003.wav,961,1
4,LEALCO-BEH2_Audio_216_test_block2_partnerA_004.wav,844,1
5,LEALCO-BEH2_Audio_216_test_block2_partnerA_005.wav,2052,0,Zucker,4
6,LEALCO-BEH2_Audio_216_test_block2_partnerA_006.wav,2622,2
7,LEALCO-BEH2_Audio_216_test_block2_partnerA_007.wav,968,1
8,LEALCO-BEH2_Audio_216_test_block2_partnerA_008.wav,853,1
9,LEALCO-BEH2_Audio_216_test_block2_partnerA_009.wav,2992,2
10,LEALCO-BEH2_Audio_216_test_block2_partnerA_010.wav,4917,0,Ofen,4
11,LEALCO-BEH2_Audio_216_test_block2_partnerA_011.wav,1174,1
12,LEALCO-BEH2_Audio_216_test_block2_partnerA_012.wav,1287,2
13,LEALCO-BEH2_Audio_216_test_block2_partnerA_013.wav,1381,1
14,LEALCO-BEH2_Audio_216_test_block2_partnerA_014.wav,2111,2
15,LEALCO-BEH2_Audio_216_test_block2_partnerA_015.wav,1651,1
16,LEALCO-BEH2_Audio_216_test_block2_partnerA_016.wav,1865,1
17,LEALCO-BEH2_Audio_216_test_block2_partnerA_017.wav,6514,0,Kerze,4
18,LEALCO-BEH2_Audio_216_test_block2_partnerA_018.wav,8108,0,Keherze,t5
19,LEALCO-BEH2_Audio_216_test_block2_partnerA_019.wav,2238,1
20,LEALCO-BEH2_Audio_216_test_block2_partnerA_020.wav,2038,1
21,LEALCO-BEH2_Audio_216_test_block2_partnerA_021.wav,4668,0,Tablett,4
22,LEALCO-BEH2_Audio_216_test_block2_partnerA_022.wav,2888,1
23,LEALCO-BEH2_Audio_216_test_block2_partnerA_023.wav,987,1
24,LEALCO-BEH2_Audio_216_test_block2_partnerA_024.wav,1828,1
25,LEALCO-BEH2_Audio_216_test_block2_partnerA_025.wav,1517,1
26,LEALCO-BEH2_Audio_216_test_block2_partnerA_026.wav,1491,1
27,LEALCO-BEH2_Audio_216_test_block2_partnerA_027.wav,1629,1
28,LEALCO-BEH2_Audio_216_test_block2_partnerA_028.wav,1970,1
29,LEALCO-BEH2_Audio_216_test_block2_partnerA_029.wav,1143,0,Schiff,a2
30,LEALCO-BEH2_Audio_216_test_block2_partnerA_030.wav,1256,1
31,LEALCO-BEH2_Audio_216_test_block2_partnerA_031.wav,1753,1
32,LEALCO-BEH2_Audio_216_test_block2_partnerA_032.wav,9836,0,Vogel aber stehend,4
33,LEALCO-BEH2_Audio_216_test_block2_partnerA_033.wav,1900,0,Gewicht,4
34,LEALCO-BEH2_Audio_216_test_block2_partnerA_034.wav,2087,1
35,LEALCO-BEH2_Audio_216_test_block2_partnerA_035.wav,867,1
36,LEALCO-BEH2_Audio_216_test_block2_partnerA_036.wav,2278,1
37,LEALCO-BEH2_Audio_216_test_block2_partnerA_037.wav,3888,0,Schulterpads,4
38,LEALCO-BEH2_Audio_216_test_block2_partnerA_038.wav,2066,1
39,LEALCO-BEH2_Audio_216_test_block2_partnerA_039.wav,1135,2
40,LEALCO-BEH2_Audio_216_test_block2_partnerA_040.wav,2442,1
41,LEALCO-BEH2_Audio_216_test_block2_partnerA_041.wav,1539,1
42,LEALCO-BEH2_Audio_216_test_block2_partnerA_042.wav,2108,2
43,LEALCO-BEH2_Audio_216_test_block2_partnerA_043.wav,1795,1
44,LEALCO-BEH2_Audio_216_test_block2_partnerA_044.wav,873,2
45,LEALCO-BEH2_Audio_216_test_block2_partnerA_045.wav,2256,0,liegen,4
46,LEALCO-BEH2_Audio_216_test_block2_partnerA_046.wav,1294,1
47,LEALCO-BEH2_Audio_216_test_block2_partnerA_047.wav,1236,1
48,LEALCO-BEH2_Audio_216_test_block2_partnerA_048.wav,2873,0,Dachs,4
