File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_210_test_block2_partnerB_001.wav,3338,1
2,LEALCO-BEH2_Audio_210_test_block2_partnerB_002.wav,1417,1
3,LEALCO-BEH2_Audio_210_test_block2_partnerB_003.wav,1285,1
4,LEALCO-BEH2_Audio_210_test_block2_partnerB_004.wav,1560,1
5,LEALCO-BEH2_Audio_210_test_block2_partnerB_005.wav,2679,0,Altar,t2
6,LEALCO-BEH2_Audio_210_test_block2_partnerB_006.wav,1207,2
7,LEALCO-BEH2_Audio_210_test_block2_partnerB_007.wav,2787,1
8,LEALCO-BEH2_Audio_210_test_block2_partnerB_008.wav,908,1
9,LEALCO-BEH2_Audio_210_test_block2_partnerB_009.wav,1694,1
10,LEALCO-BEH2_Audio_210_test_block2_partnerB_010.wav,7926,2
11,LEALCO-BEH2_Audio_210_test_block2_partnerB_011.wav,1336,1
12,LEALCO-BEH2_Audio_210_test_block2_partnerB_012.wav,880,1
13,LEALCO-BEH2_Audio_210_test_block2_partnerB_013.wav,3004,2
14,LEALCO-BEH2_Audio_210_test_block2_partnerB_014.wav,1349,1
15,LEALCO-BEH2_Audio_210_test_block2_partnerB_015.wav,1876,1
16,LEALCO-BEH2_Audio_210_test_block2_partnerB_016.wav,1551,1
17,LEALCO-BEH2_Audio_210_test_block2_partnerB_017.wav,2755,1
18,LEALCO-BEH2_Audio_210_test_block2_partnerB_018.wav,1363,1
19,LEALCO-BEH2_Audio_210_test_block2_partnerB_019.wav,1545,0,Sägeblatt,t1
20,LEALCO-BEH2_Audio_210_test_block2_partnerB_020.wav,2858,0,Komma,4
21,LEALCO-BEH2_Audio_210_test_block2_partnerB_021.wav,1636,1
22,LEALCO-BEH2_Audio_210_test_block2_partnerB_022.wav,1439,1
23,LEALCO-BEH2_Audio_210_test_block2_partnerB_023.wav,1358,1
24,LEALCO-BEH2_Audio_210_test_block2_partnerB_024.wav,1075,1
25,LEALCO-BEH2_Audio_210_test_block2_partnerB_025.wav,11583,0,Flakon,4
26,LEALCO-BEH2_Audio_210_test_block2_partnerB_026.wav,1152,1
27,LEALCO-BEH2_Audio_210_test_block2_partnerB_027.wav,1450,1
28,LEALCO-BEH2_Audio_210_test_block2_partnerB_028.wav,1421,1
29,LEALCO-BEH2_Audio_210_test_block2_partnerB_029.wav,1618,1
30,LEALCO-BEH2_Audio_210_test_block2_partnerB_030.wav,1426,1
31,LEALCO-BEH2_Audio_210_test_block2_partnerB_031.wav,835,1
32,LEALCO-BEH2_Audio_210_test_block2_partnerB_032.wav,1575,1
33,LEALCO-BEH2_Audio_210_test_block2_partnerB_033.wav,1496,1
34,LEALCO-BEH2_Audio_210_test_block2_partnerB_034.wav,5904,2
35,LEALCO-BEH2_Audio_210_test_block2_partnerB_035.wav,1423,1
36,LEALCO-BEH2_Audio_210_test_block2_partnerB_036.wav,1143,1
37,LEALCO-BEH2_Audio_210_test_block2_partnerB_037.wav,1031,1
38,LEALCO-BEH2_Audio_210_test_block2_partnerB_038.wav,1293,1
39,LEALCO-BEH2_Audio_210_test_block2_partnerB_039.wav,8667,0,Schmetterling,4
40,LEALCO-BEH2_Audio_210_test_block2_partnerB_040.wav,1366,1
41,LEALCO-BEH2_Audio_210_test_block2_partnerB_041.wav,2247,1
42,LEALCO-BEH2_Audio_210_test_block2_partnerB_042.wav,2049,1
43,LEALCO-BEH2_Audio_210_test_block2_partnerB_043.wav,3837,1
44,LEALCO-BEH2_Audio_210_test_block2_partnerB_044.wav,2300,0,Krieger,4
45,LEALCO-BEH2_Audio_210_test_block2_partnerB_045.wav,1097,1
46,LEALCO-BEH2_Audio_210_test_block2_partnerB_046.wav,964,1
47,LEALCO-BEH2_Audio_210_test_block2_partnerB_047.wav,3364,1
48,LEALCO-BEH2_Audio_210_test_block2_partnerB_048.wav,1306,1
