File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_227_test_block2_partnerB_001.wav,1956,1
2,LEALCO-BEH2_Audio_227_test_block2_partnerB_002.wav,1245,2
3,LEALCO-BEH2_Audio_227_test_block2_partnerB_003.wav,1031,0,Wegweiser,4
4,LEALCO-BEH2_Audio_227_test_block2_partnerB_004.wav,2513,1
5,LEALCO-BEH2_Audio_227_test_block2_partnerB_005.wav,897,2
6,LEALCO-BEH2_Audio_227_test_block2_partnerB_006.wav,1354,0,Fenster,4
7,LEALCO-BEH2_Audio_227_test_block2_partnerB_007.wav,2920,0,Eurojet,4
8,LEALCO-BEH2_Audio_227_test_block2_partnerB_008.wav,2431,1
9,LEALCO-BEH2_Audio_227_test_block2_partnerB_009.wav,2177,1
10,LEALCO-BEH2_Audio_227_test_block2_partnerB_010.wav,30595,0,kurzärmlig,4
11,LEALCO-BEH2_Audio_227_test_block2_partnerB_011.wav,800,1
12,LEALCO-BEH2_Audio_227_test_block2_partnerB_012.wav,1650,2
13,LEALCO-BEH2_Audio_227_test_block2_partnerB_013.wav,794,1
14,LEALCO-BEH2_Audio_227_test_block2_partnerB_014.wav,1425,0,Shisha,4
15,LEALCO-BEH2_Audio_227_test_block2_partnerB_015.wav,1105,0,Schuh,t2
16,LEALCO-BEH2_Audio_227_test_block2_partnerB_016.wav,1154,0,Winkelmesser,t2
17,LEALCO-BEH2_Audio_227_test_block2_partnerB_017.wav,1963,0,Kristall,t2
18,LEALCO-BEH2_Audio_227_test_block2_partnerB_018.wav,1555,0,rudern,t2
19,LEALCO-BEH2_Audio_227_test_block2_partnerB_019.wav,1199,1
20,LEALCO-BEH2_Audio_227_test_block2_partnerB_020.wav,14996,0,Zyklop,4
21,LEALCO-BEH2_Audio_227_test_block2_partnerB_021.wav,1568,1
22,LEALCO-BEH2_Audio_227_test_block2_partnerB_022.wav,831,1
23,LEALCO-BEH2_Audio_227_test_block2_partnerB_023.wav,1673,0,tanzen,t2
24,LEALCO-BEH2_Audio_227_test_block2_partnerB_024.wav,1668,1
25,LEALCO-BEH2_Audio_227_test_block2_partnerB_025.wav,1434,1
26,LEALCO-BEH2_Audio_227_test_block2_partnerB_026.wav,883,0,Kann,4
27,LEALCO-BEH2_Audio_227_test_block2_partnerB_027.wav,3603,1
28,LEALCO-BEH2_Audio_227_test_block2_partnerB_028.wav,1793,2
29,LEALCO-BEH2_Audio_227_test_block2_partnerB_029.wav,9880,1
30,LEALCO-BEH2_Audio_227_test_block2_partnerB_030.wav,1270,2
31,LEALCO-BEH2_Audio_227_test_block2_partnerB_031.wav,858,2
32,LEALCO-BEH2_Audio_227_test_block2_partnerB_032.wav,2025,2
33,LEALCO-BEH2_Audio_227_test_block2_partnerB_033.wav,3972,0,Giraffe,4
34,LEALCO-BEH2_Audio_227_test_block2_partnerB_034.wav,970,1
35,LEALCO-BEH2_Audio_227_test_block2_partnerB_035.wav,2082,2
36,LEALCO-BEH2_Audio_227_test_block2_partnerB_036.wav,1955,0,Drache,t3
37,LEALCO-BEH2_Audio_227_test_block2_partnerB_037.wav,1177,1
38,LEALCO-BEH2_Audio_227_test_block2_partnerB_038.wav,2524,1
39,LEALCO-BEH2_Audio_227_test_block2_partnerB_039.wav,1945,0,Windmühle,t2
40,LEALCO-BEH2_Audio_227_test_block2_partnerB_040.wav,796,1
41,LEALCO-BEH2_Audio_227_test_block2_partnerB_041.wav,1947,1
42,LEALCO-BEH2_Audio_227_test_block2_partnerB_042.wav,2510,0,Papierboot,a1
43,LEALCO-BEH2_Audio_227_test_block2_partnerB_043.wav,24190,0,Zwerg,4
44,LEALCO-BEH2_Audio_227_test_block2_partnerB_044.wav,1171,1
45,LEALCO-BEH2_Audio_227_test_block2_partnerB_045.wav,896,1
46,LEALCO-BEH2_Audio_227_test_block2_partnerB_046.wav,1756,0,Gesicht,4
47,LEALCO-BEH2_Audio_227_test_block2_partnerB_047.wav,1743,1
48,LEALCO-BEH2_Audio_227_test_block2_partnerB_048.wav,2492,1
