File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_215_test_block1_partnerA_001.wav,1762,1
2,LEALCO-BEH2_Audio_215_test_block1_partnerA_002.wav,1014,0,Reiter,t2
3,LEALCO-BEH2_Audio_215_test_block1_partnerA_003.wav,1717,1
4,LEALCO-BEH2_Audio_215_test_block1_partnerA_004.wav,1348,1
5,LEALCO-BEH2_Audio_215_test_block1_partnerA_005.wav,2050,0,Kristall,a2
6,LEALCO-BEH2_Audio_215_test_block1_partnerA_006.wav,1065,2
7,LEALCO-BEH2_Audio_215_test_block1_partnerA_007.wav,2085,2
8,LEALCO-BEH2_Audio_215_test_block1_partnerA_008.wav,1130,2
9,LEALCO-BEH2_Audio_215_test_block1_partnerA_009.wav,2073,0,Kaninchen,t2
10,LEALCO-BEH2_Audio_215_test_block1_partnerA_010.wav,970,1
11,LEALCO-BEH2_Audio_215_test_block1_partnerA_011.wav,1150,1
12,LEALCO-BEH2_Audio_215_test_block1_partnerA_012.wav,2862,0,Baumstamm,t1
13,LEALCO-BEH2_Audio_215_test_block1_partnerA_013.wav,1473,1
14,LEALCO-BEH2_Audio_215_test_block1_partnerA_014.wav,1866,1
15,LEALCO-BEH2_Audio_215_test_block1_partnerA_015.wav,3824,0,Sprenkler,4
16,LEALCO-BEH2_Audio_215_test_block1_partnerA_016.wav,2006,0,Diamant,4
17,LEALCO-BEH2_Audio_215_test_block1_partnerA_017.wav,1120,1
18,LEALCO-BEH2_Audio_215_test_block1_partnerA_018.wav,1240,2
19,LEALCO-BEH2_Audio_215_test_block1_partnerA_019.wav,1041,1
20,LEALCO-BEH2_Audio_215_test_block1_partnerA_020.wav,1176,0,Cowboyhut,a1
21,LEALCO-BEH2_Audio_215_test_block1_partnerA_021.wav,2249,1
22,LEALCO-BEH2_Audio_215_test_block1_partnerA_022.wav,2956,1
23,LEALCO-BEH2_Audio_215_test_block1_partnerA_023.wav,1318,1
24,LEALCO-BEH2_Audio_215_test_block1_partnerA_024.wav,1303,1
25,LEALCO-BEH2_Audio_215_test_block1_partnerA_025.wav,931,1
26,LEALCO-BEH2_Audio_215_test_block1_partnerA_026.wav,1790,0,Raumschiff,4
27,LEALCO-BEH2_Audio_215_test_block1_partnerA_027.wav,1077,0,Kanne,t1
28,LEALCO-BEH2_Audio_215_test_block1_partnerA_028.wav,1624,1
29,LEALCO-BEH2_Audio_215_test_block1_partnerA_029.wav,1140,1
30,LEALCO-BEH2_Audio_215_test_block1_partnerA_030.wav,1039,1
31,LEALCO-BEH2_Audio_215_test_block1_partnerA_031.wav,3548,1
32,LEALCO-BEH2_Audio_215_test_block1_partnerA_032.wav,1458,1
33,LEALCO-BEH2_Audio_215_test_block1_partnerA_033.wav,954,0,Eisbär,t1
34,LEALCO-BEH2_Audio_215_test_block1_partnerA_034.wav,1291,1
35,LEALCO-BEH2_Audio_215_test_block1_partnerA_035.wav,1602,1
36,LEALCO-BEH2_Audio_215_test_block1_partnerA_036.wav,1119,1
37,LEALCO-BEH2_Audio_215_test_block1_partnerA_037.wav,1087,1
38,LEALCO-BEH2_Audio_215_test_block1_partnerA_038.wav,5202,1
39,LEALCO-BEH2_Audio_215_test_block1_partnerA_039.wav,1540,0,Spat,t5
40,LEALCO-BEH2_Audio_215_test_block1_partnerA_040.wav,1300,0,Pastor,t2
41,LEALCO-BEH2_Audio_215_test_block1_partnerA_041.wav,1399,1
42,LEALCO-BEH2_Audio_215_test_block1_partnerA_042.wav,1366,1
43,LEALCO-BEH2_Audio_215_test_block1_partnerA_043.wav,1369,1
44,LEALCO-BEH2_Audio_215_test_block1_partnerA_044.wav,2237,0,Hackbeil,a1
45,LEALCO-BEH2_Audio_215_test_block1_partnerA_045.wav,1755,1
46,LEALCO-BEH2_Audio_215_test_block1_partnerA_046.wav,1246,1
47,LEALCO-BEH2_Audio_215_test_block1_partnerA_047.wav,2450,0,Feuerschale,4
48,LEALCO-BEH2_Audio_215_test_block1_partnerA_048.wav,1053,1
