File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_209_test_block2_partnerA_001.wav,976,1
2,LEALCO-BEH2_Audio_209_test_block2_partnerA_002.wav,1267,2
3,LEALCO-BEH2_Audio_209_test_block2_partnerA_003.wav,1581,0,Hexe,4
4,LEALCO-BEH2_Audio_209_test_block2_partnerA_004.wav,881,2
5,LEALCO-BEH2_Audio_209_test_block2_partnerA_005.wav,1337,0,Fahne,t2
6,LEALCO-BEH2_Audio_209_test_block2_partnerA_006.wav,1405,2
7,LEALCO-BEH2_Audio_209_test_block2_partnerA_007.wav,891,2
8,LEALCO-BEH2_Audio_209_test_block2_partnerA_008.wav,1319,2
9,LEALCO-BEH2_Audio_209_test_block2_partnerA_009.wav,1203,2
10,LEALCO-BEH2_Audio_209_test_block2_partnerA_010.wav,1470,0,bücken,4
11,LEALCO-BEH2_Audio_209_test_block2_partnerA_011.wav,1063,1
12,LEALCO-BEH2_Audio_209_test_block2_partnerA_012.wav,943,1
13,LEALCO-BEH2_Audio_209_test_block2_partnerA_013.wav,1276,1
14,LEALCO-BEH2_Audio_209_test_block2_partnerA_014.wav,1892,0,Ente,a2
15,LEALCO-BEH2_Audio_209_test_block2_partnerA_015.wav,1017,1
16,LEALCO-BEH2_Audio_209_test_block2_partnerA_016.wav,937,1
17,LEALCO-BEH2_Audio_209_test_block2_partnerA_017.wav,1495,2
18,LEALCO-BEH2_Audio_209_test_block2_partnerA_018.wav,1331,1
19,LEALCO-BEH2_Audio_209_test_block2_partnerA_019.wav,1002,1
20,LEALCO-BEH2_Audio_209_test_block2_partnerA_020.wav,2548,0,Schwimmer,4
21,LEALCO-BEH2_Audio_209_test_block2_partnerA_021.wav,1059,2
22,LEALCO-BEH2_Audio_209_test_block2_partnerA_022.wav,942,1
23,LEALCO-BEH2_Audio_209_test_block2_partnerA_023.wav,1213,0,Topf,t1
24,LEALCO-BEH2_Audio_209_test_block2_partnerA_024.wav,1260,1
25,LEALCO-BEH2_Audio_209_test_block2_partnerA_025.wav,1250,2
26,LEALCO-BEH2_Audio_209_test_block2_partnerA_026.wav,1284,0,Magnet,4
27,LEALCO-BEH2_Audio_209_test_block2_partnerA_027.wav,2914,0,Meditieren,4
28,LEALCO-BEH2_Audio_209_test_block2_partnerA_028.wav,1094,1
29,LEALCO-BEH2_Audio_209_test_block2_partnerA_029.wav,1584,0,Turm,4
30,LEALCO-BEH2_Audio_209_test_block2_partnerA_030.wav,959,1
31,LEALCO-BEH2_Audio_209_test_block2_partnerA_031.wav,1402,1
32,LEALCO-BEH2_Audio_209_test_block2_partnerA_032.wav,1316,2
33,LEALCO-BEH2_Audio_209_test_block2_partnerA_033.wav,1355,2
34,LEALCO-BEH2_Audio_209_test_block2_partnerA_034.wav,1650,0,Gespenst,t2
35,LEALCO-BEH2_Audio_209_test_block2_partnerA_035.wav,1800,1
36,LEALCO-BEH2_Audio_209_test_block2_partnerA_036.wav,1973,1
37,LEALCO-BEH2_Audio_209_test_block2_partnerA_037.wav,2558,1
38,LEALCO-BEH2_Audio_209_test_block2_partnerA_038.wav,1996,2
39,LEALCO-BEH2_Audio_209_test_block2_partnerA_039.wav,4826,0,Quadrat,4
40,LEALCO-BEH2_Audio_209_test_block2_partnerA_040.wav,1400,1
41,LEALCO-BEH2_Audio_209_test_block2_partnerA_041.wav,1573,0,Pferd,4
42,LEALCO-BEH2_Audio_209_test_block2_partnerA_042.wav,1081,1
43,LEALCO-BEH2_Audio_209_test_block2_partnerA_043.wav,1481,1
44,LEALCO-BEH2_Audio_209_test_block2_partnerA_044.wav,1506,1
45,LEALCO-BEH2_Audio_209_test_block2_partnerA_045.wav,1257,1
46,LEALCO-BEH2_Audio_209_test_block2_partnerA_046.wav,3644,0,Fisch,4
47,LEALCO-BEH2_Audio_209_test_block2_partnerA_047.wav,2312,1
48,LEALCO-BEH2_Audio_209_test_block2_partnerA_048.wav,7467,0,Zylinder,4
