File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_228_test_block1_partnerA_001.wav,1475,2
2,LEALCO-BEH2_Audio_228_test_block1_partnerA_002.wav,1143,2
3,LEALCO-BEH2_Audio_228_test_block1_partnerA_003.wav,1381,1
4,LEALCO-BEH2_Audio_228_test_block1_partnerA_004.wav,2082,0,Papst,t2
5,LEALCO-BEH2_Audio_228_test_block1_partnerA_005.wav,1773,1
6,LEALCO-BEH2_Audio_228_test_block1_partnerA_006.wav,3702,0,Juwel,4
7,LEALCO-BEH2_Audio_228_test_block1_partnerA_007.wav,1037,2
8,LEALCO-BEH2_Audio_228_test_block1_partnerA_008.wav,1942,2
9,LEALCO-BEH2_Audio_228_test_block1_partnerA_009.wav,1687,2
10,LEALCO-BEH2_Audio_228_test_block1_partnerA_010.wav,993,1
11,LEALCO-BEH2_Audio_228_test_block1_partnerA_011.wav,1599,0,Strauß,t2
12,LEALCO-BEH2_Audio_228_test_block1_partnerA_012.wav,4286,2
13,LEALCO-BEH2_Audio_228_test_block1_partnerA_013.wav,853,1
14,LEALCO-BEH2_Audio_228_test_block1_partnerA_014.wav,1653,1
15,LEALCO-BEH2_Audio_228_test_block1_partnerA_015.wav,1018,1
16,LEALCO-BEH2_Audio_228_test_block1_partnerA_016.wav,1069,1
17,LEALCO-BEH2_Audio_228_test_block1_partnerA_017.wav,1556,1
18,LEALCO-BEH2_Audio_228_test_block1_partnerA_018.wav,1678,1
19,LEALCO-BEH2_Audio_228_test_block1_partnerA_019.wav,1938,1
20,LEALCO-BEH2_Audio_228_test_block1_partnerA_020.wav,849,1
21,LEALCO-BEH2_Audio_228_test_block1_partnerA_021.wav,3189,2
22,LEALCO-BEH2_Audio_228_test_block1_partnerA_022.wav,3536,0,mmh-Chinese,4
23,LEALCO-BEH2_Audio_228_test_block1_partnerA_023.wav,2852,0,Tempel,4
24,LEALCO-BEH2_Audio_228_test_block1_partnerA_024.wav,1102,1
25,LEALCO-BEH2_Audio_228_test_block1_partnerA_025.wav,984,1
26,LEALCO-BEH2_Audio_228_test_block1_partnerA_026.wav,1802,0,Blume,4
27,LEALCO-BEH2_Audio_228_test_block1_partnerA_027.wav,4018,0,Smaragd,t2
28,LEALCO-BEH2_Audio_228_test_block1_partnerA_028.wav,1151,1
29,LEALCO-BEH2_Audio_228_test_block1_partnerA_029.wav,1932,2
30,LEALCO-BEH2_Audio_228_test_block1_partnerA_030.wav,1547,1
31,LEALCO-BEH2_Audio_228_test_block1_partnerA_031.wav,2011,0,Bootsfahrer,t2
32,LEALCO-BEH2_Audio_228_test_block1_partnerA_032.wav,1277,1
33,LEALCO-BEH2_Audio_228_test_block1_partnerA_033.wav,2442,0,Brücke,4
34,LEALCO-BEH2_Audio_228_test_block1_partnerA_034.wav,3294,0,Profil,4
35,LEALCO-BEH2_Audio_228_test_block1_partnerA_035.wav,1967,1
36,LEALCO-BEH2_Audio_228_test_block1_partnerA_036.wav,1755,2
37,LEALCO-BEH2_Audio_228_test_block1_partnerA_037.wav,2135,1
38,LEALCO-BEH2_Audio_228_test_block1_partnerA_038.wav,1328,2
39,LEALCO-BEH2_Audio_228_test_block1_partnerA_039.wav,809,1
40,LEALCO-BEH2_Audio_228_test_block1_partnerA_040.wav,1591,2
41,LEALCO-BEH2_Audio_228_test_block1_partnerA_041.wav,961,2
42,LEALCO-BEH2_Audio_228_test_block1_partnerA_042.wav,1094,1
43,LEALCO-BEH2_Audio_228_test_block1_partnerA_043.wav,991,1
44,LEALCO-BEH2_Audio_228_test_block1_partnerA_044.wav,848,1
45,LEALCO-BEH2_Audio_228_test_block1_partnerA_045.wav,1521,1
46,LEALCO-BEH2_Audio_228_test_block1_partnerA_046.wav,1227,1
47,LEALCO-BEH2_Audio_228_test_block1_partnerA_047.wav,1106,1
48,LEALCO-BEH2_Audio_228_test_block1_partnerA_048.wav,990,1
