File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_228_test_block1_partnerB_001.wav,1653,2
2,LEALCO-BEH2_Audio_228_test_block1_partnerB_002.wav,1469,1
3,LEALCO-BEH2_Audio_228_test_block1_partnerB_003.wav,1131,1
4,LEALCO-BEH2_Audio_228_test_block1_partnerB_004.wav,1184,1
5,LEALCO-BEH2_Audio_228_test_block1_partnerB_005.wav,3014,0,ähm-Symbol,4
6,LEALCO-BEH2_Audio_228_test_block1_partnerB_006.wav,1260,1
7,LEALCO-BEH2_Audio_228_test_block1_partnerB_007.wav,1318,0,Rechteck,t2
8,LEALCO-BEH2_Audio_228_test_block1_partnerB_008.wav,1021,1
9,LEALCO-BEH2_Audio_228_test_block1_partnerB_009.wav,3718,0,Ofen,4
10,LEALCO-BEH2_Audio_228_test_block1_partnerB_010.wav,795,1
11,LEALCO-BEH2_Audio_228_test_block1_partnerB_011.wav,4961,0,Knochen,4
12,LEALCO-BEH2_Audio_228_test_block1_partnerB_012.wav,2453,1
13,LEALCO-BEH2_Audio_228_test_block1_partnerB_013.wav,2405,1
14,LEALCO-BEH2_Audio_228_test_block1_partnerB_014.wav,1031,1
15,LEALCO-BEH2_Audio_228_test_block1_partnerB_015.wav,1676,1
16,LEALCO-BEH2_Audio_228_test_block1_partnerB_016.wav,2382,2
17,LEALCO-BEH2_Audio_228_test_block1_partnerB_017.wav,2280,0,Träne,4
18,LEALCO-BEH2_Audio_228_test_block1_partnerB_018.wav,1150,0,Eisbär,a1
19,LEALCO-BEH2_Audio_228_test_block1_partnerB_019.wav,1940,0,Teekesselchen,t2
20,LEALCO-BEH2_Audio_228_test_block1_partnerB_020.wav,1004,1
21,LEALCO-BEH2_Audio_228_test_block1_partnerB_021.wav,2093,1
22,LEALCO-BEH2_Audio_228_test_block1_partnerB_022.wav,1415,1
23,LEALCO-BEH2_Audio_228_test_block1_partnerB_023.wav,1828,0,Straße,4
24,LEALCO-BEH2_Audio_228_test_block1_partnerB_024.wav,1654,1
25,LEALCO-BEH2_Audio_228_test_block1_partnerB_025.wav,789,0,Schuh,t2
26,LEALCO-BEH2_Audio_228_test_block1_partnerB_026.wav,3604,2
27,LEALCO-BEH2_Audio_228_test_block1_partnerB_027.wav,2869,0,Berg,a2
28,LEALCO-BEH2_Audio_228_test_block1_partnerB_028.wav,1305,1
29,LEALCO-BEH2_Audio_228_test_block1_partnerB_029.wav,5174,0,rechter Winkel,t2
30,LEALCO-BEH2_Audio_228_test_block1_partnerB_030.wav,4480,0,Engel,4
31,LEALCO-BEH2_Audio_228_test_block1_partnerB_031.wav,5508,0,Feiern,4
32,LEALCO-BEH2_Audio_228_test_block1_partnerB_032.wav,1764,1
33,LEALCO-BEH2_Audio_228_test_block1_partnerB_033.wav,1463,1
34,LEALCO-BEH2_Audio_228_test_block1_partnerB_034.wav,6190,0,Fledermaus,4
35,LEALCO-BEH2_Audio_228_test_block1_partnerB_035.wav,1583,1
36,LEALCO-BEH2_Audio_228_test_block1_partnerB_036.wav,1691,0,tanzen,a2
37,LEALCO-BEH2_Audio_228_test_block1_partnerB_037.wav,1844,1
38,LEALCO-BEH2_Audio_228_test_block1_partnerB_038.wav,1477,1
39,LEALCO-BEH2_Audio_228_test_block1_partnerB_039.wav,3588,1
40,LEALCO-BEH2_Audio_228_test_block1_partnerB_040.wav,3830,2
41,LEALCO-BEH2_Audio_228_test_block1_partnerB_041.wav,1060,1
42,LEALCO-BEH2_Audio_228_test_block1_partnerB_042.wav,1193,0,ähm-Knopf,a5
43,LEALCO-BEH2_Audio_228_test_block1_partnerB_043.wav,1247,1
44,LEALCO-BEH2_Audio_228_test_block1_partnerB_044.wav,1465,1
45,LEALCO-BEH2_Audio_228_test_block1_partnerB_045.wav,1278,1
46,LEALCO-BEH2_Audio_228_test_block1_partnerB_046.wav,1651,0,Flügel,4
47,LEALCO-BEH2_Audio_228_test_block1_partnerB_047.wav,1509,1
48,LEALCO-BEH2_Audio_228_test_block1_partnerB_048.wav,2072,1
