File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_227_test_block1_partnerB_001.wav,1412,0,Fenster,4
2,LEALCO-BEH2_Audio_227_test_block1_partnerB_002.wav,3138,0,Kristall,t2
3,LEALCO-BEH2_Audio_227_test_block1_partnerB_003.wav,2551,1
4,LEALCO-BEH2_Audio_227_test_block1_partnerB_004.wav,1054,1
5,LEALCO-BEH2_Audio_227_test_block1_partnerB_005.wav,1173,1
6,LEALCO-BEH2_Audio_227_test_block1_partnerB_006.wav,4257,0,Huhn,a2
7,LEALCO-BEH2_Audio_227_test_block1_partnerB_007.wav,1393,1
8,LEALCO-BEH2_Audio_227_test_block1_partnerB_008.wav,1190,1
9,LEALCO-BEH2_Audio_227_test_block1_partnerB_009.wav,2217,1
10,LEALCO-BEH2_Audio_227_test_block1_partnerB_010.wav,1385,2
11,LEALCO-BEH2_Audio_227_test_block1_partnerB_011.wav,7608,2
12,LEALCO-BEH2_Audio_227_test_block1_partnerB_012.wav,1128,2
13,LEALCO-BEH2_Audio_227_test_block1_partnerB_013.wav,3527,0,rudern,t3
14,LEALCO-BEH2_Audio_227_test_block1_partnerB_014.wav,2028,1
15,LEALCO-BEH2_Audio_227_test_block1_partnerB_015.wav,1666,2
16,LEALCO-BEH2_Audio_227_test_block1_partnerB_016.wav,1197,1
17,LEALCO-BEH2_Audio_227_test_block1_partnerB_017.wav,7179,0,Nussknacker,4
18,LEALCO-BEH2_Audio_227_test_block1_partnerB_018.wav,5343,1
19,LEALCO-BEH2_Audio_227_test_block1_partnerB_019.wav,4196,0,Zwerg,4
20,LEALCO-BEH2_Audio_227_test_block1_partnerB_020.wav,2345,1
21,LEALCO-BEH2_Audio_227_test_block1_partnerB_021.wav,4238,0,Eurojet,4
22,LEALCO-BEH2_Audio_227_test_block1_partnerB_022.wav,967,1
23,LEALCO-BEH2_Audio_227_test_block1_partnerB_023.wav,1953,1
24,LEALCO-BEH2_Audio_227_test_block1_partnerB_024.wav,1484,1
25,LEALCO-BEH2_Audio_227_test_block1_partnerB_025.wav,1322,1
26,LEALCO-BEH2_Audio_227_test_block1_partnerB_026.wav,23391,0,Kerze,4
27,LEALCO-BEH2_Audio_227_test_block1_partnerB_027.wav,1943,2
28,LEALCO-BEH2_Audio_227_test_block1_partnerB_028.wav,1753,0,Wegschild,4
29,LEALCO-BEH2_Audio_227_test_block1_partnerB_029.wav,1501,2
30,LEALCO-BEH2_Audio_227_test_block1_partnerB_030.wav,1943,1
31,LEALCO-BEH2_Audio_227_test_block1_partnerB_031.wav,2175,1
32,LEALCO-BEH2_Audio_227_test_block1_partnerB_032.wav,1064,0,Kann,4
33,LEALCO-BEH2_Audio_227_test_block1_partnerB_033.wav,1159,2
34,LEALCO-BEH2_Audio_227_test_block1_partnerB_034.wav,10950,2
35,LEALCO-BEH2_Audio_227_test_block1_partnerB_035.wav,24333,0,Shisha,4
36,LEALCO-BEH2_Audio_227_test_block1_partnerB_036.wav,1043,1
37,LEALCO-BEH2_Audio_227_test_block1_partnerB_037.wav,801,1
38,LEALCO-BEH2_Audio_227_test_block1_partnerB_038.wav,3319,0,Rose,a2
39,LEALCO-BEH2_Audio_227_test_block1_partnerB_039.wav,4263,2
40,LEALCO-BEH2_Audio_227_test_block1_partnerB_040.wav,2290,1
41,LEALCO-BEH2_Audio_227_test_block1_partnerB_041.wav,888,1
42,LEALCO-BEH2_Audio_227_test_block1_partnerB_042.wav,10142,0,Mensch,4
43,LEALCO-BEH2_Audio_227_test_block1_partnerB_043.wav,5353,0,Dinosaurier,4
44,LEALCO-BEH2_Audio_227_test_block1_partnerB_044.wav,707,0,Schuh,4
45,LEALCO-BEH2_Audio_227_test_block1_partnerB_045.wav,3054,1
46,LEALCO-BEH2_Audio_227_test_block1_partnerB_046.wav,9564,2
47,LEALCO-BEH2_Audio_227_test_block1_partnerB_047.wav,2267,0,tanzen,t2
48,LEALCO-BEH2_Audio_227_test_block1_partnerB_048.wav,1308,1
