File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_222_test_block2_partnerA_001.wav,1029,1
2,LEALCO-BEH2_Audio_222_test_block2_partnerA_002.wav,8366,0,Fetzen,4
3,LEALCO-BEH2_Audio_222_test_block2_partnerA_003.wav,1087,1
4,LEALCO-BEH2_Audio_222_test_block2_partnerA_004.wav,825,1
5,LEALCO-BEH2_Audio_222_test_block2_partnerA_005.wav,1923,1
6,LEALCO-BEH2_Audio_222_test_block2_partnerA_006.wav,1488,0,Prinzessin,4
7,LEALCO-BEH2_Audio_222_test_block2_partnerA_007.wav,3367,1
8,LEALCO-BEH2_Audio_222_test_block2_partnerA_008.wav,1592,1
9,LEALCO-BEH2_Audio_222_test_block2_partnerA_009.wav,1160,0,Kerzenständer,4
10,LEALCO-BEH2_Audio_222_test_block2_partnerA_010.wav,1346,1
11,LEALCO-BEH2_Audio_222_test_block2_partnerA_011.wav,1428,1
12,LEALCO-BEH2_Audio_222_test_block2_partnerA_012.wav,1774,0,Etikett,4
13,LEALCO-BEH2_Audio_222_test_block2_partnerA_013.wav,859,1
14,LEALCO-BEH2_Audio_222_test_block2_partnerA_014.wav,2093,1
15,LEALCO-BEH2_Audio_222_test_block2_partnerA_015.wav,1013,1
16,LEALCO-BEH2_Audio_222_test_block2_partnerA_016.wav,1500,0,Dokument,4
17,LEALCO-BEH2_Audio_222_test_block2_partnerA_017.wav,1814,0,Dinosaurier,4
18,LEALCO-BEH2_Audio_222_test_block2_partnerA_018.wav,1035,1
19,LEALCO-BEH2_Audio_222_test_block2_partnerA_019.wav,2749,0,Gasbrenner,4
20,LEALCO-BEH2_Audio_222_test_block2_partnerA_020.wav,1089,1
21,LEALCO-BEH2_Audio_222_test_block2_partnerA_021.wav,2430,0,Füllerfeder,4
22,LEALCO-BEH2_Audio_222_test_block2_partnerA_022.wav,1122,0,Junge,4
23,LEALCO-BEH2_Audio_222_test_block2_partnerA_023.wav,1132,1
24,LEALCO-BEH2_Audio_222_test_block2_partnerA_024.wav,1766,2
25,LEALCO-BEH2_Audio_222_test_block2_partnerA_025.wav,837,1
26,LEALCO-BEH2_Audio_222_test_block2_partnerA_026.wav,1214,1
27,LEALCO-BEH2_Audio_222_test_block2_partnerA_027.wav,1762,2
28,LEALCO-BEH2_Audio_222_test_block2_partnerA_028.wav,1905,0,Tischlampe,t1
29,LEALCO-BEH2_Audio_222_test_block2_partnerA_029.wav,1396,1
30,LEALCO-BEH2_Audio_222_test_block2_partnerA_030.wav,1104,2
31,LEALCO-BEH2_Audio_222_test_block2_partnerA_031.wav,1039,1
32,LEALCO-BEH2_Audio_222_test_block2_partnerA_032.wav,2687,2
33,LEALCO-BEH2_Audio_222_test_block2_partnerA_033.wav,1160,1
34,LEALCO-BEH2_Audio_222_test_block2_partnerA_034.wav,1598,0,Windmühle,a2
35,LEALCO-BEH2_Audio_222_test_block2_partnerA_035.wav,2035,1
36,LEALCO-BEH2_Audio_222_test_block2_partnerA_036.wav,1097,0,Hexe,4
37,LEALCO-BEH2_Audio_222_test_block2_partnerA_037.wav,1072,0,Papierboot,a1
38,LEALCO-BEH2_Audio_222_test_block2_partnerA_038.wav,2012,1
39,LEALCO-BEH2_Audio_222_test_block2_partnerA_039.wav,1488,1
40,LEALCO-BEH2_Audio_222_test_block2_partnerA_040.wav,1608,2
41,LEALCO-BEH2_Audio_222_test_block2_partnerA_041.wav,1195,2
42,LEALCO-BEH2_Audio_222_test_block2_partnerA_042.wav,3132,0,Dunstabzugshaube,t2
43,LEALCO-BEH2_Audio_222_test_block2_partnerA_043.wav,1033,1
44,LEALCO-BEH2_Audio_222_test_block2_partnerA_044.wav,1274,0,Reiter,t2
45,LEALCO-BEH2_Audio_222_test_block2_partnerA_045.wav,994,1
46,LEALCO-BEH2_Audio_222_test_block2_partnerA_046.wav,4295,1
47,LEALCO-BEH2_Audio_222_test_block2_partnerA_047.wav,1799,0,Baby,4
48,LEALCO-BEH2_Audio_222_test_block2_partnerA_048.wav,1779,1
