File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_221_test_block1_partnerB_001.wav,4353,1
2,LEALCO-BEH2_Audio_221_test_block1_partnerB_002.wav,1677,1
3,LEALCO-BEH2_Audio_221_test_block1_partnerB_003.wav,775,1
4,LEALCO-BEH2_Audio_221_test_block1_partnerB_004.wav,1974,2
5,LEALCO-BEH2_Audio_221_test_block1_partnerB_005.wav,1238,1
6,LEALCO-BEH2_Audio_221_test_block1_partnerB_006.wav,1468,2
7,LEALCO-BEH2_Audio_221_test_block1_partnerB_007.wav,1695,1
8,LEALCO-BEH2_Audio_221_test_block1_partnerB_008.wav,4127,0,Adler,4
9,LEALCO-BEH2_Audio_221_test_block1_partnerB_009.wav,1409,1
10,LEALCO-BEH2_Audio_221_test_block1_partnerB_010.wav,1161,1
11,LEALCO-BEH2_Audio_221_test_block1_partnerB_011.wav,1123,1
12,LEALCO-BEH2_Audio_221_test_block1_partnerB_012.wav,1101,1
13,LEALCO-BEH2_Audio_221_test_block1_partnerB_013.wav,1942,1
14,LEALCO-BEH2_Audio_221_test_block1_partnerB_014.wav,3599,0,Dreieck,4
15,LEALCO-BEH2_Audio_221_test_block1_partnerB_015.wav,2596,1
16,LEALCO-BEH2_Audio_221_test_block1_partnerB_016.wav,4003,0,Sch-Schwamm,4
17,LEALCO-BEH2_Audio_221_test_block1_partnerB_017.wav,7178,0,Mutter,4
18,LEALCO-BEH2_Audio_221_test_block1_partnerB_018.wav,1904,2
19,LEALCO-BEH2_Audio_221_test_block1_partnerB_019.wav,3042,1
20,LEALCO-BEH2_Audio_221_test_block1_partnerB_020.wav,2282,1
21,LEALCO-BEH2_Audio_221_test_block1_partnerB_021.wav,2095,1
22,LEALCO-BEH2_Audio_221_test_block1_partnerB_022.wav,1686,1
23,LEALCO-BEH2_Audio_221_test_block1_partnerB_023.wav,1986,1
24,LEALCO-BEH2_Audio_221_test_block1_partnerB_024.wav,3318,1
25,LEALCO-BEH2_Audio_221_test_block1_partnerB_025.wav,1593,1
26,LEALCO-BEH2_Audio_221_test_block1_partnerB_026.wav,2881,2
27,LEALCO-BEH2_Audio_221_test_block1_partnerB_027.wav,3836,0,Ofen,4
28,LEALCO-BEH2_Audio_221_test_block1_partnerB_028.wav,2378,1
29,LEALCO-BEH2_Audio_221_test_block1_partnerB_029.wav,2418,0,Raute,4
30,LEALCO-BEH2_Audio_221_test_block1_partnerB_030.wav,961,1
31,LEALCO-BEH2_Audio_221_test_block1_partnerB_031.wav,1341,0,Reiter,t2
32,LEALCO-BEH2_Audio_221_test_block1_partnerB_032.wav,912,2
33,LEALCO-BEH2_Audio_221_test_block1_partnerB_033.wav,1190,1
34,LEALCO-BEH2_Audio_221_test_block1_partnerB_034.wav,1323,0,Dino,4
35,LEALCO-BEH2_Audio_221_test_block1_partnerB_035.wav,1031,1
36,LEALCO-BEH2_Audio_221_test_block1_partnerB_036.wav,5182,0,Krippe,4
37,LEALCO-BEH2_Audio_221_test_block1_partnerB_037.wav,1138,1
38,LEALCO-BEH2_Audio_221_test_block1_partnerB_038.wav,2503,0,Türklinke,t2
39,LEALCO-BEH2_Audio_221_test_block1_partnerB_039.wav,3624,0,Spange,4
40,LEALCO-BEH2_Audio_221_test_block1_partnerB_040.wav,1278,1
41,LEALCO-BEH2_Audio_221_test_block1_partnerB_041.wav,1061,1
42,LEALCO-BEH2_Audio_221_test_block1_partnerB_042.wav,11773,0,Herz,4
43,LEALCO-BEH2_Audio_221_test_block1_partnerB_043.wav,1129,1
44,LEALCO-BEH2_Audio_221_test_block1_partnerB_044.wav,1495,1
45,LEALCO-BEH2_Audio_221_test_block1_partnerB_045.wav,1227,1
46,LEALCO-BEH2_Audio_221_test_block1_partnerB_046.wav,2598,2
47,LEALCO-BEH2_Audio_221_test_block1_partnerB_047.wav,1193,2
48,LEALCO-BEH2_Audio_221_test_block1_partnerB_048.wav,2189,1
