File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_216_test_block1_partnerB_001.wav,2603,0,fallen,t2
2,LEALCO-BEH2_Audio_216_test_block1_partnerB_002.wav,889,0,Haus,4
3,LEALCO-BEH2_Audio_216_test_block1_partnerB_003.wav,4952,2
4,LEALCO-BEH2_Audio_216_test_block1_partnerB_004.wav,1972,1
5,LEALCO-BEH2_Audio_216_test_block1_partnerB_005.wav,1100,1
6,LEALCO-BEH2_Audio_216_test_block1_partnerB_006.wav,1647,1
7,LEALCO-BEH2_Audio_216_test_block1_partnerB_007.wav,1138,1
8,LEALCO-BEH2_Audio_216_test_block1_partnerB_008.wav,9409,0,Raute,4
9,LEALCO-BEH2_Audio_216_test_block1_partnerB_009.wav,2593,2
10,LEALCO-BEH2_Audio_216_test_block1_partnerB_010.wav,988,1
11,LEALCO-BEH2_Audio_216_test_block1_partnerB_011.wav,1502,1
12,LEALCO-BEH2_Audio_216_test_block1_partnerB_012.wav,6859,0,Kelch,4
13,LEALCO-BEH2_Audio_216_test_block1_partnerB_013.wav,3211,0,Ecke,4
14,LEALCO-BEH2_Audio_216_test_block1_partnerB_014.wav,4457,1
15,LEALCO-BEH2_Audio_216_test_block1_partnerB_015.wav,957,1
16,LEALCO-BEH2_Audio_216_test_block1_partnerB_016.wav,1785,0,Reiter,t2
17,LEALCO-BEH2_Audio_216_test_block1_partnerB_017.wav,1728,0,Metero-Meterorit,t5
18,LEALCO-BEH2_Audio_216_test_block1_partnerB_018.wav,1169,0,Fuﬂballspieler,t1
19,LEALCO-BEH2_Audio_216_test_block1_partnerB_019.wav,1201,1
20,LEALCO-BEH2_Audio_216_test_block1_partnerB_020.wav,2003,0,tanzen,t2
21,LEALCO-BEH2_Audio_216_test_block1_partnerB_021.wav,4239,0,gallopieren,a2
22,LEALCO-BEH2_Audio_216_test_block1_partnerB_022.wav,1356,1
23,LEALCO-BEH2_Audio_216_test_block1_partnerB_023.wav,1097,1
24,LEALCO-BEH2_Audio_216_test_block1_partnerB_024.wav,1718,1
25,LEALCO-BEH2_Audio_216_test_block1_partnerB_025.wav,1311,1
26,LEALCO-BEH2_Audio_216_test_block1_partnerB_026.wav,1298,2
27,LEALCO-BEH2_Audio_216_test_block1_partnerB_027.wav,1456,1
28,LEALCO-BEH2_Audio_216_test_block1_partnerB_028.wav,1392,0,Hexe,4
29,LEALCO-BEH2_Audio_216_test_block1_partnerB_029.wav,5086,0,Abbiegung,4
30,LEALCO-BEH2_Audio_216_test_block1_partnerB_030.wav,7346,0,Raute,4
31,LEALCO-BEH2_Audio_216_test_block1_partnerB_031.wav,890,1
32,LEALCO-BEH2_Audio_216_test_block1_partnerB_032.wav,3047,0,chinesischer Drache,4
33,LEALCO-BEH2_Audio_216_test_block1_partnerB_033.wav,5848,2
34,LEALCO-BEH2_Audio_216_test_block1_partnerB_034.wav,1236,1
35,LEALCO-BEH2_Audio_216_test_block1_partnerB_035.wav,2026,1
36,LEALCO-BEH2_Audio_216_test_block1_partnerB_036.wav,4103,0,Ambuss,4
37,LEALCO-BEH2_Audio_216_test_block1_partnerB_037.wav,1898,1
38,LEALCO-BEH2_Audio_216_test_block1_partnerB_038.wav,3108,1
39,LEALCO-BEH2_Audio_216_test_block1_partnerB_039.wav,1547,1
40,LEALCO-BEH2_Audio_216_test_block1_partnerB_040.wav,3898,0,Kleid,4
41,LEALCO-BEH2_Audio_216_test_block1_partnerB_041.wav,5957,0,Pfeil,4
42,LEALCO-BEH2_Audio_216_test_block1_partnerB_042.wav,2518,1
43,LEALCO-BEH2_Audio_216_test_block1_partnerB_043.wav,2005,0,Wasserkocher,4
44,LEALCO-BEH2_Audio_216_test_block1_partnerB_044.wav,2208,2
45,LEALCO-BEH2_Audio_216_test_block1_partnerB_045.wav,3778,1
46,LEALCO-BEH2_Audio_216_test_block1_partnerB_046.wav,1482,1
47,LEALCO-BEH2_Audio_216_test_block1_partnerB_047.wav,1563,0,Bunsenbrenner,4
48,LEALCO-BEH2_Audio_216_test_block1_partnerB_048.wav,1472,1
