File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_209_test_block2_partnerB_001.wav,1059,1
2,LEALCO-BEH2_Audio_209_test_block2_partnerB_002.wav,3176,0,Statue,4
3,LEALCO-BEH2_Audio_209_test_block2_partnerB_003.wav,3213,0,Japaner,t2
4,LEALCO-BEH2_Audio_209_test_block2_partnerB_004.wav,1014,1
5,LEALCO-BEH2_Audio_209_test_block2_partnerB_005.wav,2800,1
6,LEALCO-BEH2_Audio_209_test_block2_partnerB_006.wav,1347,1
7,LEALCO-BEH2_Audio_209_test_block2_partnerB_007.wav,1054,1
8,LEALCO-BEH2_Audio_209_test_block2_partnerB_008.wav,1301,2
9,LEALCO-BEH2_Audio_209_test_block2_partnerB_009.wav,2097,0,Schwein,4
10,LEALCO-BEH2_Audio_209_test_block2_partnerB_010.wav,2011,2
11,LEALCO-BEH2_Audio_209_test_block2_partnerB_011.wav,2512,1
12,LEALCO-BEH2_Audio_209_test_block2_partnerB_012.wav,4424,0,Quadrat,4
13,LEALCO-BEH2_Audio_209_test_block2_partnerB_013.wav,1255,1
14,LEALCO-BEH2_Audio_209_test_block2_partnerB_014.wav,3756,2
15,LEALCO-BEH2_Audio_209_test_block2_partnerB_015.wav,1168,1
16,LEALCO-BEH2_Audio_209_test_block2_partnerB_016.wav,1401,1
17,LEALCO-BEH2_Audio_209_test_block2_partnerB_017.wav,1410,2
18,LEALCO-BEH2_Audio_209_test_block2_partnerB_018.wav,877,1
19,LEALCO-BEH2_Audio_209_test_block2_partnerB_019.wav,1052,1
20,LEALCO-BEH2_Audio_209_test_block2_partnerB_020.wav,1102,1
21,LEALCO-BEH2_Audio_209_test_block2_partnerB_021.wav,6391,0,Feuerstelle,4
22,LEALCO-BEH2_Audio_209_test_block2_partnerB_022.wav,896,2
23,LEALCO-BEH2_Audio_209_test_block2_partnerB_023.wav,971,1
24,LEALCO-BEH2_Audio_209_test_block2_partnerB_024.wav,3539,1
25,LEALCO-BEH2_Audio_209_test_block2_partnerB_025.wav,1411,0,Hexe,4
26,LEALCO-BEH2_Audio_209_test_block2_partnerB_026.wav,1160,1
27,LEALCO-BEH2_Audio_209_test_block2_partnerB_027.wav,1392,1
28,LEALCO-BEH2_Audio_209_test_block2_partnerB_028.wav,2764,0,Weg,4
29,LEALCO-BEH2_Audio_209_test_block2_partnerB_029.wav,1718,0,Meditation,4
30,LEALCO-BEH2_Audio_209_test_block2_partnerB_030.wav,1624,1
31,LEALCO-BEH2_Audio_209_test_block2_partnerB_031.wav,2526,1
32,LEALCO-BEH2_Audio_209_test_block2_partnerB_032.wav,939,1
33,LEALCO-BEH2_Audio_209_test_block2_partnerB_033.wav,1241,1
34,LEALCO-BEH2_Audio_209_test_block2_partnerB_034.wav,1087,1
35,LEALCO-BEH2_Audio_209_test_block2_partnerB_035.wav,2508,0,Dreieck,4
36,LEALCO-BEH2_Audio_209_test_block2_partnerB_036.wav,1653,2
37,LEALCO-BEH2_Audio_209_test_block2_partnerB_037.wav,958,1
38,LEALCO-BEH2_Audio_209_test_block2_partnerB_038.wav,1991,1
39,LEALCO-BEH2_Audio_209_test_block2_partnerB_039.wav,3686,0,Drache,4
40,LEALCO-BEH2_Audio_209_test_block2_partnerB_040.wav,1890,1
41,LEALCO-BEH2_Audio_209_test_block2_partnerB_041.wav,8897,0,Boot,4
42,LEALCO-BEH2_Audio_209_test_block2_partnerB_042.wav,1613,1
43,LEALCO-BEH2_Audio_209_test_block2_partnerB_043.wav,1126,0,Helikopter,t2
44,LEALCO-BEH2_Audio_209_test_block2_partnerB_044.wav,1047,1
45,LEALCO-BEH2_Audio_209_test_block2_partnerB_045.wav,1459,1
46,LEALCO-BEH2_Audio_209_test_block2_partnerB_046.wav,931,1
47,LEALCO-BEH2_Audio_209_test_block2_partnerB_047.wav,1501,0,Feuerstelle,4
48,LEALCO-BEH2_Audio_209_test_block2_partnerB_048.wav,1533,1
