File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_203_test_block2_partnerB_001.wav,3234,1
2,LEALCO-BEH2_Audio_203_test_block2_partnerB_002.wav,1253,0,Tannenbaum,t1
3,LEALCO-BEH2_Audio_203_test_block2_partnerB_003.wav,1225,1
4,LEALCO-BEH2_Audio_203_test_block2_partnerB_004.wav,1267,1
5,LEALCO-BEH2_Audio_203_test_block2_partnerB_005.wav,1940,0,Kanufahrer,t2
6,LEALCO-BEH2_Audio_203_test_block2_partnerB_006.wav,870,1
7,LEALCO-BEH2_Audio_203_test_block2_partnerB_007.wav,1007,1
8,LEALCO-BEH2_Audio_203_test_block2_partnerB_008.wav,1258,1
9,LEALCO-BEH2_Audio_203_test_block2_partnerB_009.wav,2783,0,Kampfjet,t2
10,LEALCO-BEH2_Audio_203_test_block2_partnerB_010.wav,1326,1
11,LEALCO-BEH2_Audio_203_test_block2_partnerB_011.wav,1262,1
12,LEALCO-BEH2_Audio_203_test_block2_partnerB_012.wav,3259,0,Dachzimmer,4
13,LEALCO-BEH2_Audio_203_test_block2_partnerB_013.wav,1997,1
14,LEALCO-BEH2_Audio_203_test_block2_partnerB_014.wav,9193,0,Entführer,4
15,LEALCO-BEH2_Audio_203_test_block2_partnerB_015.wav,7126,1
16,LEALCO-BEH2_Audio_203_test_block2_partnerB_016.wav,1131,1
17,LEALCO-BEH2_Audio_203_test_block2_partnerB_017.wav,1611,1
18,LEALCO-BEH2_Audio_203_test_block2_partnerB_018.wav,2242,0,ähh.. Fabrikgebäude,t1
19,LEALCO-BEH2_Audio_203_test_block2_partnerB_019.wav,1892,1
20,LEALCO-BEH2_Audio_203_test_block2_partnerB_020.wav,1651,1
21,LEALCO-BEH2_Audio_203_test_block2_partnerB_021.wav,1346,1
22,LEALCO-BEH2_Audio_203_test_block2_partnerB_022.wav,4447,0,Merkel,4
23,LEALCO-BEH2_Audio_203_test_block2_partnerB_023.wav,1486,1
24,LEALCO-BEH2_Audio_203_test_block2_partnerB_024.wav,1638,1
25,LEALCO-BEH2_Audio_203_test_block2_partnerB_025.wav,3992,0,Zünder,4
26,LEALCO-BEH2_Audio_203_test_block2_partnerB_026.wav,3178,1
27,LEALCO-BEH2_Audio_203_test_block2_partnerB_027.wav,1799,1
28,LEALCO-BEH2_Audio_203_test_block2_partnerB_028.wav,904,1
29,LEALCO-BEH2_Audio_203_test_block2_partnerB_029.wav,1736,1
30,LEALCO-BEH2_Audio_203_test_block2_partnerB_030.wav,2546,0,Krone,4
31,LEALCO-BEH2_Audio_203_test_block2_partnerB_031.wav,7239,0,SD-Karte,a2
32,LEALCO-BEH2_Audio_203_test_block2_partnerB_032.wav,1357,1
33,LEALCO-BEH2_Audio_203_test_block2_partnerB_033.wav,1660,1
34,LEALCO-BEH2_Audio_203_test_block2_partnerB_034.wav,2152,1
35,LEALCO-BEH2_Audio_203_test_block2_partnerB_035.wav,1228,1
36,LEALCO-BEH2_Audio_203_test_block2_partnerB_036.wav,2896,2
37,LEALCO-BEH2_Audio_203_test_block2_partnerB_037.wav,1424,1
38,LEALCO-BEH2_Audio_203_test_block2_partnerB_038.wav,1406,1
39,LEALCO-BEH2_Audio_203_test_block2_partnerB_039.wav,1808,0,Leuchte,4
40,LEALCO-BEH2_Audio_203_test_block2_partnerB_040.wav,3998,0,Betender,4
41,LEALCO-BEH2_Audio_203_test_block2_partnerB_041.wav,1649,1
42,LEALCO-BEH2_Audio_203_test_block2_partnerB_042.wav,1006,1
43,LEALCO-BEH2_Audio_203_test_block2_partnerB_043.wav,4017,0,Dönertasche,4
44,LEALCO-BEH2_Audio_203_test_block2_partnerB_044.wav,856,1
45,LEALCO-BEH2_Audio_203_test_block2_partnerB_045.wav,2855,0,Hahn,a1
46,LEALCO-BEH2_Audio_203_test_block2_partnerB_046.wav,3796,0,Hütte,4
47,LEALCO-BEH2_Audio_203_test_block2_partnerB_047.wav,1084,1
48,LEALCO-BEH2_Audio_203_test_block2_partnerB_048.wav,3730,1
