File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_220_test_block1_partnerB_001.wav,1835,2
2,LEALCO-BEH2_Audio_220_test_block1_partnerB_002.wav,3700,1
3,LEALCO-BEH2_Audio_220_test_block1_partnerB_003.wav,1195,2
4,LEALCO-BEH2_Audio_220_test_block1_partnerB_004.wav,1630,0,Hocker,4
5,LEALCO-BEH2_Audio_220_test_block1_partnerB_005.wav,10331,0,Krawatte,4
6,LEALCO-BEH2_Audio_220_test_block1_partnerB_006.wav,995,1
7,LEALCO-BEH2_Audio_220_test_block1_partnerB_007.wav,1979,1
8,LEALCO-BEH2_Audio_220_test_block1_partnerB_008.wav,947,1
9,LEALCO-BEH2_Audio_220_test_block1_partnerB_009.wav,1535,2
10,LEALCO-BEH2_Audio_220_test_block1_partnerB_010.wav,1376,1
11,LEALCO-BEH2_Audio_220_test_block1_partnerB_011.wav,832,1
12,LEALCO-BEH2_Audio_220_test_block1_partnerB_012.wav,3586,0,Rittermaske,4
13,LEALCO-BEH2_Audio_220_test_block1_partnerB_013.wav,3145,1
14,LEALCO-BEH2_Audio_220_test_block1_partnerB_014.wav,1927,0,Lächeln,a2
15,LEALCO-BEH2_Audio_220_test_block1_partnerB_015.wav,1790,1
16,LEALCO-BEH2_Audio_220_test_block1_partnerB_016.wav,21901,0,Edelstein,4
17,LEALCO-BEH2_Audio_220_test_block1_partnerB_017.wav,1160,1
18,LEALCO-BEH2_Audio_220_test_block1_partnerB_018.wav,1735,0,Papierboot,a1
19,LEALCO-BEH2_Audio_220_test_block1_partnerB_019.wav,4020,0,Schräge,4
20,LEALCO-BEH2_Audio_220_test_block1_partnerB_020.wav,7192,0,Pfau,t2
21,LEALCO-BEH2_Audio_220_test_block1_partnerB_021.wav,1916,0,Schildkämpfer,4
22,LEALCO-BEH2_Audio_220_test_block1_partnerB_022.wav,2698,0,Y,4
23,LEALCO-BEH2_Audio_220_test_block1_partnerB_023.wav,1174,1
24,LEALCO-BEH2_Audio_220_test_block1_partnerB_024.wav,5468,1
25,LEALCO-BEH2_Audio_220_test_block1_partnerB_025.wav,2200,0,Sodastream,4
26,LEALCO-BEH2_Audio_220_test_block1_partnerB_026.wav,1416,1
27,LEALCO-BEH2_Audio_220_test_block1_partnerB_027.wav,21000,0,Obstschale,4
28,LEALCO-BEH2_Audio_220_test_block1_partnerB_028.wav,1119,1
29,LEALCO-BEH2_Audio_220_test_block1_partnerB_029.wav,998,1
30,LEALCO-BEH2_Audio_220_test_block1_partnerB_030.wav,1544,2
31,LEALCO-BEH2_Audio_220_test_block1_partnerB_031.wav,1104,1
32,LEALCO-BEH2_Audio_220_test_block1_partnerB_032.wav,1934,1
33,LEALCO-BEH2_Audio_220_test_block1_partnerB_033.wav,9139,0,Schlüsselloch,4
34,LEALCO-BEH2_Audio_220_test_block1_partnerB_034.wav,814,1
35,LEALCO-BEH2_Audio_220_test_block1_partnerB_035.wav,1291,2
36,LEALCO-BEH2_Audio_220_test_block1_partnerB_036.wav,1090,1
37,LEALCO-BEH2_Audio_220_test_block1_partnerB_037.wav,1082,1
38,LEALCO-BEH2_Audio_220_test_block1_partnerB_038.wav,9717,0,Zuckerschale,4
39,LEALCO-BEH2_Audio_220_test_block1_partnerB_039.wav,1253,1
40,LEALCO-BEH2_Audio_220_test_block1_partnerB_040.wav,5348,0,Kerze,4
41,LEALCO-BEH2_Audio_220_test_block1_partnerB_041.wav,3035,0,Rittermaske,4
42,LEALCO-BEH2_Audio_220_test_block1_partnerB_042.wav,10627,0,Springbrunnen,4
43,LEALCO-BEH2_Audio_220_test_block1_partnerB_043.wav,1050,1
44,LEALCO-BEH2_Audio_220_test_block1_partnerB_044.wav,1046,1
45,LEALCO-BEH2_Audio_220_test_block1_partnerB_045.wav,4508,0,Zelt,4
46,LEALCO-BEH2_Audio_220_test_block1_partnerB_046.wav,955,1
47,LEALCO-BEH2_Audio_220_test_block1_partnerB_047.wav,6874,0,Eimer,4
48,LEALCO-BEH2_Audio_220_test_block1_partnerB_048.wav,926,1
