File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_213_test_block1_partnerB_001.wav,2849,1
2,LEALCO-BEH2_Audio_213_test_block1_partnerB_002.wav,1944,1
3,LEALCO-BEH2_Audio_213_test_block1_partnerB_003.wav,2317,0,Profil,4
4,LEALCO-BEH2_Audio_213_test_block1_partnerB_004.wav,7070,0,Hexe,4
5,LEALCO-BEH2_Audio_213_test_block1_partnerB_005.wav,1705,1
6,LEALCO-BEH2_Audio_213_test_block1_partnerB_006.wav,7533,2
7,LEALCO-BEH2_Audio_213_test_block1_partnerB_007.wav,1261,0,Reiter,a2
8,LEALCO-BEH2_Audio_213_test_block1_partnerB_008.wav,1282,1
9,LEALCO-BEH2_Audio_213_test_block1_partnerB_009.wav,2326,1
10,LEALCO-BEH2_Audio_213_test_block1_partnerB_010.wav,9836,0,eckig,4
11,LEALCO-BEH2_Audio_213_test_block1_partnerB_011.wav,1247,1
12,LEALCO-BEH2_Audio_213_test_block1_partnerB_012.wav,1615,2
13,LEALCO-BEH2_Audio_213_test_block1_partnerB_013.wav,2106,2
14,LEALCO-BEH2_Audio_213_test_block1_partnerB_014.wav,1723,2
15,LEALCO-BEH2_Audio_213_test_block1_partnerB_015.wav,7156,0,Eichhörnchen,4
16,LEALCO-BEH2_Audio_213_test_block1_partnerB_016.wav,1481,1
17,LEALCO-BEH2_Audio_213_test_block1_partnerB_017.wav,2170,1
18,LEALCO-BEH2_Audio_213_test_block1_partnerB_018.wav,1130,1
19,LEALCO-BEH2_Audio_213_test_block1_partnerB_019.wav,4552,0,Boot,4
20,LEALCO-BEH2_Audio_213_test_block1_partnerB_020.wav,1772,0,Blitz,4
21,LEALCO-BEH2_Audio_213_test_block1_partnerB_021.wav,2387,0,Katze,4
22,LEALCO-BEH2_Audio_213_test_block1_partnerB_022.wav,1025,1
23,LEALCO-BEH2_Audio_213_test_block1_partnerB_023.wav,1472,2
24,LEALCO-BEH2_Audio_213_test_block1_partnerB_024.wav,6142,0,Krone,4
25,LEALCO-BEH2_Audio_213_test_block1_partnerB_025.wav,1514,1
26,LEALCO-BEH2_Audio_213_test_block1_partnerB_026.wav,3032,2
27,LEALCO-BEH2_Audio_213_test_block1_partnerB_027.wav,1410,1
28,LEALCO-BEH2_Audio_213_test_block1_partnerB_028.wav,2969,0,Windmühle,t2
29,LEALCO-BEH2_Audio_213_test_block1_partnerB_029.wav,1438,2
30,LEALCO-BEH2_Audio_213_test_block1_partnerB_030.wav,2854,2
31,LEALCO-BEH2_Audio_213_test_block1_partnerB_031.wav,1546,2
32,LEALCO-BEH2_Audio_213_test_block1_partnerB_032.wav,2083,1
33,LEALCO-BEH2_Audio_213_test_block1_partnerB_033.wav,1616,1
34,LEALCO-BEH2_Audio_213_test_block1_partnerB_034.wav,980,1
35,LEALCO-BEH2_Audio_213_test_block1_partnerB_035.wav,5908,0,Schale,4
36,LEALCO-BEH2_Audio_213_test_block1_partnerB_036.wav,4206,2
37,LEALCO-BEH2_Audio_213_test_block1_partnerB_037.wav,2843,1
38,LEALCO-BEH2_Audio_213_test_block1_partnerB_038.wav,4772,0,Hexe,4
39,LEALCO-BEH2_Audio_213_test_block1_partnerB_039.wav,4583,0,I,4
40,LEALCO-BEH2_Audio_213_test_block1_partnerB_040.wav,10306,0,Kamera,4
41,LEALCO-BEH2_Audio_213_test_block1_partnerB_041.wav,9477,0,Bonbon,4
42,LEALCO-BEH2_Audio_213_test_block1_partnerB_042.wav,1743,1
43,LEALCO-BEH2_Audio_213_test_block1_partnerB_043.wav,6054,0,Klammer,4
44,LEALCO-BEH2_Audio_213_test_block1_partnerB_044.wav,1168,0,Krone,4
45,LEALCO-BEH2_Audio_213_test_block1_partnerB_045.wav,1103,1
46,LEALCO-BEH2_Audio_213_test_block1_partnerB_046.wav,1618,1
47,LEALCO-BEH2_Audio_213_test_block1_partnerB_047.wav,1308,1
48,LEALCO-BEH2_Audio_213_test_block1_partnerB_048.wav,1276,1
