File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_207_test_block2_partnerA_001.wav,1246,1
2,LEALCO-BEH2_Audio_207_test_block2_partnerA_002.wav,2725,0,Kreuz,4
3,LEALCO-BEH2_Audio_207_test_block2_partnerA_003.wav,1860,0,Rakete,4
4,LEALCO-BEH2_Audio_207_test_block2_partnerA_004.wav,1111,1
5,LEALCO-BEH2_Audio_207_test_block2_partnerA_005.wav,5964,1
6,LEALCO-BEH2_Audio_207_test_block2_partnerA_006.wav,1600,0,Handstand,4
7,LEALCO-BEH2_Audio_207_test_block2_partnerA_007.wav,1177,1
8,LEALCO-BEH2_Audio_207_test_block2_partnerA_008.wav,961,1
9,LEALCO-BEH2_Audio_207_test_block2_partnerA_009.wav,982,1
10,LEALCO-BEH2_Audio_207_test_block2_partnerA_010.wav,1265,1
11,LEALCO-BEH2_Audio_207_test_block2_partnerA_011.wav,1368,0,Flieger,a2
12,LEALCO-BEH2_Audio_207_test_block2_partnerA_012.wav,1091,1
13,LEALCO-BEH2_Audio_207_test_block2_partnerA_013.wav,1343,1
14,LEALCO-BEH2_Audio_207_test_block2_partnerA_014.wav,3717,1
15,LEALCO-BEH2_Audio_207_test_block2_partnerA_015.wav,1288,1
16,LEALCO-BEH2_Audio_207_test_block2_partnerA_016.wav,986,1
17,LEALCO-BEH2_Audio_207_test_block2_partnerA_017.wav,1888,1
18,LEALCO-BEH2_Audio_207_test_block2_partnerA_018.wav,2067,1
19,LEALCO-BEH2_Audio_207_test_block2_partnerA_019.wav,1816,1
20,LEALCO-BEH2_Audio_207_test_block2_partnerA_020.wav,5835,0,T,4
21,LEALCO-BEH2_Audio_207_test_block2_partnerA_021.wav,1950,1
22,LEALCO-BEH2_Audio_207_test_block2_partnerA_022.wav,1253,1
23,LEALCO-BEH2_Audio_207_test_block2_partnerA_023.wav,2566,0,Zacken,4
24,LEALCO-BEH2_Audio_207_test_block2_partnerA_024.wav,982,0,Fußballspieler,t1
25,LEALCO-BEH2_Audio_207_test_block2_partnerA_025.wav,1183,0,schwanger,t1
26,LEALCO-BEH2_Audio_207_test_block2_partnerA_026.wav,917,1
27,LEALCO-BEH2_Audio_207_test_block2_partnerA_027.wav,2582,1
28,LEALCO-BEH2_Audio_207_test_block2_partnerA_028.wav,1623,1
29,LEALCO-BEH2_Audio_207_test_block2_partnerA_029.wav,996,2
30,LEALCO-BEH2_Audio_207_test_block2_partnerA_030.wav,3332,0,Handstand,4
31,LEALCO-BEH2_Audio_207_test_block2_partnerA_031.wav,919,1
32,LEALCO-BEH2_Audio_207_test_block2_partnerA_032.wav,1517,0,Ärmel,4
33,LEALCO-BEH2_Audio_207_test_block2_partnerA_033.wav,13305,0,Vitrine,4
34,LEALCO-BEH2_Audio_207_test_block2_partnerA_034.wav,1003,1
35,LEALCO-BEH2_Audio_207_test_block2_partnerA_035.wav,4573,0,Mensch,4
36,LEALCO-BEH2_Audio_207_test_block2_partnerA_036.wav,1320,1
37,LEALCO-BEH2_Audio_207_test_block2_partnerA_037.wav,1410,2
38,LEALCO-BEH2_Audio_207_test_block2_partnerA_038.wav,963,1
39,LEALCO-BEH2_Audio_207_test_block2_partnerA_039.wav,1513,1
40,LEALCO-BEH2_Audio_207_test_block2_partnerA_040.wav,929,1
41,LEALCO-BEH2_Audio_207_test_block2_partnerA_041.wav,1149,0,Papier,t2
42,LEALCO-BEH2_Audio_207_test_block2_partnerA_042.wav,1861,1
43,LEALCO-BEH2_Audio_207_test_block2_partnerA_043.wav,1347,1
44,LEALCO-BEH2_Audio_207_test_block2_partnerA_044.wav,1239,1
45,LEALCO-BEH2_Audio_207_test_block2_partnerA_045.wav,25629,0,Schale,4
46,LEALCO-BEH2_Audio_207_test_block2_partnerA_046.wav,1041,1
47,LEALCO-BEH2_Audio_207_test_block2_partnerA_047.wav,2121,1
48,LEALCO-BEH2_Audio_207_test_block2_partnerA_048.wav,15722,0,Doppelpfeil,4
