File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_229_test_block1_partnerA_001.wav,1342,1
2,LEALCO-BEH2_Audio_229_test_block1_partnerA_002.wav,1133,1
3,LEALCO-BEH2_Audio_229_test_block1_partnerA_003.wav,2403,0,Lotus,t2
4,LEALCO-BEH2_Audio_229_test_block1_partnerA_004.wav,1079,1
5,LEALCO-BEH2_Audio_229_test_block1_partnerA_005.wav,2115,0,Schornstein,t2
6,LEALCO-BEH2_Audio_229_test_block1_partnerA_006.wav,3443,0,Kaktus,4
7,LEALCO-BEH2_Audio_229_test_block1_partnerA_007.wav,1296,1
8,LEALCO-BEH2_Audio_229_test_block1_partnerA_008.wav,4521,2
9,LEALCO-BEH2_Audio_229_test_block1_partnerA_009.wav,3776,0,Guru,a2
10,LEALCO-BEH2_Audio_229_test_block1_partnerA_010.wav,1120,1
11,LEALCO-BEH2_Audio_229_test_block1_partnerA_011.wav,12390,0,Kampfsportler,4
12,LEALCO-BEH2_Audio_229_test_block1_partnerA_012.wav,1492,1
13,LEALCO-BEH2_Audio_229_test_block1_partnerA_013.wav,2082,1
14,LEALCO-BEH2_Audio_229_test_block1_partnerA_014.wav,20965,0,Kamin,4
15,LEALCO-BEH2_Audio_229_test_block1_partnerA_015.wav,976,1
16,LEALCO-BEH2_Audio_229_test_block1_partnerA_016.wav,1639,0,Treppe,4
17,LEALCO-BEH2_Audio_229_test_block1_partnerA_017.wav,1760,1
18,LEALCO-BEH2_Audio_229_test_block1_partnerA_018.wav,1093,1
19,LEALCO-BEH2_Audio_229_test_block1_partnerA_019.wav,5656,0,Bumerang,4
20,LEALCO-BEH2_Audio_229_test_block1_partnerA_020.wav,2583,1
21,LEALCO-BEH2_Audio_229_test_block1_partnerA_021.wav,8969,1
22,LEALCO-BEH2_Audio_229_test_block1_partnerA_022.wav,3342,1
23,LEALCO-BEH2_Audio_229_test_block1_partnerA_023.wav,1974,1
24,LEALCO-BEH2_Audio_229_test_block1_partnerA_024.wav,1955,1
25,LEALCO-BEH2_Audio_229_test_block1_partnerA_025.wav,4056,0,Gewicht,4
26,LEALCO-BEH2_Audio_229_test_block1_partnerA_026.wav,1346,1
27,LEALCO-BEH2_Audio_229_test_block1_partnerA_027.wav,2094,1
28,LEALCO-BEH2_Audio_229_test_block1_partnerA_028.wav,2145,1
29,LEALCO-BEH2_Audio_229_test_block1_partnerA_029.wav,5903,0,Tänzer,4
30,LEALCO-BEH2_Audio_229_test_block1_partnerA_030.wav,16851,0,Festplatte,a2
31,LEALCO-BEH2_Audio_229_test_block1_partnerA_031.wav,3558,1
32,LEALCO-BEH2_Audio_229_test_block1_partnerA_032.wav,1071,1
33,LEALCO-BEH2_Audio_229_test_block1_partnerA_033.wav,1293,1
34,LEALCO-BEH2_Audio_229_test_block1_partnerA_034.wav,7196,0,Tunnel,4
35,LEALCO-BEH2_Audio_229_test_block1_partnerA_035.wav,1145,2
36,LEALCO-BEH2_Audio_229_test_block1_partnerA_036.wav,1321,1
37,LEALCO-BEH2_Audio_229_test_block1_partnerA_037.wav,1405,1
38,LEALCO-BEH2_Audio_229_test_block1_partnerA_038.wav,1444,1
39,LEALCO-BEH2_Audio_229_test_block1_partnerA_039.wav,2460,0,Meerschweinchen,4
40,LEALCO-BEH2_Audio_229_test_block1_partnerA_040.wav,1932,2
41,LEALCO-BEH2_Audio_229_test_block1_partnerA_041.wav,1012,1
42,LEALCO-BEH2_Audio_229_test_block1_partnerA_042.wav,4521,0,Kellner,4
43,LEALCO-BEH2_Audio_229_test_block1_partnerA_043.wav,958,1
44,LEALCO-BEH2_Audio_229_test_block1_partnerA_044.wav,17878,0,Fabrikschornstein,4
45,LEALCO-BEH2_Audio_229_test_block1_partnerA_045.wav,1222,1
46,LEALCO-BEH2_Audio_229_test_block1_partnerA_046.wav,1587,1
47,LEALCO-BEH2_Audio_229_test_block1_partnerA_047.wav,2057,1
48,LEALCO-BEH2_Audio_229_test_block1_partnerA_048.wav,1013,1
