File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_207_test_block1_partnerA_001.wav,7405,1
2,LEALCO-BEH2_Audio_207_test_block1_partnerA_002.wav,1449,1
3,LEALCO-BEH2_Audio_207_test_block1_partnerA_003.wav,5462,0,Handstand,4
4,LEALCO-BEH2_Audio_207_test_block1_partnerA_004.wav,4407,0,Flieger,a2
5,LEALCO-BEH2_Audio_207_test_block1_partnerA_005.wav,1327,1
6,LEALCO-BEH2_Audio_207_test_block1_partnerA_006.wav,11343,0,Rakete,4
7,LEALCO-BEH2_Audio_207_test_block1_partnerA_007.wav,1041,1
8,LEALCO-BEH2_Audio_207_test_block1_partnerA_008.wav,1341,1
9,LEALCO-BEH2_Audio_207_test_block1_partnerA_009.wav,1863,1
10,LEALCO-BEH2_Audio_207_test_block1_partnerA_010.wav,1542,1
11,LEALCO-BEH2_Audio_207_test_block1_partnerA_011.wav,3155,1
12,LEALCO-BEH2_Audio_207_test_block1_partnerA_012.wav,1321,1
13,LEALCO-BEH2_Audio_207_test_block1_partnerA_013.wav,3219,2
14,LEALCO-BEH2_Audio_207_test_block1_partnerA_014.wav,909,1
15,LEALCO-BEH2_Audio_207_test_block1_partnerA_015.wav,11457,0,T,4
16,LEALCO-BEH2_Audio_207_test_block1_partnerA_016.wav,1804,1
17,LEALCO-BEH2_Audio_207_test_block1_partnerA_017.wav,5283,0,Pokal,4
18,LEALCO-BEH2_Audio_207_test_block1_partnerA_018.wav,1985,1
19,LEALCO-BEH2_Audio_207_test_block1_partnerA_019.wav,3610,2
20,LEALCO-BEH2_Audio_207_test_block1_partnerA_020.wav,6438,1
21,LEALCO-BEH2_Audio_207_test_block1_partnerA_021.wav,1506,1
22,LEALCO-BEH2_Audio_207_test_block1_partnerA_022.wav,3806,0,Zacken,4
23,LEALCO-BEH2_Audio_207_test_block1_partnerA_023.wav,924,1
24,LEALCO-BEH2_Audio_207_test_block1_partnerA_024.wav,11559,1
25,LEALCO-BEH2_Audio_207_test_block1_partnerA_025.wav,868,2
26,LEALCO-BEH2_Audio_207_test_block1_partnerA_026.wav,2050,1
27,LEALCO-BEH2_Audio_207_test_block1_partnerA_027.wav,1271,1
28,LEALCO-BEH2_Audio_207_test_block1_partnerA_028.wav,2382,1
29,LEALCO-BEH2_Audio_207_test_block1_partnerA_029.wav,9651,0,Ärmel,4
30,LEALCO-BEH2_Audio_207_test_block1_partnerA_030.wav,4095,0,Kreuz,4
31,LEALCO-BEH2_Audio_207_test_block1_partnerA_031.wav,1208,1
32,LEALCO-BEH2_Audio_207_test_block1_partnerA_032.wav,2870,1
33,LEALCO-BEH2_Audio_207_test_block1_partnerA_033.wav,2320,1
34,LEALCO-BEH2_Audio_207_test_block1_partnerA_034.wav,1127,1
35,LEALCO-BEH2_Audio_207_test_block1_partnerA_035.wav,4009,0,Feuerstelle?,4
36,LEALCO-BEH2_Audio_207_test_block1_partnerA_036.wav,1247,2
37,LEALCO-BEH2_Audio_207_test_block1_partnerA_037.wav,1432,1
38,LEALCO-BEH2_Audio_207_test_block1_partnerA_038.wav,4376,1
39,LEALCO-BEH2_Audio_207_test_block1_partnerA_039.wav,1190,1
40,LEALCO-BEH2_Audio_207_test_block1_partnerA_040.wav,1163,1
41,LEALCO-BEH2_Audio_207_test_block1_partnerA_041.wav,819,1
42,LEALCO-BEH2_Audio_207_test_block1_partnerA_042.wav,14391,0,Sechseck,4
43,LEALCO-BEH2_Audio_207_test_block1_partnerA_043.wav,1862,1
44,LEALCO-BEH2_Audio_207_test_block1_partnerA_044.wav,5740,2
45,LEALCO-BEH2_Audio_207_test_block1_partnerA_045.wav,3216,1
46,LEALCO-BEH2_Audio_207_test_block1_partnerA_046.wav,3534,1
47,LEALCO-BEH2_Audio_207_test_block1_partnerA_047.wav,1546,1
48,LEALCO-BEH2_Audio_207_test_block1_partnerA_048.wav,4082,0,V,4
