File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_213_test_block2_partnerB_001.wav,998,1
2,LEALCO-BEH2_Audio_213_test_block2_partnerB_002.wav,1215,1
3,LEALCO-BEH2_Audio_213_test_block2_partnerB_003.wav,1255,1
4,LEALCO-BEH2_Audio_213_test_block2_partnerB_004.wav,4498,0,Parallelogramm,4
5,LEALCO-BEH2_Audio_213_test_block2_partnerB_005.wav,4871,0,Bonbon,4
6,LEALCO-BEH2_Audio_213_test_block2_partnerB_006.wav,2429,1
7,LEALCO-BEH2_Audio_213_test_block2_partnerB_007.wav,1020,1
8,LEALCO-BEH2_Audio_213_test_block2_partnerB_008.wav,1919,1
9,LEALCO-BEH2_Audio_213_test_block2_partnerB_009.wav,4084,1
10,LEALCO-BEH2_Audio_213_test_block2_partnerB_010.wav,1508,2
11,LEALCO-BEH2_Audio_213_test_block2_partnerB_011.wav,1426,1
12,LEALCO-BEH2_Audio_213_test_block2_partnerB_012.wav,1265,1
13,LEALCO-BEH2_Audio_213_test_block2_partnerB_013.wav,1419,1
14,LEALCO-BEH2_Audio_213_test_block2_partnerB_014.wav,2694,2
15,LEALCO-BEH2_Audio_213_test_block2_partnerB_015.wav,5843,0,Kamera,4
16,LEALCO-BEH2_Audio_213_test_block2_partnerB_016.wav,1403,1
17,LEALCO-BEH2_Audio_213_test_block2_partnerB_017.wav,1215,2
18,LEALCO-BEH2_Audio_213_test_block2_partnerB_018.wav,2792,0,fallen,t2
19,LEALCO-BEH2_Audio_213_test_block2_partnerB_019.wav,1033,1
20,LEALCO-BEH2_Audio_213_test_block2_partnerB_020.wav,1039,0,Blitz,4
21,LEALCO-BEH2_Audio_213_test_block2_partnerB_021.wav,1680,1
22,LEALCO-BEH2_Audio_213_test_block2_partnerB_022.wav,1912,2
23,LEALCO-BEH2_Audio_213_test_block2_partnerB_023.wav,1270,1
24,LEALCO-BEH2_Audio_213_test_block2_partnerB_024.wav,2532,1
25,LEALCO-BEH2_Audio_213_test_block2_partnerB_025.wav,3524,0,I,4
26,LEALCO-BEH2_Audio_213_test_block2_partnerB_026.wav,1773,2
27,LEALCO-BEH2_Audio_213_test_block2_partnerB_027.wav,1645,0,Windmühle,t2
28,LEALCO-BEH2_Audio_213_test_block2_partnerB_028.wav,1398,0,Klammer,4
29,LEALCO-BEH2_Audio_213_test_block2_partnerB_029.wav,1212,1
30,LEALCO-BEH2_Audio_213_test_block2_partnerB_030.wav,3370,2
31,LEALCO-BEH2_Audio_213_test_block2_partnerB_031.wav,1149,1
32,LEALCO-BEH2_Audio_213_test_block2_partnerB_032.wav,1172,1
33,LEALCO-BEH2_Audio_213_test_block2_partnerB_033.wav,3669,0,Krone,4
34,LEALCO-BEH2_Audio_213_test_block2_partnerB_034.wav,1277,1
35,LEALCO-BEH2_Audio_213_test_block2_partnerB_035.wav,4903,0,Schale,4
36,LEALCO-BEH2_Audio_213_test_block2_partnerB_036.wav,3292,0,Katze,4
37,LEALCO-BEH2_Audio_213_test_block2_partnerB_037.wav,951,1
38,LEALCO-BEH2_Audio_213_test_block2_partnerB_038.wav,2085,0,Reiter,a2
39,LEALCO-BEH2_Audio_213_test_block2_partnerB_039.wav,3182,1
40,LEALCO-BEH2_Audio_213_test_block2_partnerB_040.wav,2700,1
41,LEALCO-BEH2_Audio_213_test_block2_partnerB_041.wav,3066,0,Krone,4
42,LEALCO-BEH2_Audio_213_test_block2_partnerB_042.wav,1733,2
43,LEALCO-BEH2_Audio_213_test_block2_partnerB_043.wav,2872,0,Hexe,4
44,LEALCO-BEH2_Audio_213_test_block2_partnerB_044.wav,2150,0,Eichhörnchen,4
45,LEALCO-BEH2_Audio_213_test_block2_partnerB_045.wav,1686,1
46,LEALCO-BEH2_Audio_213_test_block2_partnerB_046.wav,2012,2
47,LEALCO-BEH2_Audio_213_test_block2_partnerB_047.wav,2229,0,Pastor,t2
48,LEALCO-BEH2_Audio_213_test_block2_partnerB_048.wav,1821,0,lächeln,t2
