File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_226_test_block1_partnerA_001.wav,8639,0,Pflanze,4
2,LEALCO-BEH2_Audio_226_test_block1_partnerA_002.wav,1323,1
3,LEALCO-BEH2_Audio_226_test_block1_partnerA_003.wav,1013,1
4,LEALCO-BEH2_Audio_226_test_block1_partnerA_004.wav,1755,2
5,LEALCO-BEH2_Audio_226_test_block1_partnerA_005.wav,1020,1
6,LEALCO-BEH2_Audio_226_test_block1_partnerA_006.wav,1919,1
7,LEALCO-BEH2_Audio_226_test_block1_partnerA_007.wav,3999,2
8,LEALCO-BEH2_Audio_226_test_block1_partnerA_008.wav,6348,0,Sechseck,4
9,LEALCO-BEH2_Audio_226_test_block1_partnerA_009.wav,2572,0,Dino,4
10,LEALCO-BEH2_Audio_226_test_block1_partnerA_010.wav,4166,1
11,LEALCO-BEH2_Audio_226_test_block1_partnerA_011.wav,3179,0,Luftpumpe,a2
12,LEALCO-BEH2_Audio_226_test_block1_partnerA_012.wav,14435,0,Person,4
13,LEALCO-BEH2_Audio_226_test_block1_partnerA_013.wav,1469,0,Springbrunnen,a2
14,LEALCO-BEH2_Audio_226_test_block1_partnerA_014.wav,10555,0,Lampe,4
15,LEALCO-BEH2_Audio_226_test_block1_partnerA_015.wav,2479,2
16,LEALCO-BEH2_Audio_226_test_block1_partnerA_016.wav,1522,2
17,LEALCO-BEH2_Audio_226_test_block1_partnerA_017.wav,2001,1
18,LEALCO-BEH2_Audio_226_test_block1_partnerA_018.wav,1904,2
19,LEALCO-BEH2_Audio_226_test_block1_partnerA_019.wav,1387,1
20,LEALCO-BEH2_Audio_226_test_block1_partnerA_020.wav,2471,0,ähm-Klingel,4
21,LEALCO-BEH2_Audio_226_test_block1_partnerA_021.wav,1440,2
22,LEALCO-BEH2_Audio_226_test_block1_partnerA_022.wav,5427,0,Tor,t2
23,LEALCO-BEH2_Audio_226_test_block1_partnerA_023.wav,1175,1
24,LEALCO-BEH2_Audio_226_test_block1_partnerA_024.wav,1675,1
25,LEALCO-BEH2_Audio_226_test_block1_partnerA_025.wav,869,2
26,LEALCO-BEH2_Audio_226_test_block1_partnerA_026.wav,8132,0,Heizpilz,4
27,LEALCO-BEH2_Audio_226_test_block1_partnerA_027.wav,1431,1
28,LEALCO-BEH2_Audio_226_test_block1_partnerA_028.wav,6207,0,Zitronenpresse,4
29,LEALCO-BEH2_Audio_226_test_block1_partnerA_029.wav,1011,1
30,LEALCO-BEH2_Audio_226_test_block1_partnerA_030.wav,4412,0,Schwein,4
31,LEALCO-BEH2_Audio_226_test_block1_partnerA_031.wav,1211,0,Krawatte,4
32,LEALCO-BEH2_Audio_226_test_block1_partnerA_032.wav,1684,1
33,LEALCO-BEH2_Audio_226_test_block1_partnerA_033.wav,2690,2
34,LEALCO-BEH2_Audio_226_test_block1_partnerA_034.wav,1242,2
35,LEALCO-BEH2_Audio_226_test_block1_partnerA_035.wav,1279,1
36,LEALCO-BEH2_Audio_226_test_block1_partnerA_036.wav,1209,1
37,LEALCO-BEH2_Audio_226_test_block1_partnerA_037.wav,1127,1
38,LEALCO-BEH2_Audio_226_test_block1_partnerA_038.wav,983,2
39,LEALCO-BEH2_Audio_226_test_block1_partnerA_039.wav,1413,2
40,LEALCO-BEH2_Audio_226_test_block1_partnerA_040.wav,9158,0,Säge,4
41,LEALCO-BEH2_Audio_226_test_block1_partnerA_041.wav,1192,2
42,LEALCO-BEH2_Audio_226_test_block1_partnerA_042.wav,2134,2
43,LEALCO-BEH2_Audio_226_test_block1_partnerA_043.wav,1255,0,Fußballspieler,t1
44,LEALCO-BEH2_Audio_226_test_block1_partnerA_044.wav,1625,1
45,LEALCO-BEH2_Audio_226_test_block1_partnerA_045.wav,1644,1
46,LEALCO-BEH2_Audio_226_test_block1_partnerA_046.wav,903,1
47,LEALCO-BEH2_Audio_226_test_block1_partnerA_047.wav,3142,0,Kreisel,4
48,LEALCO-BEH2_Audio_226_test_block1_partnerA_048.wav,1393,0,Tür-öffnung,t5
