File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_224_test_block1_partnerA_001.wav,1092,1
2,LEALCO-BEH2_Audio_224_test_block1_partnerA_002.wav,1210,2
3,LEALCO-BEH2_Audio_224_test_block1_partnerA_003.wav,4036,1
4,LEALCO-BEH2_Audio_224_test_block1_partnerA_004.wav,1433,1
5,LEALCO-BEH2_Audio_224_test_block1_partnerA_005.wav,1182,1
6,LEALCO-BEH2_Audio_224_test_block1_partnerA_006.wav,1559,2
7,LEALCO-BEH2_Audio_224_test_block1_partnerA_007.wav,1657,1
8,LEALCO-BEH2_Audio_224_test_block1_partnerA_008.wav,8991,0,Trichter,4
9,LEALCO-BEH2_Audio_224_test_block1_partnerA_009.wav,1380,2
10,LEALCO-BEH2_Audio_224_test_block1_partnerA_010.wav,7848,1
11,LEALCO-BEH2_Audio_224_test_block1_partnerA_011.wav,1609,0,Flugzeug,4
12,LEALCO-BEH2_Audio_224_test_block1_partnerA_012.wav,1846,1
13,LEALCO-BEH2_Audio_224_test_block1_partnerA_013.wav,1634,0,Winkel,t1
14,LEALCO-BEH2_Audio_224_test_block1_partnerA_014.wav,1732,1
15,LEALCO-BEH2_Audio_224_test_block1_partnerA_015.wav,1583,1
16,LEALCO-BEH2_Audio_224_test_block1_partnerA_016.wav,2471,0,Taube,t2
17,LEALCO-BEH2_Audio_224_test_block1_partnerA_017.wav,2561,0,Angler,t2
18,LEALCO-BEH2_Audio_224_test_block1_partnerA_018.wav,2413,2
19,LEALCO-BEH2_Audio_224_test_block1_partnerA_019.wav,900,1
20,LEALCO-BEH2_Audio_224_test_block1_partnerA_020.wav,4737,0,Gewand,4
21,LEALCO-BEH2_Audio_224_test_block1_partnerA_021.wav,2158,1
22,LEALCO-BEH2_Audio_224_test_block1_partnerA_022.wav,1331,1
23,LEALCO-BEH2_Audio_224_test_block1_partnerA_023.wav,2296,1
24,LEALCO-BEH2_Audio_224_test_block1_partnerA_024.wav,1291,2
25,LEALCO-BEH2_Audio_224_test_block1_partnerA_025.wav,938,0,Reiter,t2
26,LEALCO-BEH2_Audio_224_test_block1_partnerA_026.wav,10624,1
27,LEALCO-BEH2_Audio_224_test_block1_partnerA_027.wav,1144,1
28,LEALCO-BEH2_Audio_224_test_block1_partnerA_028.wav,1043,1
29,LEALCO-BEH2_Audio_224_test_block1_partnerA_029.wav,1380,2
30,LEALCO-BEH2_Audio_224_test_block1_partnerA_030.wav,2107,0,Knochen,4
31,LEALCO-BEH2_Audio_224_test_block1_partnerA_031.wav,1002,0,Diamant,t2
32,LEALCO-BEH2_Audio_224_test_block1_partnerA_032.wav,1424,1
33,LEALCO-BEH2_Audio_224_test_block1_partnerA_033.wav,4297,2
34,LEALCO-BEH2_Audio_224_test_block1_partnerA_034.wav,1687,1
35,LEALCO-BEH2_Audio_224_test_block1_partnerA_035.wav,8881,1
36,LEALCO-BEH2_Audio_224_test_block1_partnerA_036.wav,3703,0,Fuchs,4
37,LEALCO-BEH2_Audio_224_test_block1_partnerA_037.wav,855,0,Schuh,t2
38,LEALCO-BEH2_Audio_224_test_block1_partnerA_038.wav,1039,2
39,LEALCO-BEH2_Audio_224_test_block1_partnerA_039.wav,839,1
40,LEALCO-BEH2_Audio_224_test_block1_partnerA_040.wav,1872,2
41,LEALCO-BEH2_Audio_224_test_block1_partnerA_041.wav,1281,0,Beamer,4
42,LEALCO-BEH2_Audio_224_test_block1_partnerA_042.wav,1285,1
43,LEALCO-BEH2_Audio_224_test_block1_partnerA_043.wav,831,1
44,LEALCO-BEH2_Audio_224_test_block1_partnerA_044.wav,957,2
45,LEALCO-BEH2_Audio_224_test_block1_partnerA_045.wav,1407,1
46,LEALCO-BEH2_Audio_224_test_block1_partnerA_046.wav,1698,1
47,LEALCO-BEH2_Audio_224_test_block1_partnerA_047.wav,5142,0,Ebene,4
48,LEALCO-BEH2_Audio_224_test_block1_partnerA_048.wav,1685,0,Richtung,a2
