File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_211_test_block1_partnerB_001.wav,2089,1
2,LEALCO-BEH2_Audio_211_test_block1_partnerB_002.wav,1077,1
3,LEALCO-BEH2_Audio_211_test_block1_partnerB_003.wav,1165,2
4,LEALCO-BEH2_Audio_211_test_block1_partnerB_004.wav,2682,1
5,LEALCO-BEH2_Audio_211_test_block1_partnerB_005.wav,1682,1
6,LEALCO-BEH2_Audio_211_test_block1_partnerB_006.wav,1288,1
7,LEALCO-BEH2_Audio_211_test_block1_partnerB_007.wav,971,1
8,LEALCO-BEH2_Audio_211_test_block1_partnerB_008.wav,2312,1
9,LEALCO-BEH2_Audio_211_test_block1_partnerB_009.wav,1674,1
10,LEALCO-BEH2_Audio_211_test_block1_partnerB_010.wav,1630,1
11,LEALCO-BEH2_Audio_211_test_block1_partnerB_011.wav,4114,0,Pfau,4
12,LEALCO-BEH2_Audio_211_test_block1_partnerB_012.wav,1906,2
13,LEALCO-BEH2_Audio_211_test_block1_partnerB_013.wav,5874,0,Y,4
14,LEALCO-BEH2_Audio_211_test_block1_partnerB_014.wav,1989,0,Kanne,t1
15,LEALCO-BEH2_Audio_211_test_block1_partnerB_015.wav,1586,1
16,LEALCO-BEH2_Audio_211_test_block1_partnerB_016.wav,3421,2
17,LEALCO-BEH2_Audio_211_test_block1_partnerB_017.wav,16760,0,Diamant,4
18,LEALCO-BEH2_Audio_211_test_block1_partnerB_018.wav,14236,1
19,LEALCO-BEH2_Audio_211_test_block1_partnerB_019.wav,5440,2
20,LEALCO-BEH2_Audio_211_test_block1_partnerB_020.wav,3238,0,Zackenmesser,4
21,LEALCO-BEH2_Audio_211_test_block1_partnerB_021.wav,2755,2
22,LEALCO-BEH2_Audio_211_test_block1_partnerB_022.wav,2059,0,absteigen,4
23,LEALCO-BEH2_Audio_211_test_block1_partnerB_023.wav,2190,1
24,LEALCO-BEH2_Audio_211_test_block1_partnerB_024.wav,1199,1
25,LEALCO-BEH2_Audio_211_test_block1_partnerB_025.wav,1109,1
26,LEALCO-BEH2_Audio_211_test_block1_partnerB_026.wav,1270,1
27,LEALCO-BEH2_Audio_211_test_block1_partnerB_027.wav,15283,0,Stufe,4
28,LEALCO-BEH2_Audio_211_test_block1_partnerB_028.wav,2955,0,Giraffe,4
29,LEALCO-BEH2_Audio_211_test_block1_partnerB_029.wav,4370,1
30,LEALCO-BEH2_Audio_211_test_block1_partnerB_030.wav,4015,1
31,LEALCO-BEH2_Audio_211_test_block1_partnerB_031.wav,7238,1
32,LEALCO-BEH2_Audio_211_test_block1_partnerB_032.wav,1835,1
33,LEALCO-BEH2_Audio_211_test_block1_partnerB_033.wav,1653,1
34,LEALCO-BEH2_Audio_211_test_block1_partnerB_034.wav,3910,0,Brücke,4
35,LEALCO-BEH2_Audio_211_test_block1_partnerB_035.wav,1221,1
36,LEALCO-BEH2_Audio_211_test_block1_partnerB_036.wav,7349,0,Floss,4
37,LEALCO-BEH2_Audio_211_test_block1_partnerB_037.wav,8575,0,Frau,4
38,LEALCO-BEH2_Audio_211_test_block1_partnerB_038.wav,6322,0,Zünder,4
39,LEALCO-BEH2_Audio_211_test_block1_partnerB_039.wav,2056,2
40,LEALCO-BEH2_Audio_211_test_block1_partnerB_040.wav,1962,1
41,LEALCO-BEH2_Audio_211_test_block1_partnerB_041.wav,2406,2
42,LEALCO-BEH2_Audio_211_test_block1_partnerB_042.wav,8326,0,Gesicht,4
43,LEALCO-BEH2_Audio_211_test_block1_partnerB_043.wav,2701,1
44,LEALCO-BEH2_Audio_211_test_block1_partnerB_044.wav,1090,1
45,LEALCO-BEH2_Audio_211_test_block1_partnerB_045.wav,6269,1
46,LEALCO-BEH2_Audio_211_test_block1_partnerB_046.wav,2492,0,Dreieck,4
47,LEALCO-BEH2_Audio_211_test_block1_partnerB_047.wav,1229,1
48,LEALCO-BEH2_Audio_211_test_block1_partnerB_048.wav,4469,0,Winkel,t1
