File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_217_test_block2_partnerB_001.wav,947,1
2,LEALCO-BEH2_Audio_217_test_block2_partnerB_002.wav,1587,0,Mensch,4
3,LEALCO-BEH2_Audio_217_test_block2_partnerB_003.wav,922,2
4,LEALCO-BEH2_Audio_217_test_block2_partnerB_004.wav,1183,1
5,LEALCO-BEH2_Audio_217_test_block2_partnerB_005.wav,988,1
6,LEALCO-BEH2_Audio_217_test_block2_partnerB_006.wav,1202,1
7,LEALCO-BEH2_Audio_217_test_block2_partnerB_007.wav,1249,0,Brunnen,4
8,LEALCO-BEH2_Audio_217_test_block2_partnerB_008.wav,763,1
9,LEALCO-BEH2_Audio_217_test_block2_partnerB_009.wav,865,1
10,LEALCO-BEH2_Audio_217_test_block2_partnerB_010.wav,1212,1
11,LEALCO-BEH2_Audio_217_test_block2_partnerB_011.wav,1093,2
12,LEALCO-BEH2_Audio_217_test_block2_partnerB_012.wav,1637,0,Tropfen,4
13,LEALCO-BEH2_Audio_217_test_block2_partnerB_013.wav,922,1
14,LEALCO-BEH2_Audio_217_test_block2_partnerB_014.wav,4119,0,Durchgang,a2
15,LEALCO-BEH2_Audio_217_test_block2_partnerB_015.wav,2017,0,L,4
16,LEALCO-BEH2_Audio_217_test_block2_partnerB_016.wav,900,1
17,LEALCO-BEH2_Audio_217_test_block2_partnerB_017.wav,2516,0,Dachschräge,4
18,LEALCO-BEH2_Audio_217_test_block2_partnerB_018.wav,944,1
19,LEALCO-BEH2_Audio_217_test_block2_partnerB_019.wav,1244,1
20,LEALCO-BEH2_Audio_217_test_block2_partnerB_020.wav,1385,1
21,LEALCO-BEH2_Audio_217_test_block2_partnerB_021.wav,1666,1
22,LEALCO-BEH2_Audio_217_test_block2_partnerB_022.wav,680,1
23,LEALCO-BEH2_Audio_217_test_block2_partnerB_023.wav,1011,1
24,LEALCO-BEH2_Audio_217_test_block2_partnerB_024.wav,2571,0,Umhang,4
25,LEALCO-BEH2_Audio_217_test_block2_partnerB_025.wav,1809,0,T,4
26,LEALCO-BEH2_Audio_217_test_block2_partnerB_026.wav,1106,1
27,LEALCO-BEH2_Audio_217_test_block2_partnerB_027.wav,1347,1
28,LEALCO-BEH2_Audio_217_test_block2_partnerB_028.wav,5736,0,Schräge,4
29,LEALCO-BEH2_Audio_217_test_block2_partnerB_029.wav,1991,2
30,LEALCO-BEH2_Audio_217_test_block2_partnerB_030.wav,1325,1
31,LEALCO-BEH2_Audio_217_test_block2_partnerB_031.wav,1236,1
32,LEALCO-BEH2_Audio_217_test_block2_partnerB_032.wav,1733,0,Stamm,t2
33,LEALCO-BEH2_Audio_217_test_block2_partnerB_033.wav,3690,0,Gespräch,4
34,LEALCO-BEH2_Audio_217_test_block2_partnerB_034.wav,1443,0,Kleid,4
35,LEALCO-BEH2_Audio_217_test_block2_partnerB_035.wav,961,1
36,LEALCO-BEH2_Audio_217_test_block2_partnerB_036.wav,1181,0,tanzen,t2
37,LEALCO-BEH2_Audio_217_test_block2_partnerB_037.wav,1039,1
38,LEALCO-BEH2_Audio_217_test_block2_partnerB_038.wav,1657,0,Pferd,4
39,LEALCO-BEH2_Audio_217_test_block2_partnerB_039.wav,1269,1
40,LEALCO-BEH2_Audio_217_test_block2_partnerB_040.wav,2290,1
41,LEALCO-BEH2_Audio_217_test_block2_partnerB_041.wav,1302,1
42,LEALCO-BEH2_Audio_217_test_block2_partnerB_042.wav,1213,2
43,LEALCO-BEH2_Audio_217_test_block2_partnerB_043.wav,5682,1
44,LEALCO-BEH2_Audio_217_test_block2_partnerB_044.wav,979,1
45,LEALCO-BEH2_Audio_217_test_block2_partnerB_045.wav,1050,1
46,LEALCO-BEH2_Audio_217_test_block2_partnerB_046.wav,1281,0,Ahornblatt,4
47,LEALCO-BEH2_Audio_217_test_block2_partnerB_047.wav,2131,0,Teetasse,4
48,LEALCO-BEH2_Audio_217_test_block2_partnerB_048.wav,1780,2
