File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_206_test_block2_partnerA_001.wav,1433,1
2,LEALCO-BEH2_Audio_206_test_block2_partnerA_002.wav,1322,1
3,LEALCO-BEH2_Audio_206_test_block2_partnerA_003.wav,1084,1
4,LEALCO-BEH2_Audio_206_test_block2_partnerA_004.wav,3001,0,Schwein,4
5,LEALCO-BEH2_Audio_206_test_block2_partnerA_005.wav,1713,1
6,LEALCO-BEH2_Audio_206_test_block2_partnerA_006.wav,2284,0,Formel-1-Fahrer,4
7,LEALCO-BEH2_Audio_206_test_block2_partnerA_007.wav,3854,1
8,LEALCO-BEH2_Audio_206_test_block2_partnerA_008.wav,1919,0,Kleid,4
9,LEALCO-BEH2_Audio_206_test_block2_partnerA_009.wav,1332,1
10,LEALCO-BEH2_Audio_206_test_block2_partnerA_010.wav,1091,2
11,LEALCO-BEH2_Audio_206_test_block2_partnerA_011.wav,968,1
12,LEALCO-BEH2_Audio_206_test_block2_partnerA_012.wav,914,1
13,LEALCO-BEH2_Audio_206_test_block2_partnerA_013.wav,1558,1
14,LEALCO-BEH2_Audio_206_test_block2_partnerA_014.wav,14728,0,äh-Sägeblatt,4
15,LEALCO-BEH2_Audio_206_test_block2_partnerA_015.wav,1318,1
16,LEALCO-BEH2_Audio_206_test_block2_partnerA_016.wav,1235,1
17,LEALCO-BEH2_Audio_206_test_block2_partnerA_017.wav,1963,1
18,LEALCO-BEH2_Audio_206_test_block2_partnerA_018.wav,1087,1
19,LEALCO-BEH2_Audio_206_test_block2_partnerA_019.wav,1817,2
20,LEALCO-BEH2_Audio_206_test_block2_partnerA_020.wav,6908,2
21,LEALCO-BEH2_Audio_206_test_block2_partnerA_021.wav,1321,1
22,LEALCO-BEH2_Audio_206_test_block2_partnerA_022.wav,1429,1
23,LEALCO-BEH2_Audio_206_test_block2_partnerA_023.wav,3454,0,Pflanze,t2
24,LEALCO-BEH2_Audio_206_test_block2_partnerA_024.wav,927,1
25,LEALCO-BEH2_Audio_206_test_block2_partnerA_025.wav,2346,2
26,LEALCO-BEH2_Audio_206_test_block2_partnerA_026.wav,1316,1
27,LEALCO-BEH2_Audio_206_test_block2_partnerA_027.wav,1792,0,Teekessel,4
28,LEALCO-BEH2_Audio_206_test_block2_partnerA_028.wav,1690,1
29,LEALCO-BEH2_Audio_206_test_block2_partnerA_029.wav,1517,1
30,LEALCO-BEH2_Audio_206_test_block2_partnerA_030.wav,3485,0,Gesicht,4
31,LEALCO-BEH2_Audio_206_test_block2_partnerA_031.wav,2577,0,Anhänger,4
32,LEALCO-BEH2_Audio_206_test_block2_partnerA_032.wav,1233,1
33,LEALCO-BEH2_Audio_206_test_block2_partnerA_033.wav,3740,0,Topf,t1
34,LEALCO-BEH2_Audio_206_test_block2_partnerA_034.wav,1657,0,Papier,t2
35,LEALCO-BEH2_Audio_206_test_block2_partnerA_035.wav,1007,1
36,LEALCO-BEH2_Audio_206_test_block2_partnerA_036.wav,1555,0,lässig,4
37,LEALCO-BEH2_Audio_206_test_block2_partnerA_037.wav,5201,0,mh-Schlüsselloch,4
38,LEALCO-BEH2_Audio_206_test_block2_partnerA_038.wav,4603,1
39,LEALCO-BEH2_Audio_206_test_block2_partnerA_039.wav,2531,0,Blümchen,4
40,LEALCO-BEH2_Audio_206_test_block2_partnerA_040.wav,1806,2
41,LEALCO-BEH2_Audio_206_test_block2_partnerA_041.wav,1704,2
42,LEALCO-BEH2_Audio_206_test_block2_partnerA_042.wav,2129,2
43,LEALCO-BEH2_Audio_206_test_block2_partnerA_043.wav,1256,1
44,LEALCO-BEH2_Audio_206_test_block2_partnerA_044.wav,2433,2
45,LEALCO-BEH2_Audio_206_test_block2_partnerA_045.wav,1473,1
46,LEALCO-BEH2_Audio_206_test_block2_partnerA_046.wav,1600,1
47,LEALCO-BEH2_Audio_206_test_block2_partnerA_047.wav,3991,1
48,LEALCO-BEH2_Audio_206_test_block2_partnerA_048.wav,1983,1
