File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_212_test_block2_partnerA_001.wav,1254,1
2,LEALCO-BEH2_Audio_212_test_block2_partnerA_002.wav,1046,1
3,LEALCO-BEH2_Audio_212_test_block2_partnerA_003.wav,1293,1
4,LEALCO-BEH2_Audio_212_test_block2_partnerA_004.wav,1284,2
5,LEALCO-BEH2_Audio_212_test_block2_partnerA_005.wav,1627,1
6,LEALCO-BEH2_Audio_212_test_block2_partnerA_006.wav,1179,1
7,LEALCO-BEH2_Audio_212_test_block2_partnerA_007.wav,2356,0,Hund,t2
8,LEALCO-BEH2_Audio_212_test_block2_partnerA_008.wav,1320,0,hinfallen,t2
9,LEALCO-BEH2_Audio_212_test_block2_partnerA_009.wav,1649,0,Herd,a2
10,LEALCO-BEH2_Audio_212_test_block2_partnerA_010.wav,1746,0,V,4
11,LEALCO-BEH2_Audio_212_test_block2_partnerA_011.wav,1278,1
12,LEALCO-BEH2_Audio_212_test_block2_partnerA_012.wav,1208,1
13,LEALCO-BEH2_Audio_212_test_block2_partnerA_013.wav,1460,1
14,LEALCO-BEH2_Audio_212_test_block2_partnerA_014.wav,1165,0,schwanger,a5
15,LEALCO-BEH2_Audio_212_test_block2_partnerA_015.wav,1708,1
16,LEALCO-BEH2_Audio_212_test_block2_partnerA_016.wav,1177,1
17,LEALCO-BEH2_Audio_212_test_block2_partnerA_017.wav,2256,0,Trapez,a2
18,LEALCO-BEH2_Audio_212_test_block2_partnerA_018.wav,1498,0,Profil,4
19,LEALCO-BEH2_Audio_212_test_block2_partnerA_019.wav,1587,1
20,LEALCO-BEH2_Audio_212_test_block2_partnerA_020.wav,1163,1
21,LEALCO-BEH2_Audio_212_test_block2_partnerA_021.wav,1217,1
22,LEALCO-BEH2_Audio_212_test_block2_partnerA_022.wav,3707,1
23,LEALCO-BEH2_Audio_212_test_block2_partnerA_023.wav,1459,1
24,LEALCO-BEH2_Audio_212_test_block2_partnerA_024.wav,3088,0,Spitze,4
25,LEALCO-BEH2_Audio_212_test_block2_partnerA_025.wav,1848,0,Y,4
26,LEALCO-BEH2_Audio_212_test_block2_partnerA_026.wav,1307,2
27,LEALCO-BEH2_Audio_212_test_block2_partnerA_027.wav,2052,0,Achteck,4
28,LEALCO-BEH2_Audio_212_test_block2_partnerA_028.wav,1197,1
29,LEALCO-BEH2_Audio_212_test_block2_partnerA_029.wav,949,1
30,LEALCO-BEH2_Audio_212_test_block2_partnerA_030.wav,1213,1
31,LEALCO-BEH2_Audio_212_test_block2_partnerA_031.wav,1006,1
32,LEALCO-BEH2_Audio_212_test_block2_partnerA_032.wav,1196,1
33,LEALCO-BEH2_Audio_212_test_block2_partnerA_033.wav,1369,0,Sprühdose,4
34,LEALCO-BEH2_Audio_212_test_block2_partnerA_034.wav,1725,0,Ventilator,4
35,LEALCO-BEH2_Audio_212_test_block2_partnerA_035.wav,1280,1
36,LEALCO-BEH2_Audio_212_test_block2_partnerA_036.wav,1439,1
37,LEALCO-BEH2_Audio_212_test_block2_partnerA_037.wav,1254,1
38,LEALCO-BEH2_Audio_212_test_block2_partnerA_038.wav,1032,1
39,LEALCO-BEH2_Audio_212_test_block2_partnerA_039.wav,2032,1
40,LEALCO-BEH2_Audio_212_test_block2_partnerA_040.wav,5511,0,Fenster,4
41,LEALCO-BEH2_Audio_212_test_block2_partnerA_041.wav,2006,1
42,LEALCO-BEH2_Audio_212_test_block2_partnerA_042.wav,1165,0,Hexe,4
43,LEALCO-BEH2_Audio_212_test_block2_partnerA_043.wav,2602,1
44,LEALCO-BEH2_Audio_212_test_block2_partnerA_044.wav,1460,1
45,LEALCO-BEH2_Audio_212_test_block2_partnerA_045.wav,1884,1
46,LEALCO-BEH2_Audio_212_test_block2_partnerA_046.wav,1155,1
47,LEALCO-BEH2_Audio_212_test_block2_partnerA_047.wav,1304,1
48,LEALCO-BEH2_Audio_212_test_block2_partnerA_048.wav,6455,0,Podest,4
